source	target	type
20933	127194	tag
20941	127194	tag
46462	127194	tag
20917	127194	tag
20933	127194	tag
20941	127194	tag
46462	127194	tag
67909	127194	tag
68849	127194	tag
74049	127194	tag
5388	127195	tag
5389	127196	tag
12422	127196	tag
21173	127196	tag
12422	127196	tag
21173	127196	tag
12422	127196	tag
12422	127196	tag
21173	127196	tag
84334	127196	tag
89833	127196	tag
5390	127197	tag
5390	127198	tag
5391	127199	tag
5401	127200	tag
5401	127201	tag
5401	127202	tag
5401	127203	tag
5408	127204	tag
51358	127204	tag
5419	127205	tag
5435	127206	tag
69941	127206	tag
70015	127206	tag
81901	127206	tag
81909	127206	tag
5435	127207	tag
5446	127208	tag
21886	127208	tag
21906	127208	tag
21943	127208	tag
31380	127208	tag
40401	127208	tag
40511	127208	tag
40511	127208	tag
5448	127209	tag
5449	127210	tag
5456	127211	tag
5457	127212	tag
5465	127213	tag
5469	127214	tag
7212	127214	tag
12661	127214	tag
12779	127214	tag
26425	127214	tag
12661	127214	tag
12661	127214	tag
63396	127214	tag
69966	127214	tag
81908	127214	tag
85724	127214	tag
96748	127214	tag
5475	127215	tag
5484	127216	tag
5510	127217	tag
5512	127218	tag
5514	127219	tag
5518	127220	tag
5519	127221	tag
5521	127222	tag
5525	127223	tag
5525	127224	tag
5525	127225	tag
5531	127226	tag
5531	127227	tag
23173	127227	tag
5531	127228	tag
5548	127229	tag
5569	127229	tag
17547	127229	tag
51094	127229	tag
82064	127229	tag
94083	127229	tag
5559	127230	tag
5565	127231	tag
5566	127231	tag
5567	127231	tag
5595	127231	tag
5605	127231	tag
5613	127231	tag
5669	127231	tag
5605	127232	tag
43796	127232	tag
5616	127233	tag
5624	127234	tag
5645	127235	tag
11746	127235	tag
19387	127235	tag
19395	127235	tag
19387	127235	tag
19395	127235	tag
19387	127235	tag
19395	127235	tag
19387	127235	tag
19395	127235	tag
5648	127236	tag
5656	127237	tag
5657	127238	tag
5663	127239	tag
5666	127240	tag
5669	127241	tag
5669	127242	tag
5864	127243	tag
5905	127244	tag
53717	127244	tag
53857	127244	tag
5921	127245	tag
5925	127246	tag
5926	127247	tag
5933	127248	tag
14667	127248	tag
27912	127248	tag
14667	127248	tag
5941	127249	tag
58955	127249	tag
81913	127249	tag
81987	127249	tag
5948	127250	tag
5953	127251	tag
5977	127251	tag
6030	127251	tag
6088	127251	tag
5955	127252	tag
5976	127253	tag
5976	127254	tag
5977	127255	tag
5977	127256	tag
5993	127257	tag
57056	127257	tag
76682	127257	tag
76691	127257	tag
76740	127257	tag
5993	127258	tag
11224	127258	tag
60396	127258	tag
65169	127258	tag
6010	127259	tag
25286	127259	tag
6015	127260	tag
6020	127261	tag
49774	127261	tag
74874	127261	tag
78566	127261	tag
81979	127261	tag
6021	127262	tag
6032	127263	tag
56970	127263	tag
6034	127264	tag
6052	127265	tag
6054	127266	tag
6066	127267	tag
6072	127268	tag
47222	127268	tag
84362	127268	tag
6076	127269	tag
6080	127270	tag
13326	127270	tag
31329	127270	tag
6080	127271	tag
6096	127272	tag
6121	127272	tag
6096	127273	tag
6121	127273	tag
6096	127274	tag
6121	127274	tag
6121	127275	tag
6121	127276	tag
6128	127277	tag
6128	127278	tag
6211	127278	tag
6236	127278	tag
6128	127279	tag
6130	127280	tag
6135	127281	tag
6135	127282	tag
6138	127283	tag
6256	127283	tag
6268	127283	tag
6139	127284	tag
6178	127284	tag
6143	127285	tag
6144	127286	tag
7360	127286	tag
8536	127286	tag
8580	127286	tag
8608	127286	tag
8654	127286	tag
8661	127286	tag
8698	127286	tag
28913	127286	tag
28919	127286	tag
28923	127286	tag
28932	127286	tag
28938	127286	tag
28940	127286	tag
28968	127286	tag
28972	127286	tag
28974	127286	tag
28984	127286	tag
28988	127286	tag
28994	127286	tag
28996	127286	tag
28999	127286	tag
29000	127286	tag
29012	127286	tag
29013	127286	tag
29014	127286	tag
29041	127286	tag
29043	127286	tag
29044	127286	tag
29048	127286	tag
29052	127286	tag
29058	127286	tag
29064	127286	tag
29072	127286	tag
29080	127286	tag
29081	127286	tag
29085	127286	tag
29090	127286	tag
29091	127286	tag
8536	127286	tag
8654	127286	tag
8580	127286	tag
8661	127286	tag
8608	127286	tag
8698	127286	tag
51472	127286	tag
51487	127286	tag
54448	127286	tag
54487	127286	tag
56396	127286	tag
82401	127286	tag
86661	127286	tag
86664	127286	tag
86680	127286	tag
86685	127286	tag
86692	127286	tag
86697	127286	tag
86700	127286	tag
86713	127286	tag
86716	127286	tag
86722	127286	tag
86736	127286	tag
86737	127286	tag
86766	127286	tag
86770	127286	tag
86772	127286	tag
86797	127286	tag
86798	127286	tag
86801	127286	tag
6146	127287	tag
6252	127287	tag
6267	127287	tag
6293	127287	tag
6149	127288	tag
6150	127289	tag
6150	127289	tag
6168	127289	tag
6197	127289	tag
6224	127289	tag
6225	127289	tag
6229	127289	tag
6231	127289	tag
6240	127289	tag
6276	127289	tag
6286	127289	tag
6151	127290	tag
6151	127290	tag
6152	127291	tag
6165	127292	tag
6168	127293	tag
6169	127294	tag
6172	127295	tag
6176	127296	tag
6180	127297	tag
6180	127298	tag
95844	127298	tag
6200	127299	tag
6265	127299	tag
6272	127299	tag
6278	127299	tag
6280	127299	tag
6287	127299	tag
6201	127300	tag
6223	127300	tag
6201	127301	tag
6244	127301	tag
6211	127302	tag
6236	127302	tag
6219	127303	tag
6231	127304	tag
6232	127305	tag
6232	127306	tag
6240	127307	tag
6240	127308	tag
6241	127309	tag
52196	127309	tag
6246	127310	tag
6255	127310	tag
6260	127311	tag
6261	127312	tag
6264	127313	tag
34957	127313	tag
34959	127313	tag
34964	127313	tag
34966	127313	tag
34969	127313	tag
34974	127313	tag
34979	127313	tag
34980	127313	tag
34986	127313	tag
34987	127313	tag
34999	127313	tag
35003	127313	tag
35009	127313	tag
35014	127313	tag
35020	127313	tag
35024	127313	tag
35027	127313	tag
35032	127313	tag
35033	127313	tag
35035	127313	tag
43555	127313	tag
69734	127313	tag
35014	127313	tag
35033	127313	tag
35020	127313	tag
35024	127313	tag
34999	127313	tag
34966	127313	tag
35027	127313	tag
34957	127313	tag
34986	127313	tag
35032	127313	tag
34964	127313	tag
35009	127313	tag
34987	127313	tag
35035	127313	tag
34974	127313	tag
34979	127313	tag
34969	127313	tag
6269	127314	tag
6278	127315	tag
6306	127316	tag
6403	127316	tag
18625	127316	tag
20957	127316	tag
18625	127316	tag
20957	127316	tag
33669	127316	tag
18625	127316	tag
20957	127316	tag
20957	127316	tag
18625	127316	tag
66398	127316	tag
84364	127316	tag
6350	127317	tag
6394	127318	tag
6394	127319	tag
6426	127320	tag
6429	127321	tag
6433	127322	tag
6448	127323	tag
6563	127323	tag
6449	127324	tag
6464	127325	tag
6470	127326	tag
23180	127326	tag
6472	127327	tag
6484	127328	tag
6494	127329	tag
6502	127330	tag
6504	127331	tag
6505	127332	tag
6512	127333	tag
6519	127334	tag
6526	127335	tag
6533	127336	tag
45821	127336	tag
84848	127336	tag
6538	127337	tag
30789	127337	tag
32295	127337	tag
35488	127337	tag
46972	127337	tag
50963	127337	tag
86820	127337	tag
89578	127337	tag
91418	127337	tag
95925	127337	tag
96994	127337	tag
97758	127337	tag
98707	127337	tag
6544	127338	tag
6544	127339	tag
6545	127340	tag
6546	127341	tag
7329	127341	tag
14325	127341	tag
78620	127341	tag
91418	127341	tag
94237	127341	tag
6548	127342	tag
6549	127343	tag
6550	127344	tag
16166	127344	tag
16728	127344	tag
30867	127344	tag
30948	127344	tag
16728	127344	tag
38800	127344	tag
38822	127344	tag
40923	127344	tag
42347	127344	tag
42420	127344	tag
42432	127344	tag
42460	127344	tag
42463	127344	tag
42482	127344	tag
42489	127344	tag
42491	127344	tag
42510	127344	tag
42515	127344	tag
45240	127344	tag
40923	127344	tag
52652	127344	tag
62497	127344	tag
16728	127344	tag
38800	127344	tag
38822	127344	tag
72655	127344	tag
72758	127344	tag
81915	127344	tag
81957	127344	tag
81972	127344	tag
81978	127344	tag
81985	127344	tag
82012	127344	tag
82034	127344	tag
82062	127344	tag
82074	127344	tag
82079	127344	tag
98631	127344	tag
98679	127344	tag
98705	127344	tag
98706	127344	tag
6551	127345	tag
6553	127346	tag
6584	127347	tag
53600	127347	tag
6589	127348	tag
6599	127349	tag
6600	127350	tag
6601	127350	tag
6602	127350	tag
6603	127350	tag
6605	127350	tag
6606	127350	tag
20364	127350	tag
6646	127351	tag
38590	127351	tag
38661	127351	tag
6656	127352	tag
6664	127352	tag
6665	127352	tag
6668	127352	tag
6690	127352	tag
6692	127352	tag
6695	127352	tag
6696	127352	tag
6706	127352	tag
6708	127352	tag
6715	127352	tag
6718	127352	tag
6722	127352	tag
6735	127352	tag
6755	127352	tag
6763	127352	tag
6767	127352	tag
6780	127352	tag
6782	127352	tag
6783	127352	tag
6794	127352	tag
6809	127352	tag
6825	127352	tag
6826	127352	tag
6827	127352	tag
6828	127352	tag
34263	127352	tag
34264	127352	tag
34314	127352	tag
34335	127352	tag
34364	127352	tag
34414	127352	tag
34446	127352	tag
51474	127352	tag
81898	127352	tag
82018	127352	tag
92334	127352	tag
98620	127352	tag
98653	127352	tag
98668	127352	tag
98669	127352	tag
98673	127352	tag
98683	127352	tag
98685	127352	tag
98691	127352	tag
98697	127352	tag
98699	127352	tag
98709	127352	tag
98717	127352	tag
6686	127353	tag
6743	127353	tag
6687	127354	tag
87543	127354	tag
6796	127355	tag
6812	127356	tag
6822	127357	tag
97764	127357	tag
6833	127358	tag
6848	127359	tag
6919	127359	tag
6896	127360	tag
6916	127361	tag
6916	127362	tag
36974	127362	tag
51090	127362	tag
80336	127362	tag
89612	127362	tag
89631	127362	tag
89686	127362	tag
6916	127363	tag
56986	127363	tag
57061	127363	tag
96726	127363	tag
6951	127364	tag
6959	127365	tag
6960	127366	tag
7080	127366	tag
7075	127367	tag
20989	127367	tag
21106	127367	tag
22725	127367	tag
72787	127367	tag
7100	127368	tag
7100	127369	tag
7103	127370	tag
7106	127371	tag
7111	127372	tag
7152	127372	tag
7114	127373	tag
7114	127374	tag
7116	127375	tag
7143	127375	tag
68795	127375	tag
68808	127375	tag
68817	127375	tag
7122	127376	tag
7123	127377	tag
52679	127377	tag
7123	127378	tag
65141	127378	tag
65170	127378	tag
7137	127379	tag
7140	127380	tag
7164	127380	tag
7141	127381	tag
7143	127382	tag
7147	127383	tag
7148	127384	tag
7153	127385	tag
7163	127386	tag
56038	127386	tag
7166	127387	tag
7167	127388	tag
7169	127389	tag
7169	127390	tag
7172	127391	tag
7173	127392	tag
7179	127393	tag
7237	127393	tag
7290	127393	tag
7306	127393	tag
13530	127393	tag
14667	127393	tag
22633	127393	tag
22678	127393	tag
22790	127393	tag
23651	127393	tag
23655	127393	tag
23667	127393	tag
22633	127393	tag
57003	127393	tag
57004	127393	tag
57020	127393	tag
57049	127393	tag
57065	127393	tag
57124	127393	tag
61652	127393	tag
13530	127393	tag
64147	127393	tag
64217	127393	tag
69805	127393	tag
71496	127393	tag
80037	127393	tag
14667	127393	tag
89991	127393	tag
98926	127393	tag
98927	127393	tag
98928	127393	tag
98930	127393	tag
7179	127394	tag
94505	127394	tag
7179	127395	tag
7182	127396	tag
7197	127397	tag
7209	127397	tag
7330	127397	tag
27581	127397	tag
61736	127397	tag
7199	127398	tag
7209	127398	tag
7231	127398	tag
7311	127398	tag
7334	127398	tag
34957	127398	tag
34963	127398	tag
34979	127398	tag
34987	127398	tag
34999	127398	tag
35003	127398	tag
35014	127398	tag
35025	127398	tag
35035	127398	tag
35014	127398	tag
34963	127398	tag
34999	127398	tag
80338	127398	tag
34957	127398	tag
34987	127398	tag
35035	127398	tag
34979	127398	tag
7199	127399	tag
70288	127399	tag
7200	127400	tag
7203	127401	tag
7206	127402	tag
7207	127403	tag
7207	127404	tag
7210	127405	tag
7213	127406	tag
7294	127406	tag
7214	127407	tag
7215	127408	tag
7348	127408	tag
32579	127408	tag
7217	127409	tag
7218	127410	tag
82001	127410	tag
7222	127411	tag
7222	127412	tag
7303	127412	tag
7342	127412	tag
7351	127412	tag
37772	127412	tag
45843	127412	tag
70331	127412	tag
7223	127413	tag
7263	127413	tag
7289	127413	tag
7304	127413	tag
7340	127413	tag
7362	127413	tag
7846	127413	tag
7847	127413	tag
13673	127413	tag
13712	127413	tag
22515	127413	tag
22519	127413	tag
22549	127413	tag
22563	127413	tag
22578	127413	tag
22581	127413	tag
22590	127413	tag
22591	127413	tag
22604	127413	tag
22606	127413	tag
22614	127413	tag
22617	127413	tag
23220	127413	tag
23595	127413	tag
34966	127413	tag
34980	127413	tag
34991	127413	tag
34993	127413	tag
34995	127413	tag
35000	127413	tag
35007	127413	tag
35009	127413	tag
35015	127413	tag
35019	127413	tag
35026	127413	tag
35031	127413	tag
35032	127413	tag
35034	127413	tag
35037	127413	tag
35040	127413	tag
36855	127413	tag
43509	127413	tag
43574	127413	tag
22590	127413	tag
22515	127413	tag
22519	127413	tag
22549	127413	tag
22563	127413	tag
22578	127413	tag
22581	127413	tag
22591	127413	tag
22604	127413	tag
22606	127413	tag
22614	127413	tag
22617	127413	tag
47376	127413	tag
51040	127413	tag
58984	127413	tag
34993	127413	tag
34966	127413	tag
35026	127413	tag
35031	127413	tag
35032	127413	tag
35034	127413	tag
35007	127413	tag
35009	127413	tag
35037	127413	tag
35040	127413	tag
81913	127413	tag
81982	127413	tag
85065	127413	tag
85086	127413	tag
85121	127413	tag
85124	127413	tag
85126	127413	tag
85134	127413	tag
85143	127413	tag
85147	127413	tag
85183	127413	tag
85189	127413	tag
85219	127413	tag
7223	127414	tag
27606	127414	tag
69726	127414	tag
69863	127414	tag
7224	127415	tag
7255	127415	tag
7304	127415	tag
7320	127415	tag
7344	127415	tag
22529	127415	tag
22531	127415	tag
22550	127415	tag
22621	127415	tag
22632	127415	tag
22657	127415	tag
22766	127415	tag
34969	127415	tag
34970	127415	tag
44452	127415	tag
22529	127415	tag
22531	127415	tag
22550	127415	tag
22621	127415	tag
22657	127415	tag
22632	127415	tag
56998	127415	tag
63119	127415	tag
69838	127415	tag
34969	127415	tag
81913	127415	tag
7226	127416	tag
7226	127417	tag
7847	127417	tag
10675	127417	tag
20916	127417	tag
22567	127417	tag
23675	127417	tag
23701	127417	tag
23737	127417	tag
20916	127417	tag
34966	127417	tag
34973	127417	tag
34989	127417	tag
35000	127417	tag
35001	127417	tag
35008	127417	tag
35012	127417	tag
35033	127417	tag
20916	127417	tag
47327	127417	tag
22567	127417	tag
20916	127417	tag
60751	127417	tag
74974	127417	tag
75022	127417	tag
75049	127417	tag
75079	127417	tag
75081	127417	tag
35012	127417	tag
80331	127417	tag
35033	127417	tag
35001	127417	tag
34966	127417	tag
34989	127417	tag
81947	127417	tag
81972	127417	tag
82093	127417	tag
82101	127417	tag
82114	127417	tag
82148	127417	tag
82161	127417	tag
82188	127417	tag
98460	127417	tag
98554	127417	tag
98565	127417	tag
7228	127418	tag
7228	127419	tag
7323	127419	tag
22621	127419	tag
22637	127419	tag
22621	127419	tag
22637	127419	tag
7229	127420	tag
7270	127420	tag
22527	127420	tag
22540	127420	tag
22578	127420	tag
22580	127420	tag
22596	127420	tag
22602	127420	tag
22616	127420	tag
22634	127420	tag
22642	127420	tag
22652	127420	tag
22661	127420	tag
22596	127420	tag
22527	127420	tag
22616	127420	tag
22578	127420	tag
22580	127420	tag
22602	127420	tag
22634	127420	tag
22540	127420	tag
22642	127420	tag
22652	127420	tag
22661	127420	tag
7229	127421	tag
13711	127421	tag
29552	127421	tag
34999	127421	tag
34999	127421	tag
84898	127421	tag
7230	127422	tag
34043	127422	tag
34051	127422	tag
34052	127422	tag
34057	127422	tag
39564	127422	tag
46347	127422	tag
46347	127422	tag
64665	127422	tag
64685	127422	tag
64690	127422	tag
64718	127422	tag
65149	127422	tag
78162	127422	tag
82734	127422	tag
82763	127422	tag
7231	127423	tag
7232	127424	tag
7233	127425	tag
7235	127426	tag
7335	127426	tag
34962	127426	tag
34964	127426	tag
34966	127426	tag
34974	127426	tag
34979	127426	tag
34980	127426	tag
34982	127426	tag
34985	127426	tag
34986	127426	tag
34987	127426	tag
34988	127426	tag
34994	127426	tag
34995	127426	tag
34999	127426	tag
35007	127426	tag
35012	127426	tag
35014	127426	tag
35016	127426	tag
35017	127426	tag
35018	127426	tag
35020	127426	tag
35021	127426	tag
35024	127426	tag
35026	127426	tag
35029	127426	tag
35030	127426	tag
35033	127426	tag
35035	127426	tag
35037	127426	tag
35038	127426	tag
69845	127426	tag
35012	127426	tag
35016	127426	tag
80329	127426	tag
34994	127426	tag
35014	127426	tag
35033	127426	tag
80333	127426	tag
35017	127426	tag
35020	127426	tag
35021	127426	tag
34962	127426	tag
35024	127426	tag
34999	127426	tag
80337	127426	tag
34966	127426	tag
80338	127426	tag
35026	127426	tag
35029	127426	tag
35030	127426	tag
34986	127426	tag
35018	127426	tag
34988	127426	tag
35007	127426	tag
34985	127426	tag
34964	127426	tag
34987	127426	tag
80341	127426	tag
35035	127426	tag
35037	127426	tag
35038	127426	tag
34974	127426	tag
34979	127426	tag
7237	127427	tag
43476	127427	tag
7240	127428	tag
22546	127428	tag
22560	127428	tag
22652	127428	tag
22546	127428	tag
22560	127428	tag
22652	127428	tag
49264	127428	tag
76732	127428	tag
7241	127429	tag
7250	127429	tag
7269	127429	tag
7330	127429	tag
47435	127429	tag
58955	127429	tag
62390	127429	tag
81913	127429	tag
81921	127429	tag
81978	127429	tag
81982	127429	tag
7241	127430	tag
7848	127430	tag
7242	127431	tag
7242	127432	tag
7245	127433	tag
7755	127433	tag
23683	127433	tag
7245	127434	tag
7246	127435	tag
7251	127435	tag
7292	127435	tag
7295	127435	tag
7247	127436	tag
7267	127436	tag
7274	127436	tag
7292	127436	tag
7332	127436	tag
7249	127437	tag
7277	127437	tag
16277	127437	tag
34963	127437	tag
34966	127437	tag
34968	127437	tag
34969	127437	tag
34974	127437	tag
34980	127437	tag
34983	127437	tag
34987	127437	tag
34999	127437	tag
35003	127437	tag
35004	127437	tag
35016	127437	tag
35023	127437	tag
35027	127437	tag
35030	127437	tag
35031	127437	tag
35035	127437	tag
16277	127437	tag
69852	127437	tag
35016	127437	tag
34963	127437	tag
34999	127437	tag
34966	127437	tag
80338	127437	tag
35027	127437	tag
35030	127437	tag
35031	127437	tag
34983	127437	tag
34987	127437	tag
35035	127437	tag
34974	127437	tag
34969	127437	tag
88188	127437	tag
88258	127437	tag
7250	127438	tag
12151	127438	tag
12832	127438	tag
29573	127438	tag
7252	127439	tag
7281	127439	tag
7843	127439	tag
22534	127439	tag
23634	127439	tag
23651	127439	tag
23745	127439	tag
27628	127439	tag
35012	127439	tag
44452	127439	tag
22534	127439	tag
35012	127439	tag
82073	127439	tag
82701	127439	tag
85123	127439	tag
96374	127439	tag
7252	127440	tag
7269	127440	tag
7321	127440	tag
7847	127440	tag
22524	127440	tag
22529	127440	tag
22530	127440	tag
22632	127440	tag
22663	127440	tag
23147	127440	tag
23171	127440	tag
23199	127440	tag
23201	127440	tag
34952	127440	tag
34964	127440	tag
34964	127440	tag
34966	127440	tag
34971	127440	tag
34993	127440	tag
34995	127440	tag
35004	127440	tag
35005	127440	tag
35009	127440	tag
35026	127440	tag
35031	127440	tag
47234	127440	tag
22524	127440	tag
22529	127440	tag
22632	127440	tag
22530	127440	tag
22663	127440	tag
69767	127440	tag
34952	127440	tag
34993	127440	tag
34971	127440	tag
34966	127440	tag
35026	127440	tag
35005	127440	tag
35031	127440	tag
34964	127440	tag
34964	127440	tag
35009	127440	tag
81982	127440	tag
82014	127440	tag
82055	127440	tag
82111	127440	tag
87188	127440	tag
87226	127440	tag
7253	127441	tag
7254	127442	tag
23621	127442	tag
34984	127442	tag
7254	127443	tag
7256	127444	tag
7264	127444	tag
7361	127444	tag
7256	127445	tag
22683	127445	tag
37372	127445	tag
47155	127445	tag
47297	127445	tag
47354	127445	tag
58955	127445	tag
61732	127445	tag
69801	127445	tag
87282	127445	tag
98440	127445	tag
98453	127445	tag
98501	127445	tag
7257	127446	tag
7294	127446	tag
7257	127447	tag
7265	127447	tag
70284	127447	tag
7258	127448	tag
7259	127449	tag
7307	127449	tag
7261	127450	tag
7690	127450	tag
35414	127450	tag
57064	127450	tag
7262	127451	tag
22567	127451	tag
22651	127451	tag
22567	127451	tag
22651	127451	tag
7263	127452	tag
7281	127452	tag
7321	127452	tag
12144	127452	tag
12825	127452	tag
13741	127452	tag
13759	127452	tag
27654	127452	tag
27689	127452	tag
34644	127452	tag
34952	127452	tag
34961	127452	tag
35000	127452	tag
35006	127452	tag
35009	127452	tag
35026	127452	tag
41895	127452	tag
43545	127452	tag
49390	127452	tag
34952	127452	tag
34961	127452	tag
35026	127452	tag
35006	127452	tag
35009	127452	tag
98615	127452	tag
98642	127452	tag
7265	127453	tag
22574	127453	tag
22574	127453	tag
61646	127453	tag
7273	127454	tag
7359	127454	tag
7278	127455	tag
7278	127456	tag
7283	127457	tag
14642	127457	tag
17598	127457	tag
25691	127457	tag
26642	127457	tag
