source	target	type
84781	136266	tag
84784	136267	tag
84795	136268	tag
84796	136269	tag
84812	136270	tag
84813	136271	tag
84824	136272	tag
84829	136273	tag
84831	136274	tag
84837	136275	tag
84843	136276	tag
84847	136277	tag
84853	136277	tag
84887	136277	tag
84848	136278	tag
84849	136279	tag
84851	136280	tag
84858	136281	tag
84868	136282	tag
84913	136283	tag
84921	136284	tag
84927	136284	tag
84950	136284	tag
84958	136284	tag
84972	136284	tag
84990	136284	tag
84970	136285	tag
84971	136286	tag
85002	136287	tag
85015	136288	tag
85022	136289	tag
85033	136290	tag
85033	136291	tag
85037	136292	tag
85127	136292	tag
85159	136292	tag
85037	136293	tag
85126	136293	tag
85037	136294	tag
85126	136294	tag
85037	136295	tag
85159	136295	tag
85037	136296	tag
85037	136297	tag
85127	136297	tag
85037	136298	tag
85127	136298	tag
85037	136299	tag
85039	136300	tag
93829	136300	tag
85039	136301	tag
85039	136302	tag
85039	136303	tag
85039	136304	tag
85039	136305	tag
85039	136306	tag
85041	136307	tag
85041	136308	tag
85046	136309	tag
85046	136310	tag
85046	136311	tag
85046	136312	tag
85047	136313	tag
85127	136313	tag
85047	136314	tag
85047	136315	tag
85047	136316	tag
85047	136317	tag
85047	136318	tag
85051	136319	tag
85086	136319	tag
85051	136320	tag
85051	136321	tag
85051	136322	tag
85093	136322	tag
85057	136323	tag
85069	136324	tag
85069	136325	tag
85069	136326	tag
85069	136327	tag
85069	136328	tag
85069	136329	tag
85069	136330	tag
85069	136331	tag
85069	136332	tag
85069	136333	tag
85069	136334	tag
85069	136335	tag
85069	136336	tag
85074	136337	tag
85077	136338	tag
85077	136339	tag
96355	136339	tag
97937	136339	tag
85077	136340	tag
85079	136341	tag
85079	136342	tag
85079	136343	tag
85086	136344	tag
85086	136345	tag
85089	136346	tag
85089	136347	tag
85093	136348	tag
85093	136349	tag
85093	136350	tag
85101	136351	tag
85105	136352	tag
85106	136353	tag
85106	136354	tag
85115	136355	tag
85116	136356	tag
85117	136357	tag
85117	136358	tag
85117	136359	tag
85117	136360	tag
85117	136361	tag
85121	136362	tag
85121	136363	tag
85126	136364	tag
85126	136365	tag
85127	136366	tag
85127	136367	tag
85127	136368	tag
85127	136369	tag
85127	136370	tag
85127	136371	tag
85128	136372	tag
85128	136373	tag
85128	136374	tag
85131	136375	tag
85131	136376	tag
85134	136377	tag
85134	136378	tag
85134	136379	tag
85134	136380	tag
85134	136381	tag
85134	136382	tag
85134	136383	tag
85134	136384	tag
85134	136385	tag
85134	136386	tag
85137	136387	tag
85137	136388	tag
85140	136389	tag
85142	136390	tag
85142	136391	tag
85142	136392	tag
85142	136393	tag
85149	136394	tag
85149	136395	tag
85151	136396	tag
85151	136397	tag
85151	136398	tag
85151	136399	tag
85157	136400	tag
85157	136401	tag
85157	136402	tag
85159	136403	tag
85159	136404	tag
85159	136405	tag
85159	136406	tag
85159	136407	tag
85164	136408	tag
97840	136408	tag
85167	136409	tag
85200	136410	tag
85415	136411	tag
85416	136412	tag
85416	136413	tag
85421	136414	tag
85423	136415	tag
85425	136415	tag
85425	136416	tag
85433	136417	tag
85435	136417	tag
85437	136417	tag
85438	136417	tag
85441	136417	tag
85443	136417	tag
85444	136417	tag
85445	136417	tag
85448	136417	tag
85449	136417	tag
85454	136417	tag
85457	136417	tag
85438	136418	tag
85441	136418	tag
85444	136418	tag
85445	136418	tag
85454	136418	tag
85456	136418	tag
85441	136419	tag
85445	136419	tag
85449	136419	tag
85449	136420	tag
85456	136421	tag
85456	136422	tag
85493	136423	tag
85494	136424	tag
85497	136425	tag
85503	136426	tag
85504	136427	tag
85569	136427	tag
85505	136428	tag
85509	136429	tag
85509	136430	tag
85512	136431	tag
85513	136432	tag
85513	136433	tag
85516	136434	tag
85518	136435	tag
85518	136436	tag
85528	136437	tag
85542	136438	tag
85548	136439	tag
85605	136439	tag
85549	136440	tag
85555	136441	tag
85560	136442	tag
85571	136443	tag
85578	136444	tag
85590	136445	tag
85593	136446	tag
85597	136447	tag
85606	136448	tag
85644	136449	tag
85698	136450	tag
85709	136451	tag
85722	136452	tag
85722	136453	tag
85734	136454	tag
85742	136455	tag
85750	136456	tag
85898	136457	tag
88386	136457	tag
85909	136458	tag
85932	136459	tag
85938	136460	tag
85943	136461	tag
85955	136462	tag
85960	136463	tag
85960	136464	tag
85960	136465	tag
86003	136466	tag
86012	136466	tag
86009	136467	tag
86012	136468	tag
86056	136469	tag
86068	136470	tag
86112	136471	tag
86190	136472	tag
86199	136473	tag
86210	136474	tag
86228	136474	tag
86282	136474	tag
86314	136474	tag
86348	136474	tag
86212	136475	tag
86221	136475	tag
86238	136475	tag
86261	136475	tag
86358	136475	tag
86214	136476	tag
86297	136476	tag
86342	136476	tag
86225	136477	tag
86232	136478	tag
86232	136479	tag
86239	136480	tag
86286	136480	tag
86276	136481	tag
86322	136481	tag
86323	136481	tag
86277	136482	tag
86299	136483	tag
86313	136484	tag
86319	136485	tag
86329	136486	tag
86331	136487	tag
86335	136488	tag
86350	136489	tag
86360	136489	tag
86350	136490	tag
86360	136490	tag
86377	136491	tag
86395	136492	tag
86395	136493	tag
86405	136494	tag
86406	136495	tag
86406	136496	tag
86406	136497	tag
86406	136498	tag
86473	136498	tag
86406	136499	tag
86473	136499	tag
86408	136500	tag
86409	136501	tag
86410	136502	tag
86410	136503	tag
86413	136504	tag
86413	136505	tag
86414	136506	tag
86520	136506	tag
93361	136506	tag
93362	136506	tag
93363	136506	tag
93603	136506	tag
93610	136506	tag
93621	136506	tag
86415	136507	tag
86415	136508	tag
86418	136509	tag
86418	136510	tag
86425	136510	tag
86430	136510	tag
86445	136510	tag
86466	136510	tag
86538	136510	tag
86545	136510	tag
86418	136511	tag
86420	136512	tag
86421	136513	tag
86483	136513	tag
86423	136514	tag
86441	136514	tag
86478	136514	tag
86512	136514	tag
86522	136514	tag
86528	136514	tag
86543	136514	tag
86428	136515	tag
86505	136515	tag
86431	136516	tag
86431	136517	tag
86432	136518	tag
86503	136518	tag
86432	136519	tag
86503	136519	tag
86433	136520	tag
86452	136520	tag
86506	136520	tag
86525	136520	tag
86547	136520	tag
86440	136521	tag
86445	136522	tag
86448	136523	tag
86448	136524	tag
86459	136525	tag
86468	136526	tag
86468	136527	tag
86469	136528	tag
86472	136529	tag
86473	136530	tag
86477	136531	tag
86486	136532	tag
86509	136532	tag
86490	136533	tag
86504	136533	tag
86515	136533	tag
86516	136533	tag
86492	136534	tag
86499	136535	tag
86499	136536	tag
86501	136537	tag
86514	136538	tag
86514	136539	tag
86518	136540	tag
86521	136541	tag
86524	136542	tag
86527	136543	tag
86529	136544	tag
86530	136545	tag
86531	136546	tag
86531	136547	tag
86532	136548	tag
86535	136549	tag
86540	136550	tag
86540	136550	tag
86540	136551	tag
86540	136552	tag
86542	136553	tag
86544	136554	tag
86550	136555	tag
86550	136556	tag
86551	136557	tag
86554	136558	tag
86597	136558	tag
86607	136558	tag
86616	136558	tag
86633	136558	tag
86684	136558	tag
86554	136559	tag
86557	136560	tag
86557	136561	tag
86558	136562	tag
86558	136563	tag
86558	136564	tag
86560	136565	tag
86560	136566	tag
86560	136567	tag
86560	136568	tag
86560	136569	tag
86560	136570	tag
86560	136571	tag
86561	136572	tag
86570	136572	tag
86614	136572	tag
86663	136572	tag
86692	136572	tag
86697	136572	tag
86562	136573	tag
86587	136573	tag
86594	136573	tag
86612	136573	tag
86667	136573	tag
86683	136573	tag
86687	136573	tag
86688	136573	tag
86690	136573	tag
86571	136574	tag
86573	136575	tag
86573	136576	tag
86575	136577	tag
86577	136578	tag
86578	136579	tag
86637	136579	tag
86699	136579	tag
86579	136580	tag
86677	136580	tag
86580	136581	tag
86581	136582	tag
86585	136583	tag
86588	136584	tag
86616	136584	tag
86633	136584	tag
86649	136584	tag
86663	136584	tag
86664	136584	tag
86681	136584	tag
86697	136584	tag
86700	136584	tag
86706	136584	tag
86590	136585	tag
86592	136586	tag
86595	136587	tag
86596	136588	tag
86598	136589	tag
86600	136590	tag
86653	136590	tag
86601	136591	tag
86601	136592	tag
86602	136593	tag
86603	136594	tag
86605	136595	tag
86606	136596	tag
86613	136597	tag
86616	136598	tag
86697	136598	tag
86700	136598	tag
86617	136599	tag
86621	136600	tag
86623	136601	tag
86625	136602	tag
86627	136603	tag
86657	136603	tag
86629	136604	tag
86635	136605	tag
86647	136606	tag
86661	136606	tag
86649	136607	tag
86650	136608	tag
86659	136609	tag
86660	136610	tag
86662	136611	tag
86670	136612	tag
86671	136613	tag
86672	136614	tag
86679	136615	tag
86682	136616	tag
86686	136617	tag
86695	136618	tag
86703	136619	tag
86707	136620	tag
86711	136621	tag
86711	136622	tag
86716	136623	tag
86745	136624	tag
86825	136624	tag
86846	136625	tag
86891	136626	tag
86892	136627	tag
86924	136627	tag
86892	136628	tag
86893	136629	tag
86894	136630	tag
86991	136630	tag
86895	136631	tag
86896	136632	tag
87015	136632	tag
86898	136633	tag
86921	136633	tag
86899	136634	tag
86934	136634	tag
91724	136634	tag
91746	136634	tag
91761	136634	tag
91790	136634	tag
86906	136635	tag
86906	136636	tag
86909	136637	tag
86909	136638	tag
86920	136639	tag
86929	136640	tag
86938	136641	tag
86945	136642	tag
86945	136643	tag
86945	136644	tag
86984	136644	tag
86945	136645	tag
86952	136646	tag
86957	136647	tag
87022	136647	tag
86959	136648	tag
86959	136649	tag
86959	136650	tag
96780	136650	tag
86962	136651	tag
86965	136652	tag
86967	136653	tag
86967	136654	tag
86969	136655	tag
87023	136655	tag
86979	136656	tag
86984	136657	tag
86984	136658	tag
86990	136659	tag
87000	136660	tag
87001	136661	tag
87014	136662	tag
87017	136663	tag
87018	136664	tag
87019	136665	tag
87036	136666	tag
87038	136667	tag
87044	136668	tag
87045	136669	tag
87057	136670	tag
87057	136671	tag
87057	136672	tag
87060	136672	tag
87060	136673	tag
87061	136674	tag
87136	136674	tag
87062	136675	tag
93942	136675	tag
87067	136676	tag
87074	136677	tag
87089	136678	tag
87093	136679	tag
87098	136680	tag
87111	136681	tag
87116	136682	tag
87121	136683	tag
87123	136684	tag
87130	136685	tag
87134	136686	tag
87137	136687	tag
87139	136688	tag
87139	136689	tag
87140	136690	tag
87144	136691	tag
87155	136692	tag
87191	136693	tag
87240	136694	tag
87265	136695	tag
87276	136696	tag
87308	136697	tag
87321	136698	tag
87437	136699	tag
87438	136700	tag
87443	136701	tag
87456	136702	tag
87456	136703	tag
87487	136704	tag
87515	136705	tag
87524	136706	tag
87536	136707	tag
87536	136708	tag
87543	136709	tag
87543	136710	tag
87554	136710	tag
87553	136711	tag
87556	136712	tag
87596	136712	tag
87656	136712	tag
87561	136713	tag
87561	136713	tag
87626	136713	tag
87628	136713	tag
87642	136713	tag
87561	136714	tag
87565	136715	tag
87585	136715	tag
87616	136715	tag
87627	136715	tag
87631	136715	tag
87634	136715	tag
87650	136715	tag
87700	136715	tag
87707	136715	tag
87713	136715	tag
87725	136715	tag
87565	136716	tag
87572	136716	tag
87631	136716	tag
87634	136716	tag
87647	136716	tag
87650	136716	tag
87700	136716	tag
87707	136716	tag
87713	136716	tag
87725	136716	tag
87565	136717	tag
87572	136717	tag
87572	136717	tag
87631	136717	tag
87634	136717	tag
87647	136717	tag
87647	136717	tag
87707	136717	tag
87713	136717	tag
87567	136718	tag
87583	136718	tag
87567	136719	tag
87723	136719	tag
87569	136720	tag
87574	136720	tag
87577	136720	tag
87582	136720	tag
87590	136720	tag
87594	136720	tag
87595	136720	tag
87604	136720	tag
87609	136720	tag
87610	136720	tag
87613	136720	tag
87625	136720	tag
87645	136720	tag
87648	136720	tag
87651	136720	tag
87665	136720	tag
87670	136720	tag
87676	136720	tag
87699	136720	tag
87708	136720	tag
87724	136720	tag
87729	136720	tag
89035	136720	tag
89110	136720	tag
87573	136721	tag
87635	136721	tag
87662	136721	tag
87677	136721	tag
87721	136721	tag
87726	136721	tag
87581	136722	tag
87587	136723	tag
87612	136724	tag
87683	136724	tag
87697	136724	tag
87717	136724	tag
87727	136724	tag
87617	136725	tag
87690	136725	tag
87620	136726	tag
87620	136727	tag
87631	136728	tag
87634	136728	tag
87707	136728	tag
87713	136728	tag
87634	136729	tag
87713	136729	tag
87637	136730	tag
87643	136730	tag
87644	136730	tag
87637	136731	tag
87644	136731	tag
87667	136731	tag
87671	136731	tag
87637	136732	tag
87638	136733	tag
87655	136733	tag
87682	136733	tag
87643	136734	tag
87643	136735	tag
87644	136736	tag
87644	136737	tag
87644	136738	tag
87644	136739	tag
87649	136740	tag
87649	136741	tag
87653	136742	tag
87660	136743	tag
87663	136744	tag
87663	136745	tag
87667	136746	tag
87673	136747	tag
87691	136747	tag
87673	136748	tag
87691	136748	tag
87681	136749	tag
87683	136750	tag
87684	136751	tag
87694	136752	tag
87704	136753	tag
87709	136754	tag
87723	136755	tag
87739	136756	tag
87742	136757	tag
87746	136758	tag
87747	136759	tag
87748	136760	tag
87766	136761	tag
87780	136762	tag
87781	136763	tag
87813	136764	tag
87813	136765	tag
87817	136766	tag
87824	136767	tag
87834	136768	tag
87835	136769	tag
87835	136770	tag
87862	136771	tag
87867	136772	tag
87869	136773	tag
87873	136774	tag
87874	136775	tag
87884	136776	tag
87893	136777	tag
87915	136778	tag
87921	136779	tag
87937	136780	tag
87953	136780	tag
87965	136780	tag
87945	136781	tag
87951	136782	tag
87951	136783	tag
87975	136784	tag
87982	136785	tag
87986	136785	tag
88012	136786	tag
88028	136787	tag
88037	136788	tag
88045	136789	tag
88048	136790	tag
88095	136791	tag
88147	136792	tag
88272	136793	tag
88285	136794	tag
88285	136795	tag
88285	136796	tag
88301	136797	tag
88310	136798	tag
88311	136798	tag
88319	136799	tag
88329	136800	tag
88346	136801	tag
88380	136802	tag
88380	136803	tag
88414	136804	tag
88437	136804	tag
88449	136804	tag
88456	136804	tag
88467	136804	tag
88414	136805	tag
88433	136805	tag
88437	136805	tag
88440	136805	tag
88449	136805	tag
88456	136805	tag
88464	136805	tag
88467	136805	tag
88468	136805	tag
88417	136806	tag
88420	136806	tag
88424	136806	tag
88465	136806	tag
88468	136807	tag
88490	136808	tag
88525	136808	tag
88622	136809	tag
88660	136809	tag
88641	136810	tag
92384	136810	tag
88645	136811	tag
88651	136811	tag
88650	136812	tag
88679	136813	tag
88679	136814	tag
88680	136815	tag
88724	136816	tag
88724	136817	tag
88745	136818	tag
88781	136819	tag
88789	136820	tag
88924	136820	tag
88791	136821	tag
88805	136821	tag
88807	136821	tag
88809	136821	tag
88812	136821	tag
88816	136821	tag
88817	136821	tag
88823	136821	tag
88827	136821	tag
88828	136821	tag
88831	136821	tag
88836	136821	tag
88838	136821	tag
88854	136821	tag
88856	136821	tag
88858	136821	tag
88860	136821	tag
88862	136821	tag
88872	136821	tag
88874	136821	tag
88878	136821	tag
88883	136821	tag
88885	136821	tag
88887	136821	tag
88902	136821	tag
88903	136821	tag
88910	136821	tag
88914	136821	tag
88916	136821	tag
88917	136821	tag
88919	136821	tag
88924	136821	tag
88927	136821	tag
88930	136821	tag
88791	136822	tag
88795	136822	tag
88805	136822	tag
88807	136822	tag
88811	136822	tag
88812	136822	tag
88816	136822	tag
88827	136822	tag
88831	136822	tag
88836	136822	tag
88837	136822	tag
88838	136822	tag
88854	136822	tag
88862	136822	tag
88872	136822	tag
88874	136822	tag
88876	136822	tag
88878	136822	tag
88885	136822	tag
88887	136822	tag
88888	136822	tag
88902	136822	tag
88908	136822	tag
88916	136822	tag
88917	136822	tag
88919	136822	tag
88922	136822	tag
88924	136822	tag
88930	136822	tag
88793	136823	tag
88818	136823	tag
88834	136823	tag
88844	136823	tag
88849	136823	tag
88856	136823	tag
88861	136823	tag
88891	136823	tag
88895	136823	tag
88904	136823	tag
88907	136823	tag
88795	136824	tag
88837	136824	tag
88803	136825	tag
88884	136825	tag
88892	136825	tag
88804	136826	tag
88806	136827	tag
88857	136827	tag
88937	136827	tag
88806	136828	tag
88839	136828	tag
88859	136828	tag
88937	136828	tag
88813	136829	tag
88818	136830	tag
88819	136831	tag
88819	136832	tag
88825	136833	tag
88826	136834	tag
88826	136835	tag
88827	136836	tag
88876	136836	tag
88828	136837	tag
88830	136838	tag
88834	136839	tag
88837	136840	tag
88838	136841	tag
88839	136842	tag
88859	136842	tag
88839	136843	tag
88839	136844	tag
88840	136845	tag
88938	136845	tag
88843	136846	tag
88843	136847	tag
88844	136848	tag
88849	136849	tag
88856	136850	tag
88859	136851	tag
88861	136852	tag
88862	136853	tag
88863	136854	tag
88869	136855	tag
88871	136856	tag
88872	136857	tag
88876	136858	tag
88881	136859	tag
88881	136860	tag
88882	136861	tag
88887	136862	tag
88887	136863	tag
88887	136864	tag
88888	136865	tag
88892	136866	tag
88894	136867	tag
88896	136868	tag
88899	136869	tag
88904	136870	tag
88907	136871	tag
88907	136872	tag
88909	136873	tag
88916	136874	tag
88916	136875	tag
88922	136876	tag
88926	136877	tag
88929	136878	tag
88929	136879	tag
88932	136880	tag
88933	136881	tag
88934	136882	tag
88934	136883	tag
88943	136884	tag
88950	136885	tag
88954	136886	tag
95575	136886	tag
95577	136886	tag
95631	136886	tag
95641	136886	tag
95652	136886	tag
95672	136886	tag
88959	136887	tag
88965	136887	tag
89063	136887	tag
89065	136887	tag
89093	136887	tag
89101	136887	tag
88960	136888	tag
88960	136889	tag
88960	136890	tag
88960	136891	tag
88961	136891	tag
88964	136891	tag
88975	136891	tag
88976	136891	tag
88980	136891	tag
88981	136891	tag
88982	136891	tag
88985	136891	tag
88991	136891	tag
88995	136891	tag
88996	136891	tag
88999	136891	tag
89006	136891	tag
89015	136891	tag
89017	136891	tag
89026	136891	tag
89033	136891	tag
89037	136891	tag
89038	136891	tag
89041	136891	tag
89044	136891	tag
89049	136891	tag
89055	136891	tag
89063	136891	tag
89064	136891	tag
89093	136891	tag
89100	136891	tag
89109	136891	tag
89113	136891	tag
89122	136891	tag
88961	136892	tag
89061	136892	tag
88961	136893	tag
88963	136894	tag
88963	136895	tag
88964	136896	tag
88964	136897	tag
88964	136898	tag
89021	136898	tag
89027	136898	tag
89052	136898	tag
89067	136898	tag
89082	136898	tag
89116	136898	tag
88965	136899	tag
88965	136900	tag
88965	136901	tag
88965	136902	tag
88965	136903	tag
88967	136904	tag
89057	136904	tag
89080	136904	tag
88968	136905	tag
88968	136906	tag
88987	136906	tag
89023	136906	tag
89026	136906	tag
89046	136906	tag
89054	136906	tag
88969	136907	tag
88970	136908	tag
88971	136909	tag
88971	136910	tag
88983	136910	tag
88990	136910	tag
88998	136910	tag
89005	136910	tag
89008	136910	tag
89013	136910	tag
89036	136910	tag
89054	136910	tag
89058	136910	tag
89072	136910	tag
89110	136910	tag
89121	136910	tag
88972	136911	tag
88972	136912	tag
88987	136912	tag
88993	136912	tag
88995	136912	tag
89002	136912	tag
89049	136912	tag
89055	136912	tag
89072	136912	tag
89121	136912	tag
88972	136913	tag
88972	136914	tag
88974	136915	tag
88976	136916	tag
88976	136917	tag
88985	136917	tag
88999	136917	tag
89019	136917	tag
89041	136917	tag
88976	136918	tag
89016	136918	tag
88976	136919	tag
89016	136919	tag
88976	136920	tag
89016	136920	tag
88980	136921	tag
88980	136922	tag
88981	136923	tag
89006	136923	tag
89055	136923	tag
89059	136923	tag
89085	136923	tag
89099	136923	tag
88981	136924	tag
89006	136924	tag
89055	136924	tag
89059	136924	tag
88982	136925	tag
89029	136925	tag
88983	136926	tag
88984	136927	tag
89019	136927	tag
89046	136927	tag
89052	136927	tag
88985	136928	tag
88986	136929	tag
88986	136930	tag
88986	136931	tag
88986	136932	tag
