source	target	type
14756	14812	tweet
14756	14813	tweet
14756	14814	tweet
14756	14815	tweet
14756	14816	tweet
14756	14817	tweet
14756	14818	tweet
14756	14819	tweet
14756	14820	tweet
14756	14821	tweet
14756	14822	tweet
14756	14823	tweet
14756	14824	tweet
14756	14825	tweet
14756	14826	tweet
14756	14827	tweet
14756	14828	tweet
14756	14829	tweet
14756	14830	tweet
14756	14831	tweet
14756	14832	tweet
14756	14833	tweet
14756	14834	tweet
14756	14835	tweet
14756	14836	tweet
14756	14837	tweet
14756	14838	tweet
14756	14839	tweet
14756	14840	tweet
14756	14841	tweet
14756	14842	tweet
14756	14843	tweet
14756	14844	tweet
14756	14845	tweet
14756	14846	tweet
14756	14847	tweet
14756	14848	tweet
14756	14849	tweet
14756	14850	tweet
14756	14851	tweet
14756	14852	tweet
14756	14853	tweet
14756	14854	tweet
14756	14855	tweet
14756	14856	tweet
14756	14857	tweet
14756	14858	tweet
14756	14859	tweet
14756	14860	tweet
14756	14861	tweet
14756	14862	tweet
14756	14863	tweet
14756	14864	tweet
14756	14865	tweet
14756	14866	tweet
14756	14867	tweet
14756	14868	tweet
14756	14869	tweet
14756	14870	tweet
14756	14871	tweet
14756	14872	tweet
14756	14873	tweet
14756	14874	tweet
14756	14875	tweet
14756	14876	tweet
14756	14877	tweet
14756	14878	tweet
14756	14879	tweet
14756	14880	tweet
14756	14881	tweet
14756	14882	tweet
14756	14883	tweet
14756	14884	tweet
14756	14885	tweet
14756	14886	tweet
14756	14887	tweet
14756	14888	tweet
14756	14889	tweet
14756	14890	tweet
14756	14891	tweet
14756	14892	tweet
14756	14893	tweet
14756	14894	tweet
14756	14895	tweet
14756	14896	tweet
14756	14897	tweet
14756	14898	tweet
14756	14899	tweet
14756	14900	tweet
14756	14901	tweet
14756	14902	tweet
14756	14903	tweet
14756	14904	tweet
14756	14905	tweet
14756	14906	tweet
14756	14907	tweet
14756	14908	tweet
14756	14909	tweet
14756	14910	tweet
14756	14911	tweet
14756	14912	tweet
14756	14913	tweet
14756	14914	tweet
14756	14915	tweet
14756	14916	tweet
14756	14917	tweet
14756	14918	tweet
14756	14919	tweet
14756	14920	tweet
14756	14921	tweet
14756	14922	tweet
14756	14923	tweet
14756	14924	tweet
14756	14925	tweet
14756	14926	tweet
14756	14927	tweet
14756	14928	tweet
14756	14929	tweet
14756	14930	tweet
14756	14931	tweet
14756	14932	tweet
14756	14933	tweet
14756	14934	tweet
14756	14935	tweet
14756	14936	tweet
14756	14937	tweet
14756	14938	tweet
14756	14939	tweet
14756	14940	tweet
14756	14941	tweet
14756	14942	tweet
14943	14944	tweet
14943	14945	tweet
14943	14946	tweet
14943	14947	tweet
14943	14948	tweet
14943	14949	tweet
14943	14950	tweet
14943	14951	tweet
14943	14952	tweet
14943	14953	tweet
14943	14954	tweet
14943	14955	tweet
14943	14956	tweet
14943	14957	tweet
14943	14958	tweet
14943	14959	tweet
14943	14960	tweet
14943	14961	tweet
14943	14962	tweet
14943	14963	tweet
14943	14964	tweet
14943	14965	tweet
14943	14966	tweet
14943	14967	tweet
14943	14968	tweet
14943	14969	tweet
14943	14970	tweet
14943	14971	tweet
14943	14972	tweet
14943	14973	tweet
14943	14974	tweet
14943	14975	tweet
14943	14976	tweet
14943	14977	tweet
14943	14978	tweet
14943	14979	tweet
14943	14980	tweet
14943	14981	tweet
14943	14982	tweet
14943	14983	tweet
14943	14984	tweet
14943	14985	tweet
14943	14986	tweet
14943	14987	tweet
14943	14988	tweet
14943	14989	tweet
14943	14990	tweet
14943	14991	tweet
14943	14992	tweet
14943	14993	tweet
14943	14994	tweet
14943	14995	tweet
14943	14996	tweet
14943	14997	tweet
14943	14998	tweet
14943	14999	tweet
14943	15000	tweet
14943	15001	tweet
14943	15002	tweet
14943	15003	tweet
14943	15004	tweet
14943	15005	tweet
14943	15006	tweet
14943	15007	tweet
14943	15008	tweet
14943	15009	tweet
14943	15010	tweet
14943	15011	tweet
14943	15012	tweet
14943	15013	tweet
14943	15014	tweet
14943	15015	tweet
14943	15016	tweet
14943	15017	tweet
14943	15018	tweet
14943	15019	tweet
14943	15020	tweet
14943	15021	tweet
14943	15022	tweet
14943	15023	tweet
14943	15024	tweet
14943	15025	tweet
14943	15026	tweet
14943	15027	tweet
14943	15028	tweet
14943	15029	tweet
14943	15030	tweet
14943	15031	tweet
14943	15032	tweet
14943	15033	tweet
14943	15034	tweet
14943	15035	tweet
14943	15036	tweet
14943	15037	tweet
14943	15038	tweet
14943	15039	tweet
14943	15040	tweet
14943	15041	tweet
14943	15042	tweet
14943	15043	tweet
14943	15044	tweet
14943	15045	tweet
14943	15046	tweet
14943	15047	tweet
14943	15048	tweet
14943	15049	tweet
14943	15050	tweet
14943	15051	tweet
14943	15052	tweet
14943	15053	tweet
14943	15054	tweet
14943	15055	tweet
14943	15056	tweet
14943	15057	tweet
14943	15058	tweet
14943	15059	tweet
14943	15060	tweet
14943	15061	tweet
14943	15062	tweet
14943	15063	tweet
14943	15064	tweet
14943	15065	tweet
14943	15066	tweet
15067	15068	tweet
15067	15069	tweet
15067	15070	tweet
15067	15071	tweet
15067	15072	tweet
15067	15073	tweet
15067	15074	tweet
15067	15075	tweet
15067	15076	tweet
15067	15077	tweet
15067	15078	tweet
15067	15079	tweet
15067	15080	tweet
15081	15082	tweet
15081	15083	tweet
15081	15084	tweet
15081	15085	tweet
15081	15086	tweet
15081	15087	tweet
15081	15088	tweet
15081	15089	tweet
15081	15090	tweet
15081	15091	tweet
15081	15092	tweet
15081	15093	tweet
15081	15094	tweet
15081	15095	tweet
15081	15096	tweet
15081	15097	tweet
15081	15098	tweet
15081	15099	tweet
15081	15100	tweet
15081	15101	tweet
15081	15102	tweet
15081	15103	tweet
15081	15104	tweet
15081	15105	tweet
15081	15106	tweet
15081	15107	tweet
15081	15108	tweet
15081	15109	tweet
15081	15110	tweet
15081	15111	tweet
15081	15112	tweet
15081	15113	tweet
15081	15114	tweet
15081	15115	tweet
15081	15116	tweet
15081	15117	tweet
15081	15118	tweet
15081	15119	tweet
15081	15120	tweet
15081	15121	tweet
15081	15122	tweet
15081	15123	tweet
15081	15124	tweet
15081	15125	tweet
15081	15126	tweet
15081	15127	tweet
15081	15128	tweet
15081	15129	tweet
15081	15130	tweet
15081	15131	tweet
15081	15132	tweet
15081	15133	tweet
15081	15134	tweet
15081	15135	tweet
15081	15136	tweet
15081	15137	tweet
15081	15138	tweet
15081	15139	tweet
15081	15140	tweet
15081	15141	tweet
15081	15142	tweet
15081	15143	tweet
15081	15144	tweet
15081	15145	tweet
15081	15146	tweet
15081	15147	tweet
15081	15148	tweet
15081	15149	tweet
15081	15150	tweet
15081	15151	tweet
15081	15152	tweet
15081	15153	tweet
15081	15154	tweet
15081	15155	tweet
15081	15156	tweet
15081	15157	tweet
15081	15158	tweet
15081	15159	tweet
15081	15160	tweet
15081	15161	tweet
15081	15162	tweet
15081	15163	tweet
15081	15164	tweet
15081	15165	tweet
15081	15166	tweet
15081	15167	tweet
15081	15168	tweet
15081	15169	tweet
15081	15170	tweet
15081	15171	tweet
15081	15172	tweet
15081	15173	tweet
15081	15174	tweet
15081	15175	tweet
15081	15176	tweet
15081	15177	tweet
15081	15178	tweet
15081	15179	tweet
15081	15180	tweet
15081	15181	tweet
15081	15182	tweet
15081	15183	tweet
15081	15184	tweet
15081	15185	tweet
15081	15186	tweet
15081	15187	tweet
15081	15188	tweet
15081	15189	tweet
15081	15190	tweet
15081	15191	tweet
15081	15192	tweet
15081	15193	tweet
15081	15194	tweet
15081	15195	tweet
15081	15196	tweet
15081	15197	tweet
15081	15198	tweet
15081	15199	tweet
15081	15200	tweet
15081	15201	tweet
15081	15202	tweet
15081	15203	tweet
15081	15204	tweet
15081	15205	tweet
15081	15206	tweet
15081	15207	tweet
15081	15208	tweet
15081	15209	tweet
15081	15210	tweet
15081	15211	tweet
15081	15212	tweet
15081	15213	tweet
15081	15214	tweet
15081	15215	tweet
15081	15216	tweet
15081	15217	tweet
15081	15218	tweet
15081	15219	tweet
15081	15220	tweet
15081	15221	tweet
15081	15222	tweet
15081	15223	tweet
15081	15224	tweet
15081	15225	tweet
15081	15226	tweet
15081	15227	tweet
15081	15228	tweet
15081	15229	tweet
15081	15230	tweet
15081	15231	tweet
15081	15232	tweet
15081	15233	tweet
15081	15234	tweet
15081	15235	tweet
15081	15236	tweet
15081	15237	tweet
15081	15238	tweet
15081	15239	tweet
15081	15240	tweet
15081	15241	tweet
15081	15242	tweet
15081	15243	tweet
15081	15244	tweet
15081	15245	tweet
15081	15246	tweet
15081	15247	tweet
15081	15248	tweet
15081	15249	tweet
15081	15250	tweet
15081	15251	tweet
15081	15252	tweet
15081	15253	tweet
15081	15254	tweet
15081	15255	tweet
15081	15256	tweet
15081	15257	tweet
15081	15258	tweet
15081	15259	tweet
15081	15260	tweet
15081	15261	tweet
15081	15262	tweet
15081	15263	tweet
15081	15264	tweet
15081	15265	tweet
15081	15266	tweet
15267	15268	tweet
15267	15269	tweet
15267	15270	tweet
15267	15271	tweet
15267	15272	tweet
15267	15273	tweet
15267	15274	tweet
15267	15275	tweet
15267	15276	tweet
15267	15277	tweet
15267	15278	tweet
15267	15279	tweet
15267	15280	tweet
15267	15281	tweet
15267	15282	tweet
15267	15283	tweet
15267	15284	tweet
15267	15285	tweet
15267	15286	tweet
15267	15287	tweet
15267	15288	tweet
15267	15289	tweet
15267	15290	tweet
15267	15291	tweet
15267	15292	tweet
15267	15293	tweet
15267	15294	tweet
15267	15295	tweet
15267	15296	tweet
15267	15297	tweet
15267	15298	tweet
15267	15299	tweet
15267	15300	tweet
15267	15301	tweet
15267	15302	tweet
15267	15303	tweet
15267	15304	tweet
15267	15305	tweet
15267	15306	tweet
15267	15307	tweet
15267	15308	tweet
15267	15309	tweet
15267	15310	tweet
15267	15311	tweet
15267	15312	tweet
15267	15313	tweet
15267	15314	tweet
15267	15315	tweet
15267	15316	tweet
15267	15317	tweet
15267	15318	tweet
15267	15319	tweet
15267	15320	tweet
15267	15321	tweet
15267	15322	tweet
15267	15323	tweet
15267	15324	tweet
15267	15325	tweet
15267	15326	tweet
15267	15327	tweet
15267	15328	tweet
15267	15329	tweet
15267	15330	tweet
15267	15331	tweet
15267	15332	tweet
15267	15333	tweet
15267	15334	tweet
15267	15335	tweet
15267	15336	tweet
15267	15337	tweet
15267	15338	tweet
15267	15339	tweet
15267	15340	tweet
15267	15341	tweet
15267	15342	tweet
15267	15343	tweet
15267	15344	tweet
15267	15345	tweet
15267	15346	tweet
15267	15347	tweet
15267	15348	tweet
15267	15349	tweet
15267	15350	tweet
15267	15351	tweet
15267	15352	tweet
15267	15353	tweet
15267	15354	tweet
15267	15355	tweet
15267	15356	tweet
15267	15357	tweet
15267	15358	tweet
15267	15359	tweet
15267	15360	tweet
15267	15361	tweet
15267	15362	tweet
15267	15363	tweet
15267	15364	tweet
3265	26115	tweet
3265	26116	tweet
3265	26117	tweet
3265	26118	tweet
3265	26119	tweet
4565	27243	tweet
4565	27244	tweet
5560	27831	tweet
5560	27832	tweet
5560	27833	tweet
5560	27834	tweet
5560	27835	tweet
5560	27836	tweet
5560	27837	tweet
6341	28314	tweet
6341	28315	tweet
6341	28316	tweet
6341	28317	tweet
7743	28509	tweet
7743	28510	tweet
7743	28511	tweet
9260	29637	tweet
9260	29638	tweet
9260	29639	tweet
9260	29640	tweet
14438	33728	tweet
14438	33729	tweet
14438	33730	tweet
14438	33731	tweet
14438	33732	tweet
14438	33733	tweet
14438	33734	tweet
14438	33735	tweet
14438	33736	tweet
14438	33737	tweet
14438	33738	tweet
14438	33739	tweet
14438	33740	tweet
14438	33741	tweet
11561	33745	tweet
11561	33746	tweet
4713	34083	tweet
4713	34084	tweet
4713	34085	tweet
14943	34232	tweet
9467	39117	tweet
9467	39118	tweet
11012	40386	tweet
14662	43446	tweet
14662	43447	tweet
14662	43448	tweet
14662	43449	tweet
14662	43450	tweet
14662	43451	tweet
14662	43452	tweet
14662	43453	tweet
14662	43454	tweet
14662	43455	tweet
4219	54160	tweet
4565	54754	tweet
5560	54927	tweet
6268	55254	tweet
6268	55255	tweet
6268	55256	tweet
6268	55257	tweet
6268	55258	tweet
6268	55259	tweet
6268	55260	tweet
6268	55261	tweet
6268	55262	tweet
6268	55263	tweet
6268	55264	tweet
6268	55265	tweet
6268	55266	tweet
6268	55267	tweet
6268	55268	tweet
6268	55269	tweet
6268	55270	tweet
6268	55271	tweet
6268	55272	tweet
6268	55273	tweet
7396	55482	tweet
9260	57054	tweet
10294	58080	tweet
14662	61520	tweet
14662	61521	tweet
14662	61522	tweet
30	127008	tag
61	127009	tag
141	127009	tag
182	127010	tag
184	127011	tag
202	127012	tag
202	127013	tag
206	127010	tag
216	127010	tag
223	127012	tag
226	127013	tag
228	127010	tag
229	127010	tag
231	127013	tag
236	127013	tag
242	127013	tag
255	127012	tag
256	127011	tag
272	127013	tag
274	127010	tag
275	127011	tag
278	127013	tag
279	127010	tag
281	127010	tag
281	127010	tag
283	127014	tag
288	127010	tag
291	127015	tag
304	127010	tag
305	127010	tag
310	127016	tag
404	127017	tag
463	127018	tag
479	127019	tag
499	127020	tag
527	127021	tag
527	109661	tag
528	127022	tag
528	105511	tag
569	109661	tag
569	127022	tag
573	127023	tag
573	127022	tag
586	127019	tag
647	127024	tag
665	127025	tag
665	127026	tag
714	127025	tag
714	127026	tag
768	127027	tag
847	127009	tag
872	127027	tag
886	127028	tag
896	127029	tag
902	127028	tag
927	127030	tag
935	127012	tag
938	127029	tag
943	127029	tag
956	127031	tag
962	127012	tag
968	127029	tag
982	127032	tag
991	127033	tag
996	127034	tag
997	127035	tag
997	127036	tag
999	127037	tag
999	127038	tag
999	127039	tag
1002	127040	tag
1004	127041	tag
1011	127042	tag
1018	127043	tag
1028	127044	tag
1028	127045	tag
1028	127046	tag
1029	127047	tag
1029	127048	tag
1029	127049	tag
1030	127040	tag
1034	127050	tag
1047	127051	tag
1047	127052	tag
1048	127053	tag
1053	127054	tag
1053	127055	tag
1072	127056	tag
1084	127051	tag
1091	127057	tag
1104	127053	tag
1104	127058	tag
1104	127059	tag
1104	127060	tag
1104	127061	tag
1106	127059	tag
1108	127062	tag
1109	127051	tag
1110	127034	tag
1111	127063	tag
1118	127051	tag
1121	127064	tag
1123	127065	tag
1128	127053	tag
1142	127066	tag
1147	127051	tag
1153	127067	tag
1166	127068	tag
1175	127069	tag
1179	127070	tag
1181	127071	tag
1185	127072	tag
1189	127073	tag
1198	127074	tag
1199	127075	tag
1199	127076	tag
1211	127077	tag
1216	127078	tag
1230	127079	tag
1233	127080	tag
1234	127080	tag
1249	127079	tag
1251	127081	tag
1270	127082	tag
1283	127083	tag
1286	127084	tag
1289	127085	tag
1292	127086	tag
1293	127087	tag
1294	127074	tag
1297	127074	tag
1298	127088	tag
1299	127089	tag
1306	127074	tag
1312	127090	tag
1317	127086	tag
1323	127091	tag
1327	127074	tag
1338	127028	tag
1345	127028	tag
1356	127092	tag
1356	127093	tag
1357	127028	tag
1361	127028	tag
1363	127094	tag
1364	127094	tag
1366	127028	tag
1374	127028	tag
1381	127094	tag
1386	127094	tag
1388	127094	tag
1409	127095	tag
1422	127028	tag
1425	127028	tag
1434	127028	tag
1435	127096	tag
1589	127097	tag
1597	100296	tag
1631	127098	tag
1661	127099	tag
1717	127100	tag
1718	127098	tag
1753	127101	tag
1759	127098	tag
1764	127102	tag
1765	100460	tag
1768	127103	tag
1775	127104	tag
1802	109661	tag
1803	112696	tag
1818	127105	tag
1836	127106	tag
1852	109661	tag
1862	127107	tag
1864	127108	tag
1869	127109	tag
1869	127110	tag
1869	127111	tag
1912	127112	tag
1926	127113	tag
1960	127114	tag
1960	127115	tag
1963	127116	tag
1968	127117	tag
1973	127118	tag
1991	127119	tag
1992	127117	tag
1993	127120	tag
1997	127121	tag
2007	127122	tag
2012	100125	tag
2012	127123	tag
2012	127124	tag
2021	127125	tag
2028	127126	tag
2031	127127	tag
2051	127128	tag
2060	127129	tag
2074	127130	tag
2077	127131	tag
2080	127132	tag
2081	100762	tag
2082	127133	tag
2095	127134	tag
2096	127135	tag
2096	127136	tag
2097	127137	tag
2099	127138	tag
2101	127139	tag
2101	127140	tag
2102	127139	tag
2103	127141	tag
2103	127139	tag
2106	127142	tag
2107	127141	tag
2107	127139	tag
2109	127143	tag
2109	127139	tag
2110	127139	tag
2112	127144	tag
2113	127139	tag
2114	127145	tag
2118	127146	tag
2120	127147	tag
2120	127148	tag
2120	127148	tag
2122	127136	tag
2122	127139	tag
2124	127149	tag
2124	127139	tag
2126	127139	tag
2127	127150	tag
2128	127151	tag
2128	127139	tag
2129	127152	tag
2129	127139	tag
2130	127136	tag
2131	127153	tag
2134	127154	tag
2135	127139	tag
2137	127139	tag
2139	127155	tag
2139	127139	tag
2144	127139	tag
2145	127144	tag
2146	127139	tag
2148	127139	tag
2150	127139	tag
2151	127156	tag
2152	127139	tag
2153	127157	tag
2153	106674	tag
2155	127139	tag
2156	127139	tag
2157	127134	tag
2158	127139	tag
2168	127158	tag
2169	127159	tag
2169	127160	tag
2169	127161	tag
2172	127139	tag
2173	127162	tag
2179	127139	tag
2179	127163	tag
2181	127139	tag
2183	127164	tag
2185	127139	tag
2187	127163	tag
2188	127136	tag
2189	127153	tag
2189	127148	tag
2190	127139	tag
2191	127165	tag
2197	127163	tag
2198	127166	tag
2200	127167	tag
2200	127135	tag
2200	127139	tag
2201	127156	tag
2202	127139	tag
2206	127168	tag
2208	127134	tag
2209	127155	tag
2211	127144	tag
2212	127144	tag
2213	127169	tag
2215	127170	tag
2216	127171	tag
2216	127139	tag
2217	127139	tag
2218	127135	tag
2219	127151	tag
2219	127139	tag
2220	127172	tag
2221	127136	tag
2225	127173	tag
2225	127174	tag
2225	127175	tag
2227	127155	tag
2227	127139	tag
2230	127176	tag
2231	127139	tag
2232	127177	tag
2233	127139	tag
2233	127178	tag
2239	127179	tag
2239	127139	tag
2240	127139	tag
2241	127155	tag
2241	127139	tag
2243	127180	tag
2247	127163	tag
2248	127158	tag
2250	127181	tag
2250	127139	tag
2251	127156	tag
2253	127182	tag
2254	127139	tag
2256	127183	tag
2257	127144	tag
2258	127151	tag
2258	127139	tag
2260	127144	tag
2264	127184	tag
2267	127155	tag
2267	127139	tag
2269	127185	tag
2270	127172	tag
2270	127186	tag
2271	127187	tag
2283	127188	tag
2333	127188	tag
2471	127189	tag
2473	100756	tag
2473	127148	tag
2481	127190	tag
2481	127191	tag
2498	100756	tag
2508	127192	tag
2508	127193	tag
2517	100756	tag
2517	108841	tag
2520	127194	tag
2528	127195	tag
2528	127196	tag
2557	127197	tag
2564	100756	tag
2570	127198	tag
2574	127199	tag
2584	127200	tag
2585	127201	tag
2589	127199	tag
2604	127202	tag
2606	127203	tag
2619	127204	tag
2627	127205	tag
2631	127206	tag
2631	127117	tag
2632	127207	tag
2644	127208	tag
2663	127209	tag
2688	127210	tag
2688	127211	tag
2688	127212	tag
2702	127213	tag
2705	127214	tag
2709	127215	tag
2709	127216	tag
2710	127217	tag
2913	127218	tag
2932	127219	tag
2985	127220	tag
3014	127221	tag
3014	127222	tag
3025	127223	tag
3028	127223	tag
3028	127221	tag
3028	127224	tag
3031	127224	tag
3031	127225	tag
3033	127226	tag
3033	127227	tag
3033	127228	tag
3033	127229	tag
3034	127223	tag
3034	127230	tag
3034	127229	tag
3034	127221	tag
3034	127224	tag
3035	127231	tag
3035	127232	tag
3036	127223	tag
3036	100819	tag
3036	127225	tag
3038	127231	tag
3039	127223	tag
3041	127233	tag
3043	127234	tag
3050	127235	tag
3053	127236	tag
3053	127224	tag
3054	127237	tag
3054	127238	tag
3055	100819	tag
3057	127231	tag
3059	127223	tag
3061	127239	tag
3061	127221	tag
3061	127230	tag
3063	127224	tag
3063	127236	tag
3065	127227	tag
3065	127240	tag
3065	127241	tag
3068	127223	tag
3072	127242	tag
3075	127243	tag
3077	127244	tag
3077	127245	tag
3078	127246	tag
3078	127224	tag
3086	127223	tag
3087	127231	tag
3087	127240	tag
3090	127247	tag
3090	127248	tag
3090	127231	tag
3090	127249	tag
3090	127250	tag
3093	127251	tag
3094	127252	tag
3096	127253	tag
3098	127254	tag
3098	127255	tag
3098	100819	tag
3103	127231	tag
3104	127223	tag
3113	119327	tag
3113	127256	tag
3123	127257	tag
3153	127258	tag
3179	127259	tag
3268	127260	tag
3268	127261	tag
3288	100947	tag
3298	127261	tag
3302	127262	tag
3305	127261	tag
3305	100947	tag
3305	127263	tag
3306	100941	tag
3306	127261	tag
3309	127264	tag
3311	127265	tag
3311	127266	tag
3314	127267	tag
3318	127261	tag
3332	100947	tag
3335	127261	tag
3340	127268	tag
3352	127009	tag
3355	127269	tag
3359	127261	tag
3362	127266	tag
3363	127261	tag
3371	127270	tag
3380	127271	tag
3380	127272	tag
3384	127261	tag
3385	127261	tag
3389	127261	tag
3398	127261	tag
3422	127273	tag
3427	106480	tag
3427	127274	tag
3427	127275	tag
3428	127276	tag
3432	127277	tag
3438	127278	tag
3438	127279	tag
3451	127277	tag
3456	127280	tag
3456	101514	tag
3465	127281	tag
3470	127009	tag
3470	127282	tag
3516	127283	tag
3516	127284	tag
3516	127285	tag
3516	127286	tag
3520	127287	tag
3523	127288	tag
3523	113912	tag
3525	127289	tag
3545	127277	tag
3563	127290	tag
3563	127291	tag
3575	127292	tag
3599	127293	tag
3603	127293	tag
3614	127294	tag
3627	127295	tag
3627	127296	tag
3635	127297	tag
3638	127298	tag
3643	113537	tag
3653	127299	tag
3673	127300	tag
3680	127301	tag
3687	127302	tag
3848	127247	tag
3851	127303	tag
3856	127304	tag
3857	127305	tag
3859	127306	tag
3861	127307	tag
3864	127308	tag
3864	127309	tag
3868	127305	tag
3868	127310	tag
3871	127311	tag
3871	127312	tag
3879	127313	tag
3879	127314	tag
3882	127315	tag
3882	127138	tag
3882	127316	tag
3888	127305	tag
3888	127317	tag
3894	115605	tag
3894	127318	tag
3895	127319	tag
