# Directed network: finance_20/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - finance_20 domain
# Nodes: 20337 Edges: 25340
#NODES	NId	Str:id	Str:content	Str:type
6213	101960	mention
6220	101965	mention
6271	101966	mention
6271	101967	mention
6271	101968	mention
6271	101969	mention
6271	101970	mention
6271	101971	mention
6271	101972	mention
6271	101973	mention
6271	101974	mention
6274	101975	mention
6276	101976	mention
6278	101977	mention
6279	101978	mention
6280	101979	mention
6281	100762	mention
6282	101980	mention
6282	101975	mention
6285	101981	mention
6285	101496	mention
6287	101982	mention
6287	101975	mention
6288	101983	mention
6288	101984	mention
6288	101985	mention
6288	14438	mention
6289	101986	mention
6290	101125	mention
6290	101987	mention
6291	101988	mention
6295	101989	mention
6295	101990	mention
6295	101991	mention
6298	101973	mention
6301	101992	mention
6301	101991	mention
6311	101993	mention
6315	101994	mention
6316	101992	mention
6316	101991	mention
6317	101995	mention
6319	101983	mention
6322	101996	mention
6322	101496	mention
6323	101997	mention
6324	101983	mention
6325	101982	mention
6326	101998	mention
6326	101999	mention
6327	101995	mention
6331	101975	mention
6335	102000	mention
6335	14438	mention
6336	101983	mention
6339	101975	mention
6344	102001	mention
6345	101242	mention
6347	102002	mention
6349	102003	mention
6351	102004	mention
6354	102005	mention
6355	100925	mention
6356	102006	mention
6356	102007	mention
6356	102008	mention
6356	102009	mention
6357	102010	mention
6358	102005	mention
6358	100900	mention
6359	102011	mention
6361	102012	mention
6361	102013	mention
6362	101271	mention
6364	102014	mention
6365	102015	mention
6365	102016	mention
6366	102017	mention
6367	102012	mention
6367	102013	mention
6370	102018	mention
6371	101234	mention
6372	102019	mention
6373	102020	mention
6374	102021	mention
6375	102022	mention
6376	102023	mention
6382	102024	mention
6382	102025	mention
6385	102026	mention
6386	100090	mention
6387	102027	mention
6388	102006	mention
6391	102028	mention
6393	102029	mention
6394	102030	mention
6396	100762	mention
6397	102031	mention
6397	102032	mention
6397	102033	mention
6399	102012	mention
6399	102013	mention
6400	102034	mention
6404	100162	mention
6405	102035	mention
6407	102036	mention
6408	102037	mention
6409	100762	mention
6411	102003	mention
6412	102007	mention
6412	102038	mention
6412	102039	mention
6413	102040	mention
6414	102041	mention
6421	101234	mention
6428	102042	mention
6431	102043	mention
6431	102044	mention
6433	102045	mention
6433	102046	mention
6435	102047	mention
6437	102038	mention
6439	102048	mention
6439	102034	mention
6440	102049	mention
6441	102050	mention
6442	102051	mention
6442	102052	mention
6446	102050	mention
6449	102053	mention
6449	101047	mention
6449	12745	mention
6449	102054	mention
6454	102018	mention
6456	102045	mention
6457	102024	mention
6458	102055	mention
6459	102056	mention
6460	102057	mention
6461	102015	mention
6461	102035	mention
6462	102015	mention
6465	101234	mention
6465	102058	mention
6467	102059	mention
6469	102060	mention
6470	102061	mention
6472	102062	mention
6476	102029	mention
6478	102063	mention
6479	102050	mention
6480	102034	mention
6481	99994	mention
6482	102018	mention
6483	102064	mention
6484	102065	mention
6484	102063	mention
6485	102066	mention
6485	100853	mention
6486	102067	mention
6487	102068	mention
6487	102069	mention
6489	102070	mention
6492	102006	mention
6494	102010	mention
6496	102061	mention
6497	102015	mention
6500	102071	mention
6501	102072	mention
6506	101234	mention
6508	102073	mention
6508	102074	mention
6509	102075	mention
6510	102073	mention
6510	100109	mention
6512	102076	mention
6513	102077	mention
6513	101704	mention
6513	102078	mention
6514	100109	mention
6515	102079	mention
6517	102080	mention
6517	102081	mention
6517	102082	mention
6518	102079	mention
6519	102083	mention
6520	102075	mention
6521	100109	mention
6522	102084	mention
6523	102085	mention
6525	102076	mention
6526	102079	mention
6527	102086	mention
6528	102087	mention
6529	102073	mention
6529	102088	mention
6530	102085	mention
6532	102089	mention
6532	100115	mention
6533	102088	mention
6533	102075	mention
6535	102090	mention
6536	102091	mention
6537	102092	mention
6539	102079	mention
6539	102093	mention
6540	102086	mention
6541	102094	mention
6542	102095	mention
6543	102091	mention
6544	100109	mention
6545	102096	mention
6545	102097	mention
6545	102098	mention
6545	102099	mention
6545	102091	mention
6546	101544	mention
6547	102076	mention
6547	100109	mention
6548	102100	mention
6548	102101	mention
6549	102102	mention
6550	102075	mention
6550	102088	mention
6551	102103	mention
6552	102104	mention
6553	102088	mention
6553	102075	mention
6555	102105	mention
6556	100109	mention
6557	102083	mention
6557	102106	mention
6558	102073	mention
6558	102074	mention
6560	102100	mention
6563	102076	mention
6564	102107	mention
6565	102087	mention
6565	102091	mention
6567	102005	mention
6567	102108	mention
6568	102109	mention
6569	100109	mention
6570	102073	mention
6570	102074	mention
6571	102076	mention
6572	102098	mention
6572	102096	mention
6572	102097	mention
6572	102099	mention
6572	102091	mention
6573	102110	mention
6574	102076	mention
6575	102073	mention
6575	102074	mention
6576	102111	mention
6577	102086	mention
6578	102112	mention
6578	102113	mention
6579	102114	mention
6579	102091	mention
6580	102082	mention
6580	100109	mention
6580	102115	mention
6581	102088	mention
6581	102073	mention
6582	102087	mention
6583	102116	mention
6584	102117	mention
6586	102118	mention
6587	102119	mention
6588	100109	mention
6589	102086	mention
6590	102120	mention
6591	102089	mention
6591	100115	mention
6592	102076	mention
6593	100109	mention
6594	102076	mention
6594	100109	mention
6595	102086	mention
6596	102086	mention
6598	102121	mention
6598	102122	mention
6599	102123	mention
6600	102091	mention
6601	102081	mention
6601	102124	mention
6602	102105	mention
6603	102086	mention
6603	102125	mention
6605	102083	mention
6605	102106	mention
6606	102086	mention
6607	102086	mention
6608	102088	mention
6608	102073	mention
6609	102126	mention
6610	100109	mention
6610	102127	mention
6610	102110	mention
6611	102080	mention
6611	102081	mention
6611	102082	mention
6612	102075	mention
6613	102073	mention
6613	102088	mention
6614	102076	mention
6616	102080	mention
6616	102081	mention
6616	102082	mention
6618	100109	mention
6618	102076	mention
6619	102128	mention
6619	100262	mention
6621	102129	mention
6622	102104	mention
6623	102081	mention
6623	102080	mention
6625	100109	mention
6625	102075	mention
6627	102081	mention
6627	102080	mention
6628	102130	mention
6628	102090	mention
6628	102131	mention
6628	102132	mention
6630	102096	mention
6630	102097	mention
6630	102098	mention
6630	102099	mention
6630	102091	mention
6631	102088	mention
6631	102075	mention
6632	102133	mention
6633	102079	mention
6634	102076	mention
6634	100109	mention
6635	102076	mention
6636	102076	mention
6636	100109	mention
6637	100109	mention
6637	102115	mention
6638	102100	mention
6639	102128	mention
6640	102134	mention
6641	102076	mention
6642	102122	mention
6643	102079	mention
6644	102135	mention
6645	102076	mention
6646	102086	mention
6648	102086	mention
6649	102081	mention
6649	102080	mention
6649	102082	mention
6651	102100	mention
6652	102076	mention
6653	102136	mention
6653	102137	mention
6654	102138	mention
6654	102128	mention
6655	102139	mention
6657	102079	mention
6659	100109	mention
6659	102140	mention
6659	102141	mention
6660	102088	mention
6660	102075	mention
6661	102088	mention
6661	102073	mention
6662	102076	mention
6663	102087	mention
6663	102091	mention
6665	102104	mention
6666	102088	mention
6666	102075	mention
6667	100109	mention
6667	102140	mention
6667	102141	mention
6668	102142	mention
6669	102081	mention
6669	102080	mention
6671	102079	mention
6692	102143	mention
6698	102144	mention
6698	102145	mention
6707	102146	mention
6719	102146	mention
6727	102147	mention
6728	102148	mention
6781	102146	mention
6781	102149	mention
6786	102146	mention
6787	102146	mention
6790	102150	mention
6791	102150	mention
6793	102151	mention
6794	102152	mention
6794	102153	mention
6794	102154	mention
6795	102150	mention
6796	102150	mention
6798	102155	mention
6800	102156	mention
6801	102157	mention
6802	102158	mention
6803	102159	mention
6804	100153	mention
6805	102159	mention
6806	102160	mention
6807	102161	mention
6808	102162	mention
6810	102158	mention
6811	102158	mention
6813	102161	mention
6814	102163	mention
6816	102164	mention
6816	101424	mention
6818	100774	mention
6818	100766	mention
6819	102165	mention
6820	102166	mention
6821	102167	mention
6822	102168	mention
6824	102155	mention
6826	102158	mention
6829	102157	mention
6831	102158	mention
6832	102162	mention
6833	102169	mention
6836	102170	mention
6837	102171	mention
6838	102172	mention
6839	102172	mention
6840	102157	mention
6842	102157	mention
6844	102159	mention
6845	102173	mention
6846	102161	mention
6847	102157	mention
6848	102174	mention
6849	102169	mention
6850	102175	mention
6851	102162	mention
6851	102176	mention
6852	102172	mention
6853	102177	mention
6858	102155	mention
6859	102178	mention
6860	101095	mention
6862	102161	mention
6864	102179	mention
6864	102180	mention
6865	102181	mention
6866	102182	mention
6869	102183	mention
6871	102184	mention
6875	102185	mention
6876	102165	mention
6878	102186	mention
6879	102187	mention
6880	102169	mention
6881	102188	mention
6881	102189	mention
6882	102169	mention
6883	102161	mention
6883	101095	mention
6885	101929	mention
6886	102190	mention
6887	102191	mention
6888	102192	mention
6891	102193	mention
6891	102194	mention
6892	102195	mention
6893	102196	mention
6893	102197	mention
6895	102198	mention
6897	102199	mention
6898	102200	mention
6898	102201	mention
6899	102202	mention
6899	102203	mention
6900	102204	mention
6900	102196	mention
6901	102205	mention
6905	102206	mention
6907	102207	mention
6907	102208	mention
6911	102209	mention
6912	102210	mention
6914	102211	mention
6915	102212	mention
6915	102213	mention
6915	102197	mention
6915	102214	mention
6915	102215	mention
6917	102216	mention
6924	102217	mention
6924	102218	mention
6925	102200	mention
6925	102201	mention
6930	102219	mention
6930	101728	mention
6930	102220	mention
6931	102212	mention
6934	102221	mention
6935	100762	mention
6936	102212	mention
6937	102222	mention
6938	102223	mention
6940	102224	mention
6940	100362	mention
6943	102199	mention
6944	102225	mention
6952	102205	mention
6954	102209	mention
6956	102226	mention
6959	102227	mention
6964	102226	mention
6965	102205	mention
6967	102228	mention
6967	102229	mention
6967	102230	mention
6969	102205	mention
6969	102231	mention
6971	100362	mention
6973	102203	mention
6974	102232	mention
6974	102198	mention
6975	102227	mention
6977	102233	mention
6978	102225	mention
6979	102200	mention
6979	102201	mention
6981	102200	mention
6985	102234	mention
6993	102235	mention
6998	102227	mention
7002	102236	mention
7003	102237	mention
7004	102238	mention
7009	102239	mention
7011	102234	mention
7014	102195	mention
7015	102240	mention
7019	102221	mention
7020	102209	mention
7022	102241	mention
7023	102221	mention
7025	102242	mention
7027	102243	mention
7028	102244	mention
7032	102245	mention
7033	102246	mention
7033	102247	mention
7035	102248	mention
7035	102249	mention
7037	102250	mention
7037	102251	mention
7037	9260	mention
7037	102252	mention
7037	102253	mention
7038	102254	mention
7039	102255	mention
7040	102256	mention
7040	102257	mention
7041	102258	mention
7041	102259	mention
7043	102260	mention
7043	102261	mention
7043	102262	mention
7043	102263	mention
7043	102264	mention
7043	102265	mention
7043	102266	mention
7043	102267	mention
7043	101893	mention
7045	102268	mention
7045	102269	mention
7046	102270	mention
7047	102271	mention
7047	102272	mention
7048	102273	mention
7049	102274	mention
7049	102275	mention
7052	102276	mention
7055	102277	mention
7056	102259	mention
7057	102255	mention
7058	102278	mention
7058	102279	mention
7059	102270	mention
7062	102280	mention
7063	102281	mention
7064	102282	mention
7064	102283	mention
7064	102284	mention
7067	102285	mention
7068	102286	mention
7069	102287	mention
7069	102259	mention
7072	102288	mention
7073	102271	mention
7074	102289	mention
7074	102275	mention
7074	102274	mention
7075	102290	mention
7075	102259	mention
7076	102291	mention
7077	102292	mention
7079	102293	mention
7079	102264	mention
7080	102294	mention
7080	102295	mention
7081	102296	mention
7082	102297	mention
7083	102298	mention
7085	102299	mention
7086	102300	mention
7087	102301	mention
7088	102302	mention
7088	102259	mention
7089	102303	mention
7090	102304	mention
7091	102305	mention
7092	102306	mention
7092	102307	mention
7093	102308	mention
7094	102309	mention
7094	102310	mention
7095	102301	mention
7098	102292	mention
7100	102311	mention
7100	102312	mention
7100	102313	mention
7100	102314	mention
7100	102315	mention
7100	102316	mention
7100	102317	mention
7100	102318	mention
7101	102319	mention
7101	100153	mention
7102	102292	mention
7103	102262	mention
7103	102320	mention
7104	102321	mention
7104	102322	mention
7104	102323	mention
7106	102324	mention
7106	102325	mention
7107	102326	mention
7107	101893	mention
7108	102327	mention
7109	102270	mention
7111	102328	mention
7112	102256	mention
7112	102257	mention
7113	102329	mention
7114	102330	mention
7116	102331	mention
7116	102332	mention
7116	102333	mention
7117	102334	mention
7118	102289	mention
7118	102335	mention
7118	102275	mention
7120	102269	mention
7121	102336	mention
7121	102337	mention
7122	102338	mention
7123	102259	mention
7124	102339	mention
7125	102289	mention
7125	102275	mention
7126	102340	mention
7127	102298	mention
7129	102329	mention
7130	102341	mention
7131	102342	mention
7132	102343	mention
7132	102320	mention
7133	102245	mention
7135	102344	mention
7137	102345	mention
7138	102345	mention
7138	100362	mention
7139	102346	mention
7139	102259	mention
7140	102347	mention
7142	102348	mention
7143	102349	mention
7144	102275	mention
7146	102259	mention
7147	102262	mention
7147	102320	mention
7152	102259	mention
7153	102350	mention
7154	102351	mention
7155	102352	mention
7156	102353	mention
7158	102354	mention
7158	102355	mention
7158	101626	mention
7159	102356	mention
7159	102246	mention
7159	102247	mention
7159	102357	mention
7159	102358	mention
