source	target	type
8220	102693	mention
8222	102694	mention
8225	102695	mention
8226	102696	mention
8227	100136	mention
8227	102697	mention
8228	100473	mention
8229	102698	mention
8231	102699	mention
8233	102700	mention
8234	102701	mention
8234	102702	mention
8235	101533	mention
8237	102702	mention
8241	102703	mention
8241	102704	mention
8245	102705	mention
8247	100136	mention
8247	102706	mention
8252	102707	mention
8255	102708	mention
8259	102709	mention
8261	102710	mention
8261	102711	mention
8265	102710	mention
8265	102712	mention
8265	102670	mention
8265	102713	mention
8272	102711	mention
8274	102714	mention
8278	102715	mention
8281	102711	mention
8281	102716	mention
8282	101116	mention
8284	102717	mention
8296	102718	mention
8325	102719	mention
8326	102720	mention
8327	102672	mention
8327	102721	mention
8328	102722	mention
8329	102723	mention
8330	102724	mention
8331	102725	mention
8333	102726	mention
8334	102727	mention
8335	102728	mention
8335	102729	mention
8336	102730	mention
8336	102729	mention
8336	102731	mention
8337	102732	mention
8338	102733	mention
8340	102728	mention
8341	102726	mention
8343	102734	mention
8344	102735	mention
8345	19596	mention
8346	102736	mention
8347	102726	mention
8349	102737	mention
8351	102738	mention
8352	102739	mention
8353	102729	mention
8353	102740	mention
8354	102741	mention
8355	102742	mention
8356	102727	mention
8357	102743	mention
8357	102744	mention
8358	102467	mention
8360	102745	mention
8360	102724	mention
8361	102746	mention
8362	102747	mention
8363	102418	mention
8364	102747	mention
8365	102748	mention
8365	102749	mention
8366	102726	mention
8367	102750	mention
8367	102751	mention
8369	102746	mention
8370	102729	mention
8370	102752	mention
8372	102753	mention
8373	102754	mention
8374	102755	mention
8375	102756	mention
8379	19596	mention
8379	102757	mention
8380	102758	mention
8382	53806	mention
8383	102723	mention
8385	102759	mention
8385	102760	mention
8387	102761	mention
8388	102723	mention
8389	102418	mention
8390	102734	mention
8391	102756	mention
8394	101122	mention
8394	100055	mention
8394	101728	mention
8394	102199	mention
8395	102762	mention
8395	102763	mention
8395	102764	mention
8398	102765	mention
8399	102766	mention
8400	102767	mention
8402	102768	mention
8402	102769	mention
8403	102727	mention
8403	102770	mention
8404	102771	mention
8404	102772	mention
8405	102747	mention
8405	102773	mention
8407	102734	mention
8410	102774	mention
8411	102720	mention
8412	102775	mention
8412	102771	mention
8412	102772	mention
8414	102776	mention
8419	102728	mention
8419	102777	mention
8420	102778	mention
8420	102779	mention
8420	102764	mention
8421	102725	mention
8422	102780	mention
8424	102723	mention
8427	102773	mention
8428	102781	mention
8428	102755	mention
8428	102782	mention
8428	102783	mention
8431	102784	mention
8432	102764	mention
8433	102737	mention
8434	101121	mention
8435	102727	mention
8435	102770	mention
8436	102785	mention
8437	37133	mention
8438	102786	mention
8438	102787	mention
8441	102788	mention
8442	102725	mention
8443	102764	mention
8443	102789	mention
8444	102790	mention
8448	102791	mention
8449	102792	mention
8449	102747	mention
8449	8324	mention
8450	102723	mention
8450	102793	mention
8451	102765	mention
8453	102794	mention
8454	102795	mention
8455	102796	mention
8455	19596	mention
8455	101496	mention
8456	102785	mention
8456	102797	mention
8457	101028	mention
8457	102798	mention
8457	102799	mention
8457	102764	mention
8457	102800	mention
8459	102755	mention
8463	102726	mention
8465	102720	mention
8466	102759	mention
8466	102467	mention
8466	102801	mention
8467	101017	mention
8467	102792	mention
8468	102733	mention
8469	102764	mention
8469	101757	mention
8470	102756	mention
8471	102802	mention
8472	102803	mention
8473	102804	mention
8475	102724	mention
8477	102805	mention
8481	102636	mention
8481	102782	mention
8481	102792	mention
8483	102747	mention
8484	102743	mention
8484	102744	mention
8485	102806	mention
8485	102807	mention
8486	102792	mention
8488	102808	mention
8489	102809	mention
8489	102810	mention
8489	102811	mention
8490	101677	mention
8490	102809	mention
8491	102812	mention
8492	102811	mention
8493	102813	mention
8494	102814	mention
8494	102815	mention
8496	102816	mention
8498	102817	mention
8498	100762	mention
8498	102818	mention
8498	102819	mention
8499	102811	mention
8499	102809	mention
8499	102810	mention
8500	102820	mention
8501	102821	mention
8502	102822	mention
8505	102808	mention
8505	102812	mention
8505	102823	mention
8505	102824	mention
8506	102821	mention
8506	102825	mention
8506	102826	mention
8508	102827	mention
8509	102828	mention
8510	102808	mention
8510	102823	mention
8512	102815	mention
8514	102823	mention
8514	102829	mention
8515	102808	mention
8516	102830	mention
8519	102831	mention
8519	102832	mention
8522	102821	mention
8522	102809	mention
8522	102811	mention
8523	102833	mention
8523	102834	mention
8524	102833	mention
8526	102809	mention
8526	102821	mention
8527	102835	mention
8527	102814	mention
8527	102809	mention
8527	102815	mention
8527	102836	mention
8527	102837	mention
8528	102838	mention
8530	102815	mention
8531	102839	mention
8534	102821	mention
8536	102840	mention
8538	102815	mention
8539	102841	mention
8539	102815	mention
8539	101468	mention
8540	102827	mention
8540	102842	mention
8541	102811	mention
8544	102821	mention
8545	101187	mention
8547	101677	mention
8548	102843	mention
8548	102809	mention
8548	102821	mention
8549	102811	mention
8550	102821	mention
8552	102844	mention
8553	102845	mention
8556	102846	mention
8557	102812	mention
8557	102823	mention
8557	102808	mention
8557	102824	mention
8558	102847	mention
8559	102811	mention
8559	102848	mention
8560	102811	mention
8561	101978	mention
8562	102849	mention
8563	102850	mention
8565	102851	mention
8565	101017	mention
8565	101652	mention
8567	102815	mention
8568	102815	mention
8569	102852	mention
8570	102812	mention
8570	102823	mention
8570	102853	mention
8570	102854	mention
8571	102811	mention
8572	102855	mention
8573	102821	mention
8575	102856	mention
8575	100762	mention
8580	102857	mention
8582	102808	mention
8584	102811	mention
8585	102809	mention
8585	102821	mention
8586	102821	mention
8586	102825	mention
8586	102826	mention
8590	102858	mention
8591	102859	mention
8591	100153	mention
8594	102860	mention
8595	102861	mention
8598	100290	mention
8599	99994	mention
8600	6341	mention
8601	102860	mention
8602	100290	mention
8602	102862	mention
8604	102863	mention
8605	102864	mention
8606	102865	mention
8607	102866	mention
8607	102867	mention
8608	102868	mention
8609	102869	mention
8609	102870	mention
8610	100762	mention
8611	102871	mention
8613	102872	mention
8614	99994	mention
8615	102873	mention
8617	102868	mention
8618	100290	mention
8619	102874	mention
8620	100290	mention
8625	102875	mention
8626	100290	mention
8626	102876	mention
8627	100290	mention
8629	102877	mention
8630	102878	mention
8631	102866	mention
8631	102867	mention
8633	102869	mention
8634	100290	mention
8634	102879	mention
8635	102880	mention
8637	102875	mention
8638	102247	mention
8639	100290	mention
8640	102875	mention
8641	102881	mention
8642	101768	mention
8643	102882	mention
8644	101544	mention
8645	102883	mention
8646	102884	mention
8647	100290	mention
8648	102885	mention
8649	102886	mention
8650	102864	mention
8651	102887	mention
8652	100290	mention
8652	100762	mention
8653	101599	mention
8654	102888	mention
8654	102889	mention
8655	102868	mention
8656	102868	mention
8657	102890	mention
8657	102891	mention
8657	102892	mention
8659	102893	mention
8659	102894	mention
8660	100290	mention
8662	102882	mention
8663	102895	mention
8664	102885	mention
8665	102896	mention
8665	102890	mention
8666	100853	mention
8667	102897	mention
8668	102864	mention
8669	102894	mention
8670	8592	mention
8670	102863	mention
8671	102888	mention
8672	102874	mention
8673	102873	mention
8674	102885	mention
8675	102887	mention
8677	102898	mention
8678	102883	mention
8678	102899	mention
8681	102860	mention
8681	102900	mention
8684	102895	mention
8685	102901	mention
8685	102902	mention
8686	102890	mention
8687	102883	mention
8687	102880	mention
8687	102903	mention
8688	102864	mention
8689	102874	mention
8692	102904	mention
8692	102905	mention
8693	102883	mention
8694	102906	mention
8694	102864	mention
8695	102885	mention
8697	102894	mention
8700	99994	mention
8701	102887	mention
8702	100290	mention
8704	102868	mention
8705	102863	mention
8707	102907	mention
8708	102868	mention
8709	102865	mention
8710	102890	mention
8711	102907	mention
8712	102876	mention
8712	100290	mention
8713	102864	mention
8714	102894	mention
8715	102894	mention
8716	102883	mention
8717	102875	mention
8718	102865	mention
8720	102908	mention
8720	102909	mention
8720	102866	mention
8721	102910	mention
8721	102885	mention
8722	101263	mention
8723	102865	mention
8724	102911	mention
8724	101014	mention
8725	100290	mention
8726	102865	mention
8727	102873	mention
8728	102912	mention
8735	102913	mention
8735	102914	mention
8735	100485	mention
8738	102915	mention
8738	102916	mention
8741	102917	mention
8744	102918	mention
8746	102919	mention
8746	102920	mention
8748	100920	mention
8749	102921	mention
8753	102922	mention
8754	101786	mention
8755	100774	mention
8760	102923	mention
8760	102924	mention
8761	102925	mention
8763	102926	mention
8764	102921	mention
8767	102926	mention
8768	102927	mention
8769	102928	mention
8769	102929	mention
8769	102930	mention
8769	102931	mention
8769	102932	mention
8772	100090	mention
8772	102933	mention
8777	102934	mention
8777	102935	mention
8782	102936	mention
8784	102937	mention
8785	102938	mention
8788	102939	mention
8789	102926	mention
8790	102940	mention
8791	102941	mention
8793	102942	mention
8794	102943	mention
8794	102926	mention
8796	102944	mention
8796	102945	mention
8797	102946	mention
8800	102947	mention
8801	102948	mention
8802	102926	mention
8802	102949	mention
8802	102950	mention
8802	102951	mention
8804	102952	mention
8806	102944	mention
8806	102945	mention
8807	102953	mention
8808	102926	mention
8811	102954	mention
8818	102945	mention
8819	102211	mention
8822	101231	mention
8822	102955	mention
8822	102941	mention
8823	102956	mention
8824	102957	mention
8825	102958	mention
8828	102959	mention
8832	102960	mention
8833	102960	mention
8834	102961	mention
8835	102960	mention
8836	102962	mention
8837	102961	mention
8838	102963	mention
8839	102963	mention
8839	102964	mention
8839	102965	mention
8839	102966	mention
8840	102963	mention
8840	102960	mention
8841	102961	mention
8841	102966	mention
8841	102967	mention
8842	102963	mention
8843	102961	mention
8844	102968	mention
8845	102969	mention
8846	102970	mention
8847	102971	mention
8848	102963	mention
8848	102964	mention
8848	102965	mention
8848	102966	mention
8849	102971	mention
8850	102960	mention
8851	102972	mention
8851	102973	mention
8852	102971	mention
8853	102974	mention
8854	102975	mention
8856	102976	mention
8856	102977	mention
8857	102975	mention
8860	102978	mention
8860	102979	mention
8861	102960	mention
8861	102964	mention
8862	102963	mention
8862	102964	mention
8862	102965	mention
8862	102966	mention
8864	102980	mention
8865	102981	mention
8866	102982	mention
8867	102983	mention
8868	102961	mention
8869	102972	mention
8869	102973	mention
8870	102963	mention
8870	102970	mention
8870	102984	mention
8871	102960	mention
8872	102963	mention
8872	102964	mention
8872	102965	mention
8872	102966	mention
8873	102985	mention
8875	102966	mention
8876	102970	mention
8876	102963	mention
8876	102984	mention
8877	102964	mention
8877	102965	mention
8877	102966	mention
8879	102976	mention
8879	102977	mention
8880	102986	mention
8881	102970	mention
8881	102963	mention
8881	102984	mention
8882	102963	mention
8882	102964	mention
8882	102965	mention
8882	102966	mention
8883	102960	mention
8884	102987	mention
8885	102988	mention
8886	102960	mention
8887	102961	mention
8888	102972	mention
8888	102973	mention
8889	102960	mention
8890	102989	mention
8890	102971	mention
8891	102963	mention
8891	102960	mention
8891	102990	mention
8892	102960	mention
8893	102991	mention
8894	102977	mention
8894	102976	mention
8895	102992	mention
8896	102993	mention
8897	102960	mention
8897	102964	mention
8898	102963	mention
8898	102964	mention
8898	102965	mention
8898	102966	mention
8899	102972	mention
8899	102973	mention
8900	102984	mention
8900	102970	mention
8901	102994	mention
8902	102995	mention
8903	102973	mention
8903	102972	mention
8904	102963	mention
8904	102964	mention
8904	102965	mention
8904	102966	mention
8905	102966	mention
8905	102967	mention
8906	102963	mention
8906	102970	mention
8906	102984	mention
8907	102971	mention
8908	102970	mention
8908	102984	mention
8910	102960	mention
8910	102996	mention
8912	102963	mention
8912	102970	mention
8912	102984	mention
8913	102975	mention
8914	102997	mention
8916	102961	mention
8917	102962	mention
8918	102975	mention
8920	102960	mention
8921	102960	mention
8921	102998	mention
8923	102999	mention
8924	103000	mention
8925	103001	mention
8926	102999	mention
8928	103000	mention
8938	103002	mention
8940	103003	mention
8941	102741	mention
8942	103004	mention
8944	103005	mention
8947	103006	mention
8950	103007	mention
8950	102804	mention
8951	103008	mention
8953	103009	mention
8953	103010	mention
8954	103011	mention
8955	103009	mention
8962	103012	mention
8962	103013	mention
8962	103014	mention
8963	103015	mention
8966	70157	mention
8966	103016	mention
8967	70157	mention
8972	103017	mention
8972	103018	mention
8973	103019	mention
8974	103020	mention
8975	103021	mention
8977	100947	mention
8979	103022	mention
8979	103023	mention
8980	103024	mention
8981	70157	mention
8983	103025	mention
8983	103026	mention
8983	103027	mention
8985	103028	mention
8986	103029	mention
8987	103030	mention
8987	103031	mention
8987	103032	mention
8988	103033	mention
8989	103034	mention
8991	103012	mention
8993	103035	mention
8998	103005	mention
8998	103036	mention
8999	103037	mention
9000	103038	mention
9003	103039	mention
9003	103040	mention
9004	103041	mention
9005	102741	mention
9008	103042	mention
9008	103043	mention
9008	103044	mention
9008	103045	mention
