id	content	type	id_node
12884	921243735693844482	en	tweet
12885	840052692957380609	en	tweet
12886	900058226061750272	en	tweet
12887	907396460789997569	en	tweet
12888	900053762970079236	en	tweet
12889	900068798866243584	en	tweet
12890	958208606079369216	en	tweet
12891	900201613540954112	en	tweet
12892	881236902887563264	en	tweet
12893	900066845939478528	en	tweet
12894	900035684219604992	en	tweet
12895	900043878459297792	en	tweet
12896	900049658885529601	en	tweet
12897	935398323749511169	en	tweet
12898	900059531648024576	en	tweet
12899	900039954058797056	en	tweet
12900	902965274827079680	en	tweet
12901	796854124616695816	en	tweet
12902	837090866418307072	en	tweet
12903	842093867046326272	en	tweet
12904	900041941529706496	en	tweet
12905	900042881670332416	en	tweet
12906	939285398320070656	en	tweet
12907	797545906404892672	en	tweet
12908	900044203274543104	en	tweet
12909	mickey3030g	34033955	user
12910	1578625257	en	tweet
12911	1578683557	en	tweet
12912	jaynerington	5460	user
12913	455135770312212480	en	tweet
12914	373953682406375424	en	tweet
12915	384483948661055488	en	tweet
12916	406034652357726208	en	tweet
12917	14853183101	en	tweet
12918	385099977565155329	en	tweet
12919	378933466320371712	en	tweet
12920	363726019586318336	en	tweet
12921	424718193731846144	en	tweet
12922	13502729993	en	tweet
12923	375078767250903040	en	tweet
12924	441043843463798784	en	tweet
12925	352440312725118978	en	tweet
12926	366225031744860160	en	tweet
12927	512330232851091456	en	tweet
12928	403328695013605376	en	tweet
12929	411965827777589248	en	tweet
12930	405877290095370240	en	tweet
12931	405862094601715712	en	tweet
12932	45168327189999616	en	tweet
12933	402136048664604672	en	tweet
12934	106819788654915584	en	tweet
12935	381212542783475712	en	tweet
12936	408567630493396992	en	tweet
12937	439555574632837120	en	tweet
12938	425032286141448192	en	tweet
12939	382632564806410240	en	tweet
12940	371105239107395584	en	tweet
12941	15787638741	en	tweet
12942	354691660371865600	en	tweet
12943	365640221326450688	en	tweet
12944	363730188657377280	en	tweet
12945	13503426950	en	tweet
12946	435558441810427905	en	tweet
12947	371101748276232192	en	tweet
12948	725404864411373569	en	tweet
12949	407303332781629440	en	tweet
12950	434855878223994880	en	tweet
12951	402181299399819264	en	tweet
12952	452944637989502976	en	tweet
12953	386640085321797633	en	tweet
12954	323927104326610945	en	tweet
12955	335871058303385601	en	tweet
12956	16173091941	en	tweet
12957	402500036153860096	en	tweet
12958	23927954033	en	tweet
12959	435556630621847553	en	tweet
12960	362214905438420994	en	tweet
12961	387747161066455041	en	tweet
12962	380368412159279104	en	tweet
12963	389917127286984704	en	tweet
12964	14931598236	en	tweet
12965	15778852903	en	tweet
12966	378923318596096000	en	tweet
12967	13378456950	en	tweet
12968	477856907131371520	en	tweet
12969	323927967518580737	en	tweet
12970	405519558322421760	en	tweet
12971	449232295942422528	en	tweet
12972	429604159747538944	en	tweet
12973	371104091025731584	en	tweet
12974	383053588735737856	en	tweet
12975	512625784520187904	en	tweet
12976	361590157809434624	en	tweet
12977	527497165447651329	en	tweet
12978	405875413333061632	en	tweet
12979	477579183477248000	en	tweet
12980	375750266748157952	en	tweet
12981	363107718229655552	en	tweet
12982	453549726424903680	en	tweet
12983	404957734808080384	en	tweet
12984	455376999604035585	en	tweet
12985	311556357830619137	en	tweet
12986	424724545673900032	en	tweet
12987	14440299376	en	tweet
12988	347170440252358657	en	tweet
12989	15867869578	en	tweet
12990	379020013640089600	en	tweet
12991	445688785951805440	en	tweet
12992	424717388157050880	en	tweet
12993	372160409031438336	en	tweet
12994	367420506666196992	en	tweet
12995	440643108355997696	en	tweet
12996	13741184680	en	tweet
12997	387721981057327104	en	tweet
12998	402606964146208768	en	tweet
12999	373867029855731713	en	tweet
13000	477579453439438848	en	tweet
13001	411330375366225920	en	tweet
13002	363107367149645824	en	tweet
13003	402507941401870336	en	tweet
13004	804389571668692992	en	tweet
13005	366227622750982144	en	tweet
13006	13314764294	en	tweet
13007	385063722924113920	en	tweet
13008	16794086762	en	tweet
13009	376300397289566208	en	tweet
13010	457552882553073664	en	tweet
13011	512330192531226625	en	tweet
13012	402136553293901824	en	tweet
13013	414897259260936192	en	tweet
13014	385061897617567744	en	tweet
13015	390267288370167808	en	tweet
13016	442461203190009857	en	tweet
13017	437396308148887552	en	tweet
13018	380663885399076864	en	tweet
13019	402246072518840320	en	tweet
13020	383009873677799424	en	tweet
13021	363007316754313216	en	tweet
13022	363730758608756737	en	tweet
13023	402527913909960704	en	tweet
13024	16875326012	en	tweet
13025	364185661357973504	en	tweet
13026	17577504211	en	tweet
13027	398474963478261760	en	tweet
13028	435169501127397376	en	tweet
13029	386557903639183360	en	tweet
13030	13325092371	en	tweet
13031	108543111109677057	en	tweet
13032	762727293789888514	en	tweet
13033	365644133286686720	en	tweet
13034	406829545787252736	en	tweet
13035	369255769033539585	en	tweet
13036	365795822404775937	en	tweet
13037	387341579427790849	en	tweet
13038	762727833257017344	en	tweet
13039	406463553894633473	en	tweet
13040	16793967428	en	tweet
13041	435168733389393920	en	tweet
13042	ericost	686	user
13043	694203	en	tweet
13044	76882	en	tweet
13045	426729390332841984	en	tweet
13046	410842634790248448	en	tweet
13047	327983	en	tweet
13048	567173	en	tweet
13049	450955461861601281	en	tweet
13050	8184631	en	tweet
13051	576191181115232256	en	tweet
13052	446084803784638464	en	tweet
13053	5888161	en	tweet
13054	385853	en	tweet
13055	1269196926	en	tweet
13056	73492	en	tweet
13057	433650155842068480	en	tweet
13058	460483835311185920	en	tweet
13059	1053466559	en	tweet
13060	599367232343375873	en	tweet
13061	410440754725535744	en	tweet
13062	1667601657	en	tweet
13063	601674322885783552	en	tweet
13064	166743	en	tweet
13065	438493649719279616	en	tweet
13066	619182928837386244	en	tweet
13067	13229077364215808	en	tweet
13068	439480712547536897	en	tweet
13069	461257021942415360	en	tweet
13070	958833	en	tweet
13071	1049381230	en	tweet
13072	1049969655	en	tweet
13073	459856337732915201	en	tweet
13074	456991776893849601	en	tweet
13075	432683015051829248	en	tweet
13076	242033	en	tweet
13077	801630130275778560	en	tweet
13078	9863281	en	tweet
13079	397539019749212161	en	tweet
13080	9461451	en	tweet
13081	456994622938832896	en	tweet
13082	604691635277074432	en	tweet
13083	1061397165	en	tweet
13084	395224968142651392	en	tweet
13085	5922454	en	tweet
13086	395220859213737986	en	tweet
13087	682113	en	tweet
13088	440606195666014208	en	tweet
13089	722265243917885440	en	tweet
13090	765103	en	tweet
13091	473937512251940864	en	tweet
13092	838386965691015168	en	tweet
13093	8918424780	en	tweet
13094	884883972	en	tweet
13095	13260304985100288	en	tweet
13096	836933	en	tweet
13097	81628	en	tweet
13098	1065307924	en	tweet
13099	459828852714258432	en	tweet
13100	11030301	en	tweet
13101	619199580803080192	en	tweet
13102	460483248599347200	en	tweet
13103	778945320	en	tweet
13104	547733	en	tweet
13105	694205441795100672	en	tweet
13106	739913	en	tweet
13107	459859883798827008	en	tweet
13108	393896644783005696	en	tweet
13109	476926191648002048	en	tweet
13110	629763	en	tweet
13111	1465519254	en	tweet
13112	5836610645	en	tweet
13113	444571933829763073	en	tweet
13114	578264364052033536	en	tweet
13115	110645602	en	tweet
13116	78056	en	tweet
13117	8664061	en	tweet
13118	725812703743381505	en	tweet
13119	10556661	en	tweet
13120	405019813040254976	en	tweet
13121	444569607559716865	en	tweet
13122	527013	en	tweet
13123	393131391040245760	en	tweet
13124	887522440452202496	en	tweet
13125	570829578555547648	en	tweet
13126	8845041	en	tweet
13127	8978731	en	tweet
13128	577241353131790336	en	tweet
13129	10827011	en	tweet
13130	440582155039547392	en	tweet
13131	12028341	en	tweet
13132	576588706775195648	en	tweet
13133	429396416687923200	en	tweet
13134	8780591	en	tweet
13135	434453676518694912	en	tweet
13136	534945032500158464	en	tweet
13137	708633	en	tweet
13138	1142754764	en	tweet
13139	512021769579147264	en	tweet
13140	1062009166	en	tweet
13141	465243735354535936	en	tweet
13142	7390321	en	tweet
13143	512001714921410560	en	tweet
13144	619356543738318848	en	tweet
13145	439199879324516352	en	tweet
13146	405454287888601088	en	tweet
13147	5836479539	en	tweet
13148	618998502400638976	en	tweet
13149	465245033344811008	en	tweet
13150	586617152519720960	en	tweet
13151	600176402701225984	en	tweet
13152	582323	en	tweet
13153	619175363713875968	en	tweet
13154	134723419433467904	en	tweet
13155	7533381	en	tweet
13156	10778001	en	tweet
13157	1048416912	en	tweet
13158	573648061777461249	en	tweet
13159	1142753807	en	tweet
13160	435503037373612032	en	tweet
13161	403965286497267712	en	tweet
13162	1509890303	en	tweet
13163	617893022420832256	en	tweet
13164	10183151	en	tweet
13165	11808731	en	tweet
13166	577564521482612737	en	tweet
13167	420230061065637889	en	tweet
13168	533741351733440512	en	tweet
13169	533123326701744129	en	tweet
13170	511999867515072512	en	tweet
13171	1614530434	en	tweet
13172	80082	en	tweet
13173	1044503784	en	tweet
13174	8852756897	en	tweet
13175	575790634155405312	en	tweet
13176	5904381	en	tweet
13177	8867950538	en	tweet
13178	10554231	en	tweet
13179	9729371	en	tweet
13180	600917859615641600	en	tweet
13181	435810860137586688	en	tweet
13182	689656819376078849	en	tweet
13183	390167220745027584	en	tweet
13184	12013091	en	tweet
13185	686462929479270401	en	tweet
13186	611755835597955072	en	tweet
13187	45890114890633216	en	tweet
13188	13648547475	en	tweet
13189	11567161	en	tweet
13190	1069910074	en	tweet
13191	600519021688061952	en	tweet
13192	78151	en	tweet
13193	812903	en	tweet
13194	447073495592501248	en	tweet
13195	1044507504	en	tweet
13196	5935227	en	tweet
13197	464103154066665472	en	tweet
13198	73487	en	tweet
13199	436702220445577216	en	tweet
13200	604695083682820097	en	tweet
13201	sethstil	7389	user
13202	743190652876251136	en	tweet
13203	743543699745832960	en	tweet
13204	743177754347134976	en	tweet
13205	743173908417777664	en	tweet
13206	840651894741712905	en	tweet
13207	840254637320069120	en	tweet
13208	887079054419021824	en	tweet
13209	887418478801465345	en	tweet
13210	840333634808745984	en	tweet
13211	887721720232034305	en	tweet
13212	887751374074593280	en	tweet
13213	887360556553748480	en	tweet
13214	743491300092063744	en	tweet
13215	840661491581894656	en	tweet
13216	887361095601541121	en	tweet
13217	887085332088315904	en	tweet
13218	840984212215848961	en	tweet
13219	887436002641403904	en	tweet
13220	840664951115128832	en	tweet
13221	840663458882428932	en	tweet
13222	887734382139645952	en	tweet
13223	743479458728796161	en	tweet
13224	887425413332443136	en	tweet
13225	840627001283219456	en	tweet
13226	743475522345152513	en	tweet
13227	886996977795293184	en	tweet
13228	743503612924428288	en	tweet
13229	887346276399857664	en	tweet
13230	841029590994804736	en	tweet
13231	887722391270379520	en	tweet
13232	887724888336736256	en	tweet
13233	743504905558712320	en	tweet
13234	851845507307655168	en	tweet
13235	743169941164032000	en	tweet
13236	887380710721331200	en	tweet
13237	887734823560781824	en	tweet
13238	887000181874479104	en	tweet
13239	851838583455367168	en	tweet
13240	840597234978816000	en	tweet
13241	840988423678758921	en	tweet
13242	743507529129299968	en	tweet
13243	887436938554220549	en	tweet
13244	840294303503138816	en	tweet
13245	840331292172533760	en	tweet
13246	929859705681448961	en	tweet
13247	887738031288877056	en	tweet
13248	887730313400430592	en	tweet
13249	887062406303686656	en	tweet
13250	743478213196713985	en	tweet
13251	887436733687541760	en	tweet
13252	887728744944680960	en	tweet
13253	887739043349381120	en	tweet
13254	840333022247436289	en	tweet
13255	887727564344532992	en	tweet
13256	956557235437498368	en	tweet
13257	840241383080361986	en	tweet
13258	840286122299273217	en	tweet
13259	840660440694816773	en	tweet
13260	743505794369355778	en	tweet
13261	887344165444505600	en	tweet
13262	887082047117774848	en	tweet
13263	840255210916347904	en	tweet
13264	887066587450048513	en	tweet
13265	743550010873118720	en	tweet
13266	948357844855799808	en	tweet
13267	887426178377687040	en	tweet
13268	887417014456688640	en	tweet
13269	840653074976890881	en	tweet
13270	874701509849620480	en	tweet
13271	887084811654799360	en	tweet
13272	840651073102721029	en	tweet
13273	743188136511967233	en	tweet
13274	887727287604461569	en	tweet
13275	887016108678537219	en	tweet
13276	887345715151753217	en	tweet
13277	743540900647710721	en	tweet
13278	840984656258441217	en	tweet
13279	887426615449235456	en	tweet
13280	840287343244378112	en	tweet
13281	887723662077337600	en	tweet
13282	887732187340038144	en	tweet
13283	743200722116706304	en	tweet
13284	840990009972912128	en	tweet
13285	743493267019309056	en	tweet
13286	743456153477124097	en	tweet
13287	840336421365903361	en	tweet
13288	840627241352601601	en	tweet
13289	743491454094311424	en	tweet
13290	887738471560790016	en	tweet
13291	743502612964618240	en	tweet
13292	887349415618289664	en	tweet
13293	840596647080034304	en	tweet
13294	887080976928526336	en	tweet
13295	840334313975627779	en	tweet
13296	887378318307147776	en	tweet
13297	840334077542715393	en	tweet
13298	840659259734020097	en	tweet
13299	887435152942538752	en	tweet
13300	743474508095324160	en	tweet
13301	887377038125842432	en	tweet
13302	840650318979465219	en	tweet
13303	840628169786945536	en	tweet
13304	743478978447446016	en	tweet
13305	743489918198939648	en	tweet
13306	887350184186757120	en	tweet
13307	840987917485035521	en	tweet
13308	927931503123640320	en	tweet
13309	887385256629751808	en	tweet
13310	887747738502184960	en	tweet
13311	840658301285195776	en	tweet
13312	887014275327287298	en	tweet
13313	887066958188879872	en	tweet
13314	887078579669835776	en	tweet
13315	743200191478562816	en	tweet
13316	886999552082956288	en	tweet
13317	851851985057857537	en	tweet
13318	840254030936969216	en	tweet
13319	743174641976377344	en	tweet
13320	887381964700884992	en	tweet
13321	887375341764747264	en	tweet
13322	887722810444922882	en	tweet
13323	840662503419961344	en	tweet
13324	887089601700966400	en	tweet
13325	887079273370075137	en	tweet
13326	743178411149918208	en	tweet
13327	887346584438005760	en	tweet
13328	887365859374620672	en	tweet
13329	887379628850937856	en	tweet
13330	840627739229052929	en	tweet
13331	887087609574375424	en	tweet
13332	887090772767424512	en	tweet
13333	841024527907901440	en	tweet
13334	840660788113207297	en	tweet
13335	743494462135906304	en	tweet
13336	743189819317116928	en	tweet
13337	887348638380314624	en	tweet
13338	743175470418583552	en	tweet
13339	743458754054619138	en	tweet
13340	840254984331624448	en	tweet
13341	743176631670345731	en	tweet
13342	841050794489200640	en	tweet
13343	839884805856706560	en	tweet
13344	743215655319543808	en	tweet
13345	887426798593622017	en	tweet
13346	743539653395898368	en	tweet
13347	887416198077403136	en	tweet
13348	886996451154247684	en	tweet
13349	887056308431577088	en	tweet
13350	887380341689696256	en	tweet
13351	952581334450429952	en	tweet
13352	887079842050490368	en	tweet
13353	743171367399362561	en	tweet
13354	840659751147065344	en	tweet
13355	851837284978524160	en	tweet
13356	743481087159001089	en	tweet
13357	743506972750684160	en	tweet
13358	887418901159591941	en	tweet
13359	743477782181621765	en	tweet
13360	743175792327221249	en	tweet
13361	westonrice	20325834	user
13362	7393568848	en	tweet
13363	1467566702	en	tweet
13364	7393453165	en	tweet
13365	7393626614	en	tweet
13366	atvelu	443	user
13367	355380759978192896	en	tweet
13368	49725829520957440	en	tweet
13369	117275719570165762	en	tweet
13370	835885838047248385	en	tweet
