id	id_node	content	type
13675	devotion	devotion	noun
13676	bethlehem	bethlehem	noun
13677	մեծ	մեծ	noun
13678	pattonoswalt	pattonoswalt	noun
13679	marathon	marathon	noun
13680	urars	urars	noun
13681	pilgrimage	pilgrimage	noun
13682	williamldodd	williamldodd	noun
13683	realtor	realtor	noun
13684	geographic	geographic	noun
13685	opportunism	opportunism	noun
13686	proclamation	proclamation	noun
13687	pigsandplans	pigsandplans	noun
13688	alcoholism	alcoholism	noun
13689	muni	muni	noun
13690	reps	reps	noun
13691	strut	strut	noun
13692	midterms	midterms	noun
13693	runnersworld	runnersworld	noun
13694	technovation	technovation	noun
13695	priest	priest	noun
13696	manger	manger	noun
13697	lenaosipova	lenaosipova	noun
13698	chadwickking	chadwickking	noun
13699	steadfast	steadfast	noun
13700	chrysostom	chrysostom	noun
13701	teens	teens	noun
13702	հայտնեցավ	հայտնեցավ	noun
13703	armenia	armenia	noun
13704	jk	jk	noun
13705	rookism	rookism	noun
13706	nespresso	nespresso	noun
13707	jeans	jeans	noun
13708	raffi	raffi	noun
13709	tread	tread	noun
13710	nicodelort	nicodelort	noun
13711	karekin	karekin	noun
13712	tsorafo	tsorafo	noun
13713	kissane	kissane	noun
13714	finalists	finalists	noun
13715	alexisohanian	alexisohanian	noun
13716	develop	develop	noun
13717	napafires	napafires	noun
13718	վարձքդ	վարձքդ	noun
13719	contest	contest	noun
13720	burgers	burgers	noun
13721	breaker	breaker	noun
13722	westerndiocese	westerndiocese	noun
13723	pastorship	pastorship	noun
13724	fairies	fairies	noun
13725	vehapar	vehapar	noun
13726	եւ	եւ	noun
13727	karby	karby	noun
13728	ecology	ecology	noun
13729	empire	empire	noun
13730	paulkeutelian	paulkeutelian	noun
13731	imprisoner	imprisoner	noun
13732	latunafire	latunafire	noun
13733	thrower	thrower	noun
13734	lara	lara	noun
13735	campfire	campfire	noun
13736	lianaagh	lianaagh	noun
13737	umi	umi	noun
13738	requiem	requiem	noun
13739	internship	internship	noun
13740	hyecamp	hyecamp	noun
13741	lasvegasshooting	lasvegasshooting	noun
13742	gregshmav	gregshmav	noun
13743	colorfactoryco	colorfactoryco	noun
13744	worldpitch	worldpitch	noun
13745	proverbs	proverbs	noun
13746	napafire	napafire	noun
13747	ավետիս	ավետիս	noun
13748	deed	deed	noun
13749	diplomat	diplomat	noun
13750	karabakh	karabakh	noun
13751	armenians	armenians	noun
13752	սուրբ	սուրբ	noun
13753	sutro	sutro	noun
13754	parenthood	parenthood	noun
13755	brotherhood	brotherhood	noun
13756	megha	megha	noun
13757	3355321	joshkoshbgosh	user
13758	sweeeet	sweeeet	noun
13759	loft	loft	noun
13760	prezzies	prezzies	noun
13761	photoshoot	photoshoot	noun
13762	122397714	kerengchic	user
13763	amandaadriani	amandaadriani	noun
13764	ihatequotes	ihatequotes	noun
13765	abscbnmutya	abscbnmutya	noun
13766	mutya	mutya	noun
13767	69681324	ms_juicebox	user
13768	webpage	webpage	noun
13769	tiffany	tiffany	noun
13770	stooieup	stooieup	noun
13771	unemployed	unemployed	noun
13772	soulkitradio	soulkitradio	noun
13773	mam	mam	noun
13774	41451835	louise_gent	user
13775	431283310	theonlycomment	user
13776	liverpool	liverpool	noun
13777	shipwreck	shipwreck	noun
13778	forecasterenten	forecasterenten	noun
13779	58485977	johnbfowler	user
13780	lance	lance	noun
13781	livestrong	livestrong	noun
13782	370206027	merit305	user
13783	marcus	marcus	noun
13784	5697	udi	user
13785	mattresses	mattresses	noun
13786	subtle	subtle	noun
13787	lebowski	lebowski	noun
13788	hao	hao	noun
13789	infirmary	infirmary	noun
13790	stopccr	stopccr	noun
13791	microscope	microscope	noun
13792	vector	vector	noun
13793	cardiologist	cardiologist	noun
13794	calloway	calloway	noun
13795	cleantechnica	cleantechnica	noun
13796	lycra	lycra	noun
13797	avoid	avoid	noun
13798	elixirdaze	elixirdaze	noun
13799	candillon	candillon	noun
13800	ketosis	ketosis	noun
13801	hbo	hbo	noun
13802	contagion	contagion	noun
13803	mamil	mamil	noun
13804	corkscrew	corkscrew	noun
13805	functional	functional	noun
13806	oliver	oliver	noun
13807	kahn	kahn	noun
13808	comcast	comcast	noun
13809	continue	continue	noun
13810	contexts	contexts	noun
13811	browser	browser	noun
13812	shin	shin	noun
13813	marco	marco	noun
13814	potholes	potholes	noun
13815	native	native	noun
13816	mustafasuleymn	mustafasuleymn	noun
13817	scar	scar	noun
13818	boop	boop	noun
13819	wound	wound	noun
13820	rubio	rubio	noun
13821	stylesheet	stylesheet	noun
13822	william	william	noun
13823	energize	energize	noun
13824	svg	svg	noun
13825	stranglehold	stranglehold	noun
13826	mobx	mobx	noun
13827	redux	redux	noun
13828	8569	ruby	user
13829	roh	roh	noun
13830	zen	zen	noun
13831	grayson	grayson	noun
13832	conradikal	conradikal	noun
13833	revdrbarber	revdrbarber	noun
13834	cheaters	cheaters	noun
13835	merton	merton	noun
13836	truly	truly	noun
13837	majorthebull	majorthebull	noun
13838	timetofixit	timetofixit	noun
13839	resolve	resolve	noun
13840	reproductive	reproductive	noun
13841	unionseminary	unionseminary	noun
13842	mepfuller	mepfuller	noun
13843	idk	idk	noun
13844	hustle	hustle	noun
13845	nhannahjones	nhannahjones	noun
13846	gilliam	gilliam	noun
13847	alexkotch	alexkotch	noun
13848	dcm	dcm	noun
13849	gerrymander	gerrymander	noun
13850	currincy	currincy	noun
13851	retrievers	retrievers	noun
13852	shoutyourabortion	shoutyourabortion	noun
13853	thehill	thehill	noun
13854	appetites	appetites	noun
13855	bilas	bilas	noun
13856	ananavarro	ananavarro	noun
13857	unconference	unconference	noun
13858	disorder	disorder	noun
13859	unc	unc	noun
13860	oureric	oureric	noun
13861	cog	cog	noun
13862	squiggy	squiggy	noun
13863	sobsey	sobsey	noun
13864	designofaj	designofaj	noun
13865	frida	frida	noun
13866	kittenz	kittenz	noun
13867	viceuk	viceuk	noun
13868	wrinkleintime	wrinkleintime	noun
13869	behemoth	behemoth	noun
13870	wrongness	wrongness	noun
13871	damonseils	damonseils	noun
13872	lesliemac	lesliemac	noun
13873	durm	durm	noun
13874	lust	lust	noun
13875	ava	ava	noun
13876	aldorainefnb	aldorainefnb	noun
13877	misogynist	misogynist	noun
13878	elemeno	elemeno	noun
13879	obvs	obvs	noun
13880	unitethepoor	unitethepoor	noun
13881	terry	terry	noun
13882	presldentbannon	presldentbannon	noun
13883	domination	domination	noun
13884	fundabortions	fundabortions	noun
13885	1004	jasoncalacanis	user
13886	osx	osx	noun
13887	olisinya	olisinya	noun
13888	chait	chait	noun
13889	aloncarmel	aloncarmel	noun
13890	tauruscalacanis	tauruscalacanis	noun
13891	ivankatrump	ivankatrump	noun
13892	leolaporte	leolaporte	noun
13893	entourage	entourage	noun
13894	murai	murai	noun
13895	nano	nano	noun
13896	multimedia	multimedia	noun
13897	feedreader	feedreader	noun
13898	lakers	lakers	noun
13899	shellen	shellen	noun
13900	busey	busey	noun
13901	snub	snub	noun
13902	saki	saki	noun
13903	hudson	hudson	noun
13904	dewolfe	dewolfe	noun
13905	meettravis	meettravis	noun
13906	jasoncalacanis	jasoncalacanis	noun
13907	britney	britney	noun
13908	pollack	pollack	noun
13909	lertom	lertom	noun
13910	bloggingniki	bloggingniki	noun
13911	nyu	nyu	noun
13912	multicolr	multicolr	noun
13913	aol	aol	noun
13914	invasion	invasion	noun
13915	levarburton	levarburton	noun
13916	jerrymichalski	jerrymichalski	noun
13917	decals	decals	noun
13918	dough	dough	noun
13919	itp	itp	noun
13920	adios	adios	noun
13921	brittney	brittney	noun
13922	deskography	deskography	noun
13923	pxlpshr	pxlpshr	noun
13924	affiliate	affiliate	noun
13925	kelleher	kelleher	noun
13926	confernces	confernces	noun
13927	garyvee	garyvee	noun
13928	idee	idee	noun
13929	pointless	pointless	noun
13930	memer	memer	noun
13931	noseybynature	noseybynature	noun
13932	plea	plea	noun
13933	drewolanoff	drewolanoff	noun
13934	jasonetics	jasonetics	noun
13935	celeb	celeb	noun
13936	los	los	noun
13937	spontent	spontent	noun
13938	grip	grip	noun
13939	plastic	plastic	noun
13940	markjeffrey	markjeffrey	noun
13941	fredwilson	fredwilson	noun
13942	businessboomer	businessboomer	noun
13943	punish	punish	noun
13944	stupidinstitute	stupidinstitute	noun
13945	typography	typography	noun
13946	optimist	optimist	noun
13947	communispaceceo	communispaceceo	noun
13948	rad	rad	noun
13949	blik	blik	noun
13950	empathyday	empathyday	noun
13951	thornton	thornton	noun
13952	garynation	garynation	noun
13953	rematch	rematch	noun
13954	url	url	noun
13955	babby	babby	noun
13956	stammy	stammy	noun
13957	calacanis	calacanis	noun
13958	joshu	joshu	noun
13959	mahalo	mahalo	noun
13960	bright	bright	noun
13961	monica	monica	noun
13962	godzilla	godzilla	noun
13963	fluid	fluid	noun
13964	disabledfb	disabledfb	noun
13965	cassoulet	cassoulet	noun
13966	profitbaron	profitbaron	noun
13967	degress	degress	noun
13968	plasticbaguk	plasticbaguk	noun
13969	jade	jade	noun
13970	clayshirky	clayshirky	noun
13971	reallycoolguy	reallycoolguy	noun
13972	flickr	flickr	noun
13973	hlmorgan	hlmorgan	noun
13974	mediatemple	mediatemple	noun
13975	moinca	moinca	noun
13976	spear	spear	noun
13977	johann	johann	noun
13978	macworld	macworld	noun
13979	veronica	veronica	noun
13980	smellycents	smellycents	noun
13981	frankensite	frankensite	noun
13982	stillmotion	stillmotion	noun
13983	ferdinandfelix	ferdinandfelix	noun
13984	andruedwards	andruedwards	noun
13985	pressflip	pressflip	noun
13986	itch	itch	noun
13987	wpt	wpt	noun
13988	deidre	deidre	noun
13989	codemonster	codemonster	noun
13990	ashley	ashley	noun
13991	newyorksinla	newyorksinla	noun
13992	grid	grid	noun
13993	birmingham	birmingham	noun
13994	vibration	vibration	noun
13995	felski	felski	noun
13996	juliov	juliov	noun
13997	leahdemilio	leahdemilio	noun
13998	boxee	boxee	noun
13999	cksthree	cksthree	noun
14000	workingcapital	workingcapital	noun
14001	gtalk	gtalk	noun
14002	conrad	conrad	noun
14003	notification	notification	noun
14004	moneystrands	moneystrands	noun
14005	fedex	fedex	noun
14006	providence	providence	noun
14007	dizon	dizon	noun
14008	murdoch	murdoch	noun
14009	twitteriskillingitfacebookwho	twitteriskillingitfacebookwho	noun
14010	carol	carol	noun
14011	standalone	standalone	noun
14012	angeles	angeles	noun
14013	jjsnyc	jjsnyc	noun
14014	choiceilyas	choiceilyas	noun
14015	fonduecalacanis	fonduecalacanis	noun
14016	ryanblock	ryanblock	noun
14017	pagerank	pagerank	noun
14018	styletime	styletime	noun
14019	chrispirillo	chrispirillo	noun
14020	diggnation	diggnation	noun
14021	ak	ak	noun
14022	gapingvoid	gapingvoid	noun
14023	inc	inc	noun
14024	workday	workday	noun
14025	jeffkrop	jeffkrop	noun
14026	gameday	gameday	noun
14027	todddickerson	todddickerson	noun
14028	fighter	fighter	noun
14029	pyro	pyro	noun
14030	3157	shelbyreynolds	user
14031	pta	pta	noun
14032	thorprichard	thorprichard	noun
14033	fireplace	fireplace	noun
14034	gettin	gettin	noun
14035	chex	chex	noun
14036	derps	derps	noun
14037	larch	larch	noun
14038	piper	piper	noun
14039	learner	learner	noun
14040	zach	zach	noun
14041	filbert	filbert	noun
14042	itandeducation	itandeducation	noun
14043	joshua	joshua	noun
14044	miscreant	miscreant	noun
14045	goooooodconnor	goooooodconnor	noun
14046	sarah	sarah	noun
14047	snoot	snoot	noun
14048	prek	prek	noun
14049	pushback	pushback	noun
14050	curriculum	curriculum	noun
14051	harvest	harvest	noun
14052	iwolff	iwolff	noun
14053	curation	curation	noun
14054	unbelievable	unbelievable	noun
14055	nomination	nomination	noun
14056	donnayford	donnayford	noun
14057	integratedpdx	integratedpdx	noun
14058	scientist	scientist	noun
14059	digcit	digcit	noun
14060	easel	easel	noun
14061	upstairs	upstairs	noun
14062	pahahah	pahahah	noun
14063	math	math	noun
14064	actionhero	actionhero	noun
14065	themoth	themoth	noun
14066	gosling	gosling	noun
14067	amiedema	amiedema	noun
14068	seinfeld	seinfeld	noun
14069	edutopia	edutopia	noun
14070	kinder	kinder	noun
14071	escort	escort	noun
14072	craigseasholes	craigseasholes	noun
14073	nathan	nathan	noun
14074	timlauer	timlauer	noun
14075	trex	trex	noun
14076	stacey	stacey	noun
14077	teenagers	teenagers	noun
14078	learnin	learnin	noun
14079	seani	seani	noun
14080	letsdothis	letsdothis	noun
14081	poots	poots	noun
14082	auditor	auditor	noun
14083	hammond	hammond	noun
14084	tracy	tracy	noun
14085	pickalane	pickalane	noun
14086	kristinziemke	kristinziemke	noun
14087	squeeze	squeeze	noun
14088	poorlightdistribution	poorlightdistribution	noun
14089	uhhh	uhhh	noun
14090	silo	silo	noun
14091	buuuuhhhhhhh	buuuuhhhhhhh	noun
14092	bah	bah	noun
14093	deliver	deliver	noun
14094	jlubinsky	jlubinsky	noun
14095	dhudgins	dhudgins	noun
14096	topology	topology	noun
14097	tls	tls	noun
14098	psesd	psesd	noun
14099	sxswedu	sxswedu	noun
14100	amberblanchardd	amberblanchardd	noun
14101	smokeylit	smokeylit	noun
14102	ewok	ewok	noun
14103	tiny	tiny	noun
14104	pd	pd	noun
14105	kialo	kialo	noun
14106	mle	mle	noun
14107	rwentechaney	rwentechaney	noun
14108	jutecht	jutecht	noun
14109	prevalence	prevalence	noun
14110	jumparound	jumparound	noun
14111	popcornisanoisysnack	popcornisanoisysnack	noun
14112	stosh	stosh	noun
14113	predecessors	predecessors	noun
14114	stillness	stillness	noun
14115	taller	taller	noun
14116	gavin	gavin	noun
14117	zaretta	zaretta	noun
14118	staywoke	staywoke	noun
14119	clam	clam	noun
14120	wecallbs	wecallbs	noun
14121	beverly	beverly	noun
14122	maqhiggins	maqhiggins	noun
14123	hoarder	hoarder	noun
14124	dreidel	dreidel	noun
14125	donna	donna	noun
14126	pose	pose	noun
14127	pooopay	pooopay	noun
14128	dulcet	dulcet	noun
14129	freakout	freakout	noun
14130	zeigler	zeigler	noun
14131	oetc	oetc	noun
14132	antidote	antidote	noun
14133	locus	locus	noun
14134	elementary	elementary	noun
14135	ixl	ixl	noun
14136	jackwagon	jackwagon	noun
14137	buh	buh	noun
14138	granny	granny	noun
14139	seattlepd	seattlepd	noun
14140	freak	freak	noun
14141	adults	adults	noun
14142	saundra	saundra	noun
14143	pipcorin	pipcorin	noun
14144	8922	slack	user
14145	ilsr	ilsr	noun
14146	mostlyalia	mostlyalia	noun
14147	danielmorrison	danielmorrison	noun
14148	thejowo	thejowo	noun
14149	theoldreader	theoldreader	noun
14150	dankdreww	dankdreww	noun
14151	rjonesy	rjonesy	noun
14152	dotastronomy	dotastronomy	noun
14153	monorail	monorail	noun
14154	preferences	preferences	noun
14155	slackhq	slackhq	noun
14156	stevebannon	stevebannon	noun
14157	hollomancer	hollomancer	noun
14158	drarnakarick	drarnakarick	noun
14159	martinlangmaid	martinlangmaid	noun
14160	kzoolibrary	kzoolibrary	noun
14161	terron	terron	noun
14162	cork	cork	noun
14163	mythology	mythology	noun
14164	midway	midway	noun
14165	designernaut	designernaut	noun
14166	integrations	integrations	noun
14167	vim	vim	noun
14168	hipchat	hipchat	noun
14169	brookshelley	brookshelley	noun
14170	gateway	gateway	noun
14171	jacobsingh	jacobsingh	noun
14172	countertop	countertop	noun
14173	briansuda	briansuda	noun
14174	astrocrawford	astrocrawford	noun
14175	wehtam	wehtam	noun
14176	alwwebtweet	alwwebtweet	noun
14177	gizmodo	gizmodo	noun
14178	yerrasolutions	yerrasolutions	noun
14179	bobthecow	bobthecow	noun
14180	cgcalnan	cgcalnan	noun
14181	langsamklatschen	langsamklatschen	noun
14182	iiii	iiii	noun
14183	lynnmuffin	lynnmuffin	noun
14184	byetts	byetts	noun
14185	socialnerdia	socialnerdia	noun
14186	github	github	noun
14187	dunstan	dunstan	noun
14188	jira	jira	noun
14189	silvermanjacob	silvermanjacob	noun
14190	reddiwip	reddiwip	noun
14191	mikeyanderson	mikeyanderson	noun
14192	joshsmith	joshsmith	noun
14193	rumour	rumour	noun
14194	porto	porto	noun
14195	kylknnth	kylknnth	noun
14196	rakeshagrawal	rakeshagrawal	noun
14197	zariavonmars	zariavonmars	noun
14198	mohel	mohel	noun
14199	ghctim	ghctim	noun
14200	pbreit	pbreit	noun
14201	angular	angular	noun
14202	stringer	stringer	noun
14203	jimray	jimray	noun
14204	trestrantham	trestrantham	noun
14205	redcuprebellion	redcuprebellion	noun
14206	hushedapp	hushedapp	noun
14207	newsblur	newsblur	noun
14208	pgp	pgp	noun
14209	tos	tos	noun
14210	doge	doge	noun
14211	tov	tov	noun
14212	erikveland	erikveland	noun
14213	laserlemon	laserlemon	noun
14214	mirrorconf	mirrorconf	noun
14215	hmemcpy	hmemcpy	noun
14216	bits	bits	noun
14217	clagnut	clagnut	noun
14218	jessicard	jessicard	noun
14219	ksquire	ksquire	noun
14220	merriamwebster	merriamwebster	noun
14221	zackkitzmiller	zackkitzmiller	noun
14222	elefontpress	elefontpress	noun
14223	jheltzer	jheltzer	noun
14224	johnjakem	johnjakem	noun
14225	doin	doin	noun
14226	abut	abut	noun
14227	fcc	fcc	noun
14228	geoffbelknap	geoffbelknap	noun
14229	ellaceron	ellaceron	noun
14230	keystrokes	keystrokes	noun
14231	pfpicardi	pfpicardi	noun
14232	screenshots	screenshots	noun
14233	basique	basique	noun
14234	buss	buss	noun
14235	plumb	plumb	noun
14236	martinkrafft	martinkrafft	noun
14237	holland	holland	noun
14238	irc	irc	noun
14239	kberger	kberger	noun
14240	bytes	bytes	noun
14241	drewgould	drewgould	noun
14242	annapickard	annapickard	noun
14243	richiebravo	richiebravo	noun
14244	pvh	pvh	noun
14245	kfury	kfury	noun
14246	lyndsiepost	lyndsiepost	noun
14247	ajitpaifcc	ajitpaifcc	noun
14248	johnweatherford	johnweatherford	noun
14249	sketchy	sketchy	noun
14250	sfbrian	sfbrian	noun
14251	header	header	noun
14252	electrify	electrify	noun
14253	jscarto	jscarto	noun
14254	diliaur	diliaur	noun
14255	longreads	longreads	noun
14256	missjte	missjte	noun
14257	liver	liver	noun
14258	sofiaflevin	sofiaflevin	noun
14259	staceyselkie	staceyselkie	noun
14260	thomasmartinsen	thomasmartinsen	noun
14261	bathtub	bathtub	noun
14262	gordonguthrie	gordonguthrie	noun
14263	thefredglick	thefredglick	noun
14264	pau	pau	noun
14265	rebellion	rebellion	noun
14266	fide	fide	noun
14267	burrito	burrito	noun
14268	mccreath	mccreath	noun
14269	jarednova	jarednova	noun
14270	jonbellah	jonbellah	noun
14271	illusions	illusions	noun
14272	mocheeks	mocheeks	noun
14273	shortcut	shortcut	noun
14274	kelseychank	kelseychank	noun
14275	dryer	dryer	noun
14276	michelehoitenga	michelehoitenga	noun
14277	joshuatoys	joshuatoys	noun
14278	shawarma	shawarma	noun
14279	danabrit	danabrit	noun
14280	glennleibowitz	glennleibowitz	noun
14281	falafel	falafel	noun
14282	souvenirs	souvenirs	noun
14283	mazel	mazel	noun
14284	logdogapp	logdogapp	noun
14285	broadband	broadband	noun
14286	microwave	microwave	noun
14287	eringcoughlin	eringcoughlin	noun
14288	andrewbredow	andrewbredow	noun
14289	cecistalls	cecistalls	noun
14290	airmailer	airmailer	noun
14291	jhohlfeld	jhohlfeld	noun
14292	rondoftw	rondoftw	noun
14293	dodgrile	dodgrile	noun
14294	jfarrell	jfarrell	noun
14295	jgarber	jgarber	noun
14296	melaniehannah	melaniehannah	noun
14297	chime	chime	noun
14298	zdfs	zdfs	noun
14299	mavenlink	mavenlink	noun
14300	duly	duly	noun
14301	marriottrewards	marriottrewards	noun
14302	somedays	somedays	noun
14303	jussimarkula	jussimarkula	noun
14304	googlehangout	googlehangout	noun
14305	defendlocal	defendlocal	noun
14306	williamrecruits	williamrecruits	noun
14307	maddyosman	maddyosman	noun
14308	stemettes	stemettes	noun
14309	jilliangmeehan	jilliangmeehan	noun
14310	marriotrewards	marriotrewards	noun
14311	pastys	pastys	noun
14312	85163686	myrenewal	user
14313	garlic	garlic	noun
14314	5626	prasanna	user
14315	gs	gs	noun
14316	seastar	seastar	noun
14317	dod	dod	noun
14318	omnix	omnix	noun
14319	melindagates	melindagates	noun
14320	suffer	suffer	noun
14321	interpretability	interpretability	noun
14322	coogler	coogler	noun
14323	mumbai	mumbai	noun
14324	fpgas	fpgas	noun
14325	tenenbaum	tenenbaum	noun
14326	casually	casually	noun
