source	target	type
66283	117972	mention
66283	117973	mention
66283	117974	mention
66283	117975	mention
66285	117961	mention
66286	117965	mention
66287	117976	mention
66289	117977	mention
66289	117965	mention
66290	117968	mention
66293	117978	mention
66294	117962	mention
66295	117979	mention
66296	117962	mention
66298	106629	mention
66299	100813	mention
66301	116143	mention
66304	117961	mention
66305	117980	mention
66306	117980	mention
66308	101633	mention
66309	117961	mention
66311	117981	mention
66311	117982	mention
66311	117983	mention
66311	117984	mention
66313	117965	mention
66314	100807	mention
66316	117965	mention
66317	117972	mention
66318	117965	mention
66320	117985	mention
66322	117979	mention
66323	117980	mention
66324	117986	mention
66324	99128	mention
66328	117961	mention
66329	117987	mention
66330	117981	mention
66330	117982	mention
66330	117983	mention
66330	117984	mention
66334	117988	mention
66335	109040	mention
66336	117989	mention
66339	109042	mention
66340	99194	mention
66341	117990	mention
66342	117991	mention
66343	117992	mention
66344	102478	mention
66346	117993	mention
66348	117993	mention
66349	117994	mention
66352	117995	mention
66353	99194	mention
66354	99361	mention
66355	109042	mention
66356	117989	mention
66357	99194	mention
66358	109042	mention
66360	117991	mention
66362	117994	mention
66363	117992	mention
66365	102478	mention
66366	117988	mention
66367	99361	mention
66368	109040	mention
66369	117990	mention
66370	109040	mention
66372	117993	mention
66373	117995	mention
66374	117991	mention
66375	102478	mention
66376	99194	mention
66378	101164	mention
66379	114572	mention
66380	114572	mention
66388	117996	mention
66391	117997	mention
66391	117998	mention
66391	117999	mention
66394	117996	mention
66395	117997	mention
66395	117999	mention
66396	117997	mention
66398	118000	mention
66398	118001	mention
66399	118002	mention
66399	118003	mention
66401	118004	mention
66402	118005	mention
66402	118006	mention
66402	118007	mention
66403	118008	mention
66403	118009	mention
66405	118010	mention
66407	118011	mention
66408	118012	mention
66412	117998	mention
66412	118013	mention
66413	117997	mention
66415	118014	mention
66415	117997	mention
66419	118015	mention
66421	117999	mention
66424	118009	mention
66426	118016	mention
66426	118017	mention
66426	118018	mention
66426	118019	mention
66426	118020	mention
66428	117997	mention
66430	118009	mention
66435	118021	mention
66437	101182	mention
66441	118022	mention
66446	118023	mention
66451	118021	mention
66459	101182	mention
66469	110482	mention
66475	118024	mention
66476	118025	mention
66485	118026	mention
66501	110482	mention
66510	110482	mention
66512	118026	mention
66522	118027	mention
66526	118026	mention
66567	118026	mention
66585	118028	mention
66587	118029	mention
66615	118030	mention
66624	118031	mention
66627	66618	mention
66660	66618	mention
66664	66618	mention
66666	118032	mention
66667	66618	mention
66684	118033	mention
66710	66618	mention
66719	118034	mention
66722	118035	mention
66732	118035	mention
66737	66618	mention
66749	66618	mention
66749	118036	mention
66750	66618	mention
66766	118037	mention
66767	118037	mention
66777	118038	mention
66778	118039	mention
66779	118040	mention
66780	118041	mention
66803	118042	mention
66803	118043	mention
66806	118042	mention
66806	118043	mention
66817	118044	mention
66818	118045	mention
66820	99360	mention
66822	100807	mention
66826	118046	mention
66827	118047	mention
66828	118048	mention
66829	118048	mention
66831	118049	mention
66832	118050	mention
66832	118051	mention
66833	98994	mention
66834	118052	mention
66837	111151	mention
66839	118053	mention
66840	118054	mention
66840	118055	mention
66841	118048	mention
66844	100516	mention
66848	118048	mention
66851	104637	mention
66851	109781	mention
66853	118056	mention
66854	114548	mention
66857	118057	mention
66858	118058	mention
66859	118059	mention
66859	118060	mention
66859	118061	mention
66859	118062	mention
66860	118063	mention
66861	100120	mention
66861	118064	mention
66861	104565	mention
66864	118065	mention
66866	118066	mention
66867	118067	mention
66869	103800	mention
66870	118068	mention
66871	118050	mention
66874	108156	mention
66875	118069	mention
66876	118049	mention
66877	118070	mention
66878	118048	mention
66879	118071	mention
66879	118072	mention
66879	118073	mention
66879	118074	mention
66880	118075	mention
66880	118076	mention
66881	118077	mention
66881	118078	mention
66881	118056	mention
66882	102210	mention
66882	108214	mention
66883	118048	mention
66887	118079	mention
66888	100509	mention
66890	118080	mention
66890	108939	mention
66890	66886	mention
66891	118081	mention
66892	100806	mention
66894	118079	mention
66895	100149	mention
66895	108943	mention
66901	118082	mention
66903	118083	mention
66903	108939	mention
66904	118084	mention
66908	118085	mention
66908	118086	mention
66911	103429	mention
66913	8233	mention
66914	118087	mention
66914	108939	mention
66914	66886	mention
66916	118088	mention
66918	101712	mention
66919	118089	mention
66919	108939	mention
66920	99423	mention
66920	118090	mention
66923	100806	mention
66926	118091	mention
66927	118092	mention
66930	100806	mention
66931	118093	mention
66934	118094	mention
66934	118095	mention
66935	8233	mention
66938	118096	mention
66940	118082	mention
66941	100149	mention
66944	116796	mention
66944	108941	mention
66946	108939	mention
66947	108939	mention
66948	108813	mention
66949	108963	mention
66952	118079	mention
66953	11718	mention
66953	100368	mention
66956	108939	mention
66957	101712	mention
66958	118097	mention
66958	108939	mention
66958	66886	mention
66959	118091	mention
66960	108943	mention
66963	118098	mention
66963	108939	mention
66966	103630	mention
66967	100806	mention
66968	108939	mention
66969	8233	mention
66970	101712	mention
66973	118099	mention
66977	102699	mention
66980	118100	mention
66982	11718	mention
66982	3538	mention
66982	8233	mention
66982	99423	mention
66984	108813	mention
66985	116796	mention
66986	118101	mention
66988	108943	mention
66988	118102	mention
66989	118103	mention
66989	108939	mention
66989	66886	mention
66990	36106	mention
66992	118104	mention
66992	118105	mention
66993	118106	mention
66994	118107	mention
66997	101712	mention
66998	118091	mention
67000	99423	mention
67003	118096	mention
67004	118108	mention
67005	118109	mention
67005	108939	mention
67006	118110	mention
67008	100878	mention
67010	118111	mention
67011	118112	mention
67011	108939	mention
67011	66886	mention
67013	101712	mention
67014	118113	mention
67015	118114	mention
67015	118115	mention
67017	11718	mention
67018	36106	mention
67019	118116	mention
67019	108939	mention
67023	118117	mention
67025	108943	mention
67026	118118	mention
67027	118119	mention
67028	100509	mention
67031	108813	mention
67032	116796	mention
67033	118120	mention
67038	108939	mention
67039	118121	mention
67041	100509	mention
67043	102699	mention
67045	118122	mention
67045	108939	mention
67045	66886	mention
67047	56247	mention
67049	100806	mention
67050	100806	mention
67052	108939	mention
67052	66886	mention
67055	118107	mention
67055	118123	mention
67056	118091	mention
67057	118124	mention
67059	101996	mention
67060	118125	mention
67063	118126	mention
67064	101996	mention
67068	108939	mention
67069	11718	mention
67074	108939	mention
67082	118127	mention
67085	118128	mention
67086	118129	mention
67086	118130	mention
67086	118131	mention
67086	118132	mention
67086	118133	mention
67086	118134	mention
67086	118135	mention
67086	118136	mention
67086	118137	mention
67086	118138	mention
67086	118139	mention
67086	118140	mention
67086	118141	mention
67086	118142	mention
67086	118143	mention
67086	118144	mention
67086	118145	mention
67087	118146	mention
67088	118147	mention
67088	118148	mention
67089	118149	mention
67089	118150	mention
67094	118127	mention
67094	118151	mention
67097	118150	mention
67106	118148	mention
67106	118147	mention
67109	118152	mention
67110	118153	mention
67114	118148	mention
67114	118147	mention
67117	118130	mention
67123	118150	mention
67125	118128	mention
67125	118127	mention
67132	118127	mention
67146	118150	mention
67150	99128	mention
67150	104907	mention
67153	118148	mention
67161	118151	mention
67166	118147	mention
67173	118148	mention
67173	118147	mention
67174	118136	mention
67175	118137	mention
67175	118127	mention
67176	118154	mention
67184	118155	mention
67186	118127	mention
67189	118127	mention
67189	118137	mention
67194	118127	mention
67201	118147	mention
67202	118128	mention
67202	118127	mention
67204	118156	mention
67205	118157	mention
67206	118158	mention
67208	118159	mention
67209	118160	mention
67209	118161	mention
67210	101528	mention
67211	102196	mention
67211	99809	mention
67211	102710	mention
67212	118162	mention
67213	100323	mention
67214	118163	mention
67215	118164	mention
67216	13635	mention
67216	111697	mention
67217	118165	mention
67217	118166	mention
67217	101528	mention
67217	100787	mention
67218	118167	mention
67220	118168	mention
67220	118169	mention
67222	118170	mention
67222	118171	mention
67222	118172	mention
67222	118173	mention
67223	118174	mention
67224	118175	mention
67225	118176	mention
67226	105639	mention
67229	13635	mention
67230	118175	mention
67231	118177	mention
67231	100126	mention
67232	118157	mention
67233	105482	mention
67233	118178	mention
67233	101528	mention
67234	118179	mention
67234	118180	mention
67235	118181	mention
67235	118182	mention
67236	118183	mention
67236	118184	mention
67237	118185	mention
67237	118186	mention
67238	118187	mention
67239	118188	mention
67239	100827	mention
67240	118189	mention
67241	118190	mention
67242	118191	mention
67243	118192	mention
67244	118193	mention
67244	118194	mention
67244	118195	mention
67245	118191	mention
67246	118196	mention
67247	118197	mention
67247	99360	mention
67248	118187	mention
67248	118198	mention
67249	118199	mention
67249	118200	mention
67250	105639	mention
67251	118187	mention
67252	118201	mention
67252	118202	mention
67252	112984	mention
67253	118161	mention
67253	118160	mention
67254	118187	mention
67255	118188	mention
67255	100827	mention
67256	118203	mention
67257	105639	mention
67258	105639	mention
67259	118191	mention
67260	118204	mention
67260	101528	mention
67260	118205	mention
67260	118206	mention
67262	118187	mention
67262	118207	mention
67263	118208	mention
67263	101528	mention
67264	118209	mention
67264	118210	mention
67264	118211	mention
67264	118212	mention
67265	105639	mention
67265	118213	mention
67265	118214	mention
67265	115172	mention
67265	116888	mention
67265	118215	mention
67265	105627	mention
67265	103486	mention
67265	118216	mention
67265	118217	mention
67265	99992	mention
67265	118218	mention
67265	101951	mention
67266	110847	mention
67267	118187	mention
67268	118219	mention
67268	106993	mention
67269	118187	mention
67270	118163	mention
67271	118220	mention
67271	101528	mention
67272	105639	mention
67272	101528	mention
67273	102710	mention
67273	105457	mention
67273	101848	mention
67274	118221	mention
67274	118222	mention
67274	118223	mention
67274	118224	mention
67274	102559	mention
67275	118225	mention
67276	118226	mention
67277	118227	mention
67277	107649	mention
67278	118228	mention
67279	118229	mention
67280	101528	mention
67281	118191	mention
67282	118187	mention
67283	118230	mention
67284	118231	mention
67284	118232	mention
67285	118233	mention
67286	108674	mention
67286	101528	mention
67287	118234	mention
67288	118235	mention
67288	118236	mention
67289	118175	mention
67291	118237	mention
67291	118238	mention
67291	118187	mention
67292	118239	mention
67293	118240	mention
67293	101528	mention
67294	118241	mention
67295	110095	mention
67296	118242	mention
67298	118243	mention
67298	100207	mention
67298	100477	mention
67298	100584	mention
67299	118244	mention
67299	100203	mention
67300	118245	mention
67301	100299	mention
67302	105639	mention
67303	118246	mention
67303	101528	mention
67305	118247	mention
67306	118248	mention
67307	118187	mention
67309	118249	mention
67310	118187	mention
67311	118187	mention
67311	108206	mention
67312	118250	mention
67313	118251	mention
67313	118252	mention
67313	118253	mention
67313	118254	mention
67313	118255	mention
67314	101528	mention
67315	118256	mention
67315	118257	mention
67316	118258	mention
67318	105639	mention
67319	118240	mention
67320	107649	mention
67320	101528	mention
67321	118259	mention
67323	118260	mention
67324	105639	mention
67325	118193	mention
67326	118261	mention
67327	118262	mention
67327	100126	mention
67328	118221	mention
67328	118222	mention
67328	118223	mention
67328	118224	mention
67328	102559	mention
67329	101068	mention
67329	101528	mention
