source	target	type
12147	127463	tag
22973	127463	tag
12156	127464	tag
12207	127465	tag
12207	127466	tag
12211	127467	tag
12216	127468	tag
12254	127469	tag
12266	127470	tag
12290	127471	tag
12294	127471	tag
12305	127472	tag
12318	127473	tag
12318	127474	tag
12326	127475	tag
12329	127476	tag
12344	127477	tag
12364	127478	tag
12371	127479	tag
12378	127480	tag
12542	127481	tag
12548	127482	tag
12559	127482	tag
12579	127482	tag
12595	127482	tag
12607	127482	tag
12621	127482	tag
12623	127482	tag
12653	127482	tag
12657	127482	tag
12671	127482	tag
12697	127482	tag
12550	127483	tag
12552	127484	tag
12555	127485	tag
12555	127486	tag
12559	127487	tag
12621	127487	tag
12664	127487	tag
12697	127487	tag
12562	127488	tag
12570	127489	tag
12570	127490	tag
12573	127491	tag
12573	127492	tag
12657	127492	tag
16603	127492	tag
12573	127493	tag
12579	127494	tag
12585	127495	tag
12586	127496	tag
12588	127497	tag
12699	127497	tag
12593	127498	tag
12600	127498	tag
12652	127498	tag
12694	127498	tag
12719	127498	tag
12593	127499	tag
12652	127499	tag
12694	127499	tag
12719	127499	tag
12595	127500	tag
12690	127500	tag
12710	127500	tag
12596	127501	tag
12605	127502	tag
12605	127503	tag
12607	127504	tag
12607	127505	tag
12607	127506	tag
12612	127507	tag
12623	127508	tag
12623	127509	tag
12623	127510	tag
12640	127511	tag
12641	127512	tag
12642	127513	tag
12691	127513	tag
12642	127514	tag
12645	127515	tag
12663	127515	tag
12663	127515	tag
12645	127516	tag
12663	127516	tag
12650	127517	tag
12653	127518	tag
12657	127519	tag
12660	127520	tag
12667	127521	tag
12688	127522	tag
12690	127523	tag
12697	127524	tag
12697	127525	tag
12699	127526	tag
12700	127527	tag
12708	127528	tag
12708	127529	tag
12708	127530	tag
16310	127530	tag
12709	127531	tag
12709	127532	tag
12749	127533	tag
12791	127533	tag
12754	127534	tag
12771	127535	tag
12782	127536	tag
12784	127537	tag
12810	127538	tag
12810	127539	tag
12816	127540	tag
12832	127541	tag
12858	127542	tag
12862	127543	tag
12870	127544	tag
12874	127545	tag
12874	127546	tag
12912	127547	tag
12912	127547	tag
12923	127548	tag
12930	127548	tag
12923	127548	tag
12930	127548	tag
12930	127549	tag
12930	127549	tag
12996	127550	tag
12996	127550	tag
13009	127551	tag
13009	127552	tag
13010	127553	tag
23811	127553	tag
13010	127554	tag
13010	127555	tag
13010	127556	tag
23811	127556	tag
13010	127557	tag
13030	127558	tag
13030	127559	tag
22947	127559	tag
22961	127559	tag
22981	127559	tag
23010	127559	tag
23017	127559	tag
23039	127559	tag
23068	127559	tag
23091	127559	tag
23110	127559	tag
23120	127559	tag
13030	127560	tag
13145	127560	tag
13030	127561	tag
13044	127562	tag
13044	127563	tag
13046	127564	tag
13046	127565	tag
13047	127566	tag
13047	127567	tag
13047	127568	tag
13047	127569	tag
13047	127570	tag
13048	127571	tag
13048	127572	tag
13048	127573	tag
13049	127574	tag
13051	127575	tag
13051	127576	tag
13051	127577	tag
22155	127577	tag
13052	127578	tag
13052	127579	tag
13055	127580	tag
13056	127581	tag
13103	127581	tag
23730	127581	tag
23730	127581	tag
23730	127581	tag
23730	127581	tag
13060	127582	tag
13081	127582	tag
13090	127582	tag
14597	127582	tag
13060	127583	tag
13081	127583	tag
13068	127584	tag
22081	127584	tag
22082	127584	tag
22098	127584	tag
22100	127584	tag
22142	127584	tag
22168	127584	tag
22194	127584	tag
22202	127584	tag
13070	127585	tag
13070	127586	tag
13107	127586	tag
13078	127587	tag
13079	127588	tag
13080	127588	tag
13132	127588	tag
20316	127588	tag
20316	127588	tag
20316	127588	tag
20316	127588	tag
13080	127589	tag
13080	127590	tag
13080	127591	tag
13085	127592	tag
13085	127593	tag
13088	127594	tag
13093	127595	tag
15697	127595	tag
21973	127595	tag
22969	127595	tag
15697	127595	tag
21973	127595	tag
13093	127596	tag
13098	127597	tag
13100	127598	tag
13100	127599	tag
13130	127599	tag
22167	127599	tag
22174	127599	tag
22230	127599	tag
13100	127600	tag
13106	127601	tag
13139	127601	tag
13106	127602	tag
13108	127603	tag
13117	127604	tag
13117	127605	tag
13118	127606	tag
13123	127607	tag
13128	127608	tag
13130	127609	tag
22088	127609	tag
22205	127609	tag
22996	127609	tag
13130	127610	tag
13131	127611	tag
13132	127612	tag
13145	127612	tag
16578	127612	tag
13133	127613	tag
13134	127614	tag
13134	127615	tag
13139	127616	tag
13143	127617	tag
23022	127617	tag
23117	127617	tag
13143	127618	tag
13143	127619	tag
13145	127620	tag
13188	127621	tag
13210	127622	tag
13211	127622	tag
13248	127622	tag
13210	127623	tag
13215	127624	tag
13215	127625	tag
20298	127625	tag
20298	127625	tag
20298	127625	tag
20298	127625	tag
13231	127626	tag
13232	127627	tag
13235	127628	tag
13237	127629	tag
13247	127630	tag
13248	127631	tag
13261	127632	tag
13261	127632	tag
13261	127632	tag
13261	127632	tag
13268	127633	tag
13268	127633	tag
13268	127633	tag
13268	127633	tag
13272	127634	tag
13272	127634	tag
13272	127634	tag
13272	127634	tag
13282	127635	tag
13282	127635	tag
13282	127635	tag
13282	127635	tag
13303	127636	tag
13352	127636	tag
13303	127636	tag
13352	127636	tag
13303	127636	tag
13352	127636	tag
13303	127636	tag
13352	127636	tag
13309	127637	tag
13309	127637	tag
13309	127637	tag
13309	127637	tag
13311	127638	tag
13311	127638	tag
13311	127638	tag
13311	127638	tag
13330	127639	tag
13330	127639	tag
13330	127639	tag
13330	127639	tag
13335	127640	tag
13387	127640	tag
13387	127640	tag
13335	127640	tag
13387	127640	tag
13335	127640	tag
13387	127640	tag
13335	127640	tag
13409	127641	tag
13409	127641	tag
13414	127642	tag
13414	127642	tag
13414	127642	tag
13414	127642	tag
13414	127642	tag
13418	127643	tag
13418	127643	tag
13418	127643	tag
13418	127643	tag
13418	127643	tag
13422	127644	tag
13422	127644	tag
13422	127644	tag
13422	127644	tag
13422	127644	tag
13454	127645	tag
13454	127645	tag
13454	127645	tag
13454	127645	tag
13454	127645	tag
13454	127646	tag
13454	127646	tag
13454	127646	tag
13454	127646	tag
13454	127646	tag
13462	127647	tag
13462	127647	tag
13462	127647	tag
13462	127647	tag
13462	127647	tag
13473	127648	tag
13473	127648	tag
13473	127648	tag
13473	127648	tag
13473	127648	tag
13478	127649	tag
13478	127649	tag
13478	127649	tag
13478	127649	tag
13478	127649	tag
13480	127650	tag
13480	127650	tag
13480	127650	tag
13480	127650	tag
13480	127650	tag
13483	127651	tag
13483	127651	tag
13483	127651	tag
13483	127651	tag
13483	127651	tag
13496	127652	tag
13496	127652	tag
13496	127652	tag
13496	127652	tag
13496	127652	tag
13504	127653	tag
13504	127653	tag
13504	127653	tag
13504	127653	tag
13504	127653	tag
13507	127654	tag
13507	127654	tag
13507	127654	tag
13507	127654	tag
13507	127654	tag
13513	127655	tag
13513	127655	tag
13513	127655	tag
13513	127655	tag
13513	127655	tag
13549	127656	tag
13549	127657	tag
13549	127658	tag
13580	127659	tag
13580	127660	tag
13580	127661	tag
13580	127662	tag
13613	127663	tag
19156	127663	tag
20754	127663	tag
19156	127663	tag
19156	127663	tag
13619	127664	tag
13620	127665	tag
13621	127666	tag
13623	127667	tag
13623	127668	tag
13624	127669	tag
13625	127670	tag
13629	127671	tag
13635	127672	tag
13635	127673	tag
13637	127674	tag
13703	127674	tag
13649	127675	tag
13655	127676	tag
13655	127677	tag
13657	127678	tag
20028	127678	tag
21672	127678	tag
21724	127678	tag
13660	127679	tag
18441	127679	tag
13660	127680	tag
21910	127680	tag
22071	127680	tag
21910	127680	tag
13661	127681	tag
13663	127682	tag
13664	127683	tag
13667	127684	tag
13668	127685	tag
13669	127686	tag
13678	127687	tag
13678	127688	tag
13680	127689	tag
13716	127689	tag
13683	127690	tag
13683	127691	tag
13687	127692	tag
13689	127693	tag
13708	127694	tag
13717	127695	tag
13788	127696	tag
13854	127697	tag
13893	127698	tag
13893	127698	tag
13896	127699	tag
13896	127699	tag
13910	127700	tag
13910	127700	tag
13930	127701	tag
13931	127701	tag
13930	127701	tag
13931	127701	tag
13932	127702	tag
13932	127702	tag
13936	127703	tag
13936	127703	tag
13948	127704	tag
13948	127704	tag
13951	127705	tag
13972	127705	tag
13951	127705	tag
13972	127705	tag
13951	127706	tag
13972	127706	tag
13951	127706	tag
13972	127706	tag
13977	127707	tag
13977	127707	tag
14005	127708	tag
14005	127708	tag
14019	127709	tag
14019	127709	tag
14027	127710	tag
14052	127710	tag
14027	127710	tag
14052	127710	tag
14029	127711	tag
14029	127711	tag
14049	127712	tag
14049	127712	tag
14049	127713	tag
14049	127713	tag
14052	127714	tag
14052	127714	tag
14054	127715	tag
14054	127715	tag
14078	127716	tag
14080	127717	tag
14202	127718	tag
14225	127719	tag
14225	127720	tag
14309	127721	tag
14309	127721	tag
14309	127721	tag
14309	127721	tag
14309	127722	tag
14309	127722	tag
14309	127722	tag
14309	127722	tag
14384	127723	tag
14384	127723	tag
14384	127723	tag
14384	127723	tag
14413	127724	tag
14596	127724	tag
14413	127724	tag
14413	127724	tag
14413	127724	tag
14437	127725	tag
14442	127726	tag
14463	127727	tag
14463	127728	tag
14463	127729	tag
14512	127730	tag
14526	127730	tag
14533	127731	tag
14545	127732	tag
14563	127732	tag
14622	127732	tag
14625	127732	tag
14628	127732	tag
14673	127732	tag
14561	127733	tag
14563	127734	tag
14622	127734	tag
14625	127734	tag
14628	127734	tag
14673	127734	tag
14563	127735	tag
14596	127736	tag
14596	127737	tag
14596	127738	tag
14597	127739	tag
14597	127740	tag
14597	127741	tag
14622	127742	tag
14625	127743	tag
14626	127743	tag
14673	127743	tag
14625	127744	tag
14673	127744	tag
14625	127745	tag
14673	127745	tag
14625	127746	tag
14626	127746	tag
14626	127747	tag
14650	127748	tag
14662	127749	tag
14667	127750	tag
14672	127751	tag
14881	127752	tag
14883	127753	tag
14885	127754	tag
14892	127754	tag
14886	127755	tag
14891	127755	tag
14895	127755	tag
14896	127755	tag
14899	127755	tag
14902	127755	tag
14890	127756	tag
14907	127756	tag
14890	127757	tag
14907	127757	tag
14890	127758	tag
14907	127758	tag
14890	127759	tag
14907	127759	tag
23838	127759	tag
23900	127759	tag
14890	127760	tag
14907	127760	tag
14891	127761	tag
14898	127762	tag
14898	127763	tag
14898	127764	tag
14898	127765	tag
14899	127766	tag
14899	127767	tag
14903	127768	tag
23117	127768	tag
14904	127769	tag
14906	127770	tag
14906	127771	tag
14906	127772	tag
14909	127773	tag
14911	127774	tag
14917	127775	tag
14920	127776	tag
14921	127777	tag
14933	127778	tag
14933	127779	tag
14933	127780	tag
14933	127781	tag
14950	127782	tag
14950	127783	tag
14966	127784	tag
14966	127784	tag
14972	127785	tag
22964	127785	tag
23806	127785	tag
14972	127785	tag
14974	127786	tag
14974	127786	tag
14981	127787	tag
14989	127788	tag
14989	127788	tag
15012	127789	tag
15012	127789	tag
15012	127790	tag
15012	127790	tag
15092	127791	tag
15092	127791	tag
15092	127791	tag
15160	127792	tag
15160	127792	tag
15160	127792	tag
15365	127793	tag
15369	127793	tag
15371	127793	tag
15376	127793	tag
15391	127793	tag
15395	127793	tag
15397	127793	tag
15399	127793	tag
15400	127793	tag
15404	127793	tag
15407	127793	tag
15408	127793	tag
15409	127793	tag
15411	127793	tag
15412	127793	tag
15413	127793	tag
15414	127793	tag
15415	127793	tag
15417	127793	tag
15423	127793	tag
15425	127793	tag
15429	127793	tag
15430	127793	tag
15431	127793	tag
15434	127793	tag
15435	127793	tag
15436	127793	tag
15440	127793	tag
15441	127793	tag
15445	127793	tag
15446	127793	tag
15449	127793	tag
15451	127793	tag
15454	127793	tag
15455	127793	tag
15458	127793	tag
15462	127793	tag
15465	127793	tag
15466	127793	tag
15473	127793	tag
15479	127793	tag
15481	127794	tag
15482	127794	tag
15487	127794	tag
15482	127795	tag
15482	127796	tag
15486	127797	tag
15492	127798	tag
15495	127799	tag
15497	127800	tag
15500	127801	tag
15503	127802	tag
15515	127803	tag
15516	127804	tag
20257	127804	tag
20295	127804	tag
20297	127804	tag
20346	127804	tag
20355	127804	tag
20357	127804	tag
23669	127804	tag
20257	127804	tag
20295	127804	tag
20297	127804	tag
20346	127804	tag
20355	127804	tag
20357	127804	tag
20257	127804	tag
20295	127804	tag
20297	127804	tag
20346	127804	tag
20355	127804	tag
20357	127804	tag
23669	127804	tag
20257	127804	tag
20295	127804	tag
20297	127804	tag
20346	127804	tag
20355	127804	tag
20357	127804	tag
23669	127804	tag
23669	127804	tag
15521	127805	tag
15525	127806	tag
15526	127807	tag
15528	127808	tag
15534	127809	tag
15534	127810	tag
15535	127811	tag
15546	127812	tag
15546	127813	tag
15546	127814	tag
15552	127815	tag
15558	127816	tag
15560	127817	tag
15563	127818	tag
15564	127819	tag
15565	127820	tag
15568	127821	tag
15585	127822	tag
15638	127822	tag
15667	127822	tag
15703	127822	tag
15585	127822	tag
15638	127822	tag
15703	127822	tag
15667	127822	tag
15587	127823	tag
15587	127823	tag
15593	127824	tag
15594	127824	tag
15623	127824	tag
15632	127824	tag
15654	127824	tag
15679	127824	tag
15708	127824	tag
22986	127824	tag
15593	127824	tag
15594	127824	tag
15623	127824	tag
15632	127824	tag
15654	127824	tag
15679	127824	tag
15708	127824	tag
15600	127825	tag
15614	127825	tag
15677	127825	tag
15707	127825	tag
15600	127825	tag
15614	127825	tag
15677	127825	tag
15707	127825	tag
15604	127826	tag
15604	127826	tag
15609	127827	tag
15611	127827	tag
15618	127827	tag
15619	127827	tag
15630	127827	tag
15648	127827	tag
15654	127827	tag
15671	127827	tag
15679	127827	tag
15681	127827	tag
15682	127827	tag
15683	127827	tag
15685	127827	tag
15686	127827	tag
15687	127827	tag
15708	127827	tag
15609	127827	tag
15611	127827	tag
15619	127827	tag
15618	127827	tag
15630	127827	tag
15648	127827	tag
15654	127827	tag
15671	127827	tag
15679	127827	tag
15681	127827	tag
15682	127827	tag
15683	127827	tag
15685	127827	tag
15686	127827	tag
15687	127827	tag
15708	127827	tag
15610	127828	tag
22110	127828	tag
23808	127828	tag
23896	127828	tag
15610	127828	tag
15613	127829	tag
15697	127829	tag
15613	127829	tag
15697	127829	tag
15621	127830	tag
15621	127830	tag
15630	127831	tag
15686	127831	tag
15630	127831	tag
15686	127831	tag
15637	127832	tag
21982	127832	tag
15637	127832	tag
21982	127832	tag
15642	127833	tag
15642	127833	tag
15646	127834	tag
15646	127834	tag
15658	127835	tag
19738	127835	tag
15658	127835	tag
19738	127835	tag
19738	127835	tag
15658	127836	tag
15658	127836	tag
15673	127837	tag
15673	127837	tag
15674	127838	tag
15674	127838	tag
15674	127839	tag
15674	127839	tag
15688	127840	tag
22976	127840	tag
15688	127840	tag
15691	127841	tag
15691	127841	tag
15699	127842	tag
15699	127842	tag
15699	127843	tag
15699	127843	tag
15702	127844	tag
15702	127844	tag
15709	127845	tag
15709	127845	tag
15722	127846	tag
15790	127847	tag
15823	127848	tag
21730	127848	tag
15871	127849	tag
15871	127850	tag
15968	127851	tag
15976	127852	tag
16011	127852	tag
16059	127852	tag
15976	127853	tag
16059	127853	tag
16000	127854	tag
16030	127854	tag
16063	127854	tag
16000	127855	tag
16030	127855	tag
16063	127855	tag
16000	127856	tag
16030	127856	tag
16063	127856	tag
16007	127857	tag
16011	127858	tag
16011	127859	tag
16011	127860	tag
16011	127861	tag
16035	127862	tag
16106	127863	tag
16106	127863	tag
16106	127863	tag
16108	127864	tag
21645	127864	tag
16108	127864	tag
16108	127864	tag
16120	127865	tag
16120	127865	tag
16120	127865	tag
16121	127866	tag
16121	127866	tag
16121	127866	tag
16129	127867	tag
16129	127867	tag
16129	127867	tag
16129	127868	tag
16129	127868	tag
16129	127868	tag
16175	127869	tag
16175	127869	tag
16175	127869	tag
16175	127870	tag
16175	127870	tag
16175	127870	tag
16175	127871	tag
16175	127871	tag
16175	127871	tag
16176	127872	tag
16176	127872	tag
16176	127872	tag
16176	127873	tag
16176	127873	tag
16176	127873	tag
16176	127874	tag
16176	127874	tag
16176	127874	tag
16177	127875	tag
16177	127875	tag
16177	127875	tag
16216	127876	tag
16216	127876	tag
16216	127876	tag
16236	127877	tag
16236	127877	tag
16236	127877	tag
16246	127878	tag
16373	127878	tag
16246	127879	tag
16373	127879	tag
16248	127880	tag
16251	127880	tag
16355	127880	tag
16420	127880	tag
16248	127881	tag
16248	127882	tag
16250	127883	tag
16250	127884	tag
16251	127885	tag
16251	127886	tag
16251	127887	tag
16256	127888	tag
16264	127889	tag
21461	127889	tag
21461	127889	tag
21461	127889	tag
21461	127889	tag
16264	127890	tag
16282	127891	tag
16286	127892	tag
16430	127892	tag
16296	127893	tag
16296	127894	tag
16296	127895	tag
16307	127896	tag
16307	127897	tag
16307	127898	tag
16308	127899	tag
16310	127900	tag
16310	127901	tag
16310	127902	tag
16310	127903	tag
16310	127904	tag
16310	127905	tag
16311	127906	tag
16311	127907	tag
16320	127908	tag
16347	127908	tag
16350	127909	tag
16350	127910	tag
16350	127911	tag
16383	127912	tag
16400	127913	tag
16400	127914	tag
16400	127915	tag
16400	127916	tag
16400	127917	tag
16400	127918	tag
16400	127919	tag
16400	127920	tag
16400	127921	tag
16428	127922	tag
16486	127923	tag
16486	127923	tag
16486	127923	tag
16486	127923	tag
16486	127923	tag
16564	127924	tag
16569	127924	tag
16586	127924	tag
16660	127924	tag
16564	127925	tag
16569	127926	tag
16586	127926	tag
16578	127927	tag
16578	127928	tag
20442	127928	tag
16579	127929	tag
16588	127930	tag
16624	127931	tag
16625	127932	tag
16625	127933	tag
16662	127934	tag
16662	127935	tag
16687	127936	tag
16687	127937	tag
16692	127938	tag
16701	127939	tag
16733	127940	tag
16744	127941	tag
16916	127942	tag
16937	127943	tag
16957	127944	tag
16960	127945	tag
16964	127946	tag
16967	127947	tag
16979	127948	tag
16987	127949	tag
17035	127950	tag
17039	127951	tag
17047	127952	tag
17059	127953	tag
17062	127954	tag
17068	127954	tag
17089	127954	tag
17149	127954	tag
17063	127955	tag
17063	127956	tag
17067	127957	tag
17072	127958	tag
17072	127959	tag
17084	127960	tag
17097	127960	tag
17084	127961	tag
17084	127962	tag
17097	127962	tag
17088	127963	tag
17088	127964	tag
17127	127964	tag
17092	127965	tag
17100	127966	tag
17100	127967	tag
17100	127968	tag
17117	127969	tag
17121	127970	tag
17121	127971	tag
17123	127972	tag
17134	127973	tag
17136	127974	tag
17139	127975	tag
17140	127976	tag
17141	127977	tag
17141	127978	tag
17149	127979	tag
17151	127980	tag
17153	127981	tag
17153	127982	tag
17153	127983	tag
17155	127984	tag
17170	127985	tag
17173	127986	tag
17174	127987	tag
17202	127988	tag
17202	127988	tag
17274	127989	tag
17274	127989	tag
17336	127990	tag
17477	127991	tag
17482	127992	tag
17543	127993	tag
17556	127994	tag
17571	127995	tag
17571	127996	tag
17604	127997	tag
17610	127998	tag
20682	127998	tag
20683	127998	tag
20689	127998	tag
20706	127998	tag
20722	127998	tag
20760	127998	tag
20790	127998	tag
17689	127999	tag
17695	128000	tag
17697	128001	tag
17697	128002	tag
17704	128003	tag
17706	128004	tag
17719	128005	tag
17754	128006	tag
17828	128006	tag
17754	128007	tag
17828	128007	tag
17754	128008	tag
17755	128009	tag
17771	128010	tag
17780	128011	tag
17793	128011	tag
17807	128011	tag
17781	128012	tag
17782	128013	tag
17783	128014	tag
17783	128015	tag
17783	128016	tag
17791	128017	tag
17793	128018	tag
17794	128019	tag
17795	128020	tag
17807	128021	tag
17808	128022	tag
17814	128023	tag
17815	128024	tag
17819	128025	tag
17820	128026	tag
17820	128027	tag
17858	128027	tag
17832	128028	tag
17841	128028	tag
17839	128029	tag
17840	128030	tag
17840	128031	tag
17843	128032	tag
17845	128033	tag
17847	128034	tag
17847	128035	tag
17851	128036	tag
17851	128037	tag
17859	128038	tag
17859	128039	tag
17869	128040	tag
17874	128041	tag
17874	128042	tag
17876	128043	tag
17879	128044	tag
17883	128045	tag
17966	128046	tag
17966	128046	tag
17966	128046	tag
17966	128046	tag
17987	128047	tag
18033	128047	tag
17987	128047	tag
