# Directed network: fashion/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - fashion domain
# Nodes: 16125 Edges: 20133
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
23447	23457	tweet
23447	23458	tweet
23447	23459	tweet
23447	23460	tweet
23447	23461	tweet
23447	23462	tweet
23447	23463	tweet
23447	23464	tweet
23447	23465	tweet
23447	23466	tweet
23447	23467	tweet
23447	23468	tweet
23447	23469	tweet
23447	23470	tweet
23447	23471	tweet
23447	23472	tweet
23447	23473	tweet
23447	23474	tweet
23447	23475	tweet
23447	23476	tweet
23447	23477	tweet
23447	23478	tweet
23447	23479	tweet
23447	23480	tweet
23447	23481	tweet
23447	23482	tweet
23447	23483	tweet
23447	23484	tweet
23447	23485	tweet
23447	23486	tweet
23447	23487	tweet
23447	23488	tweet
23447	23489	tweet
23447	23490	tweet
23447	23491	tweet
23447	23492	tweet
23447	23493	tweet
23447	23494	tweet
23447	23495	tweet
23447	23496	tweet
23447	23497	tweet
23447	23498	tweet
23447	23499	tweet
23447	23500	tweet
23447	23501	tweet
23447	23502	tweet
23447	23503	tweet
23447	23504	tweet
23447	23505	tweet
23447	23506	tweet
23447	23507	tweet
23447	23508	tweet
23447	23509	tweet
23447	23510	tweet
23447	23511	tweet
23447	23512	tweet
23447	23513	tweet
23447	23514	tweet
23447	23515	tweet
23447	23516	tweet
23447	23517	tweet
23447	23518	tweet
23447	23519	tweet
23447	23520	tweet
23447	23521	tweet
23447	23522	tweet
23447	23523	tweet
23447	23524	tweet
23447	23525	tweet
23447	23526	tweet
23447	23527	tweet
23447	23528	tweet
23447	23529	tweet
23447	23530	tweet
23447	23531	tweet
23447	23532	tweet
23447	23533	tweet
23447	23534	tweet
23447	23535	tweet
23447	23536	tweet
23447	23537	tweet
23447	23538	tweet
23447	23539	tweet
23447	23540	tweet
23447	23541	tweet
23447	23542	tweet
23447	23543	tweet
23447	23544	tweet
23447	23545	tweet
23447	23546	tweet
23447	23547	tweet
23447	23548	tweet
23447	23549	tweet
23447	23550	tweet
23447	23551	tweet
23447	23552	tweet
23447	23553	tweet
23447	23554	tweet
23447	23555	tweet
23447	23556	tweet
23447	23557	tweet
23447	23558	tweet
23447	23559	tweet
23447	23560	tweet
23447	23561	tweet
23447	23562	tweet
23447	23563	tweet
23447	23564	tweet
23447	23565	tweet
23447	23566	tweet
23447	23567	tweet
23447	23568	tweet
23447	23569	tweet
23447	23570	tweet
23447	23571	tweet
23447	23572	tweet
23447	23573	tweet
23447	23574	tweet
23447	23575	tweet
23447	23576	tweet
23447	23577	tweet
23447	23578	tweet
23447	23579	tweet
23447	23580	tweet
23447	23581	tweet
23447	23582	tweet
23447	23583	tweet
23447	23584	tweet
23447	23585	tweet
23447	23586	tweet
23447	23587	tweet
23447	23588	tweet
23447	23589	tweet
23447	23590	tweet
23447	23591	tweet
23447	23592	tweet
23447	23593	tweet
23447	23594	tweet
23447	23595	tweet
23447	23596	tweet
23447	23597	tweet
23447	23598	tweet
23447	23599	tweet
23447	23600	tweet
23447	23601	tweet
23447	23602	tweet
23447	23603	tweet
23447	23604	tweet
23447	23605	tweet
23447	23606	tweet
23447	23607	tweet
23447	23608	tweet
23447	23609	tweet
23447	23610	tweet
23447	23611	tweet
23447	23612	tweet
23447	23613	tweet
23447	23614	tweet
23447	23615	tweet
23447	23616	tweet
23447	23617	tweet
23447	23618	tweet
23447	23619	tweet
23447	23620	tweet
23447	23621	tweet
23447	23622	tweet
23447	23623	tweet
23447	23624	tweet
23447	23625	tweet
23447	23626	tweet
23447	23627	tweet
23447	23628	tweet
23447	23629	tweet
23447	23630	tweet
23447	23631	tweet
23447	23632	tweet
23447	23633	tweet
23634	23635	tweet
23634	23636	tweet
23634	23637	tweet
23634	23638	tweet
23634	23639	tweet
23634	23640	tweet
23634	23641	tweet
23634	23642	tweet
23634	23643	tweet
23634	23644	tweet
23634	23645	tweet
23634	23646	tweet
23634	23647	tweet
23634	23648	tweet
23634	23649	tweet
23634	23650	tweet
23634	23651	tweet
23634	23652	tweet
23634	23653	tweet
23634	23654	tweet
23634	23655	tweet
23634	23656	tweet
23634	23657	tweet
23634	23658	tweet
23634	23659	tweet
23634	23660	tweet
23634	23661	tweet
23634	23662	tweet
23634	23663	tweet
23634	23664	tweet
23634	23665	tweet
23634	23666	tweet
23634	23667	tweet
23634	23668	tweet
23634	23669	tweet
23634	23670	tweet
23634	23671	tweet
23634	23672	tweet
23634	23673	tweet
23634	23674	tweet
23634	23675	tweet
23634	23676	tweet
23634	23677	tweet
23634	23678	tweet
23634	23679	tweet
23634	23680	tweet
23634	23681	tweet
23634	23682	tweet
23634	23683	tweet
23634	23684	tweet
23634	23685	tweet
23634	23686	tweet
23634	23687	tweet
23634	23688	tweet
23634	23689	tweet
23634	23690	tweet
23634	23691	tweet
23634	23692	tweet
23634	23693	tweet
23634	23694	tweet
23634	23695	tweet
23634	23696	tweet
23634	23697	tweet
23634	23698	tweet
23634	23699	tweet
23634	23700	tweet
23634	23701	tweet
23634	23702	tweet
23634	23703	tweet
23634	23704	tweet
23634	23705	tweet
23634	23706	tweet
23634	23707	tweet
23634	23708	tweet
23634	23709	tweet
23634	23710	tweet
23634	23711	tweet
23634	23712	tweet
23634	23713	tweet
23634	23714	tweet
23634	23715	tweet
23634	23716	tweet
23634	23717	tweet
23634	23718	tweet
23634	23719	tweet
23634	23720	tweet
23634	23721	tweet
23634	23722	tweet
23634	23723	tweet
23634	23724	tweet
23634	23725	tweet
23634	23726	tweet
23634	23727	tweet
23634	23728	tweet
23634	23729	tweet
23634	23730	tweet
23634	23731	tweet
23634	23732	tweet
23634	23733	tweet
23634	23734	tweet
23634	23735	tweet
23634	23736	tweet
23634	23737	tweet
23634	23738	tweet
23634	23739	tweet
23634	23740	tweet
23634	23741	tweet
23634	23742	tweet
23634	23743	tweet
23634	23744	tweet
23634	23745	tweet
23634	23746	tweet
23634	23747	tweet
23634	23748	tweet
23634	23749	tweet
23634	23750	tweet
23634	23751	tweet
23634	23752	tweet
23634	23753	tweet
23634	23754	tweet
23634	23755	tweet
23634	23756	tweet
23634	23757	tweet
23758	23759	tweet
23758	23760	tweet
23758	23761	tweet
23758	23762	tweet
23758	23763	tweet
23758	23764	tweet
23758	23765	tweet
23758	23766	tweet
23758	23767	tweet
23758	23768	tweet
23758	23769	tweet
23758	23770	tweet
23758	23771	tweet
23772	23773	tweet
23772	23774	tweet
23772	23775	tweet
23772	23776	tweet
23772	23777	tweet
23772	23778	tweet
23772	23779	tweet
23772	23780	tweet
23772	23781	tweet
23772	23782	tweet
23772	23783	tweet
23772	23784	tweet
23772	23785	tweet
23772	23786	tweet
23772	23787	tweet
23772	23788	tweet
23772	23789	tweet
23772	23790	tweet
23772	23791	tweet
23772	23792	tweet
23772	23793	tweet
23772	23794	tweet
23772	23795	tweet
23772	23796	tweet
23772	23797	tweet
23772	23798	tweet
23772	23799	tweet
23772	23800	tweet
23772	23801	tweet
23772	23802	tweet
23772	23803	tweet
23772	23804	tweet
23772	23805	tweet
23772	23806	tweet
23772	23807	tweet
23772	23808	tweet
23772	23809	tweet
23772	23810	tweet
23772	23811	tweet
23772	23812	tweet
23772	23813	tweet
23772	23814	tweet
23772	23815	tweet
23772	23816	tweet
23772	23817	tweet
23772	23818	tweet
23772	23819	tweet
23772	23820	tweet
23772	23821	tweet
23772	23822	tweet
23772	23823	tweet
23772	23824	tweet
23772	23825	tweet
23772	23826	tweet
23772	23827	tweet
23772	23828	tweet
23772	23829	tweet
23772	23830	tweet
23772	23831	tweet
23772	23832	tweet
23772	23833	tweet
23772	23834	tweet
23772	23835	tweet
23772	23836	tweet
23772	23837	tweet
23772	23838	tweet
23772	23839	tweet
23772	23840	tweet
23772	23841	tweet
23772	23842	tweet
23772	23843	tweet
23772	23844	tweet
23772	23845	tweet
23772	23846	tweet
23772	23847	tweet
23772	23848	tweet
23772	23849	tweet
23772	23850	tweet
23772	23851	tweet
23772	23852	tweet
23772	23853	tweet
23772	23854	tweet
23772	23855	tweet
23772	23856	tweet
23772	23857	tweet
23772	23858	tweet
23772	23859	tweet
23772	23860	tweet
23772	23861	tweet
23772	23862	tweet
23772	23863	tweet
23772	23864	tweet
23772	23865	tweet
23772	23866	tweet
23772	23867	tweet
23772	23868	tweet
23772	23869	tweet
23772	23870	tweet
23772	23871	tweet
23772	23872	tweet
23772	23873	tweet
23772	23874	tweet
23772	23875	tweet
23772	23876	tweet
23772	23877	tweet
23772	23878	tweet
23772	23879	tweet
23772	23880	tweet
23772	23881	tweet
23772	23882	tweet
23772	23883	tweet
23772	23884	tweet
23772	23885	tweet
23772	23886	tweet
23772	23887	tweet
23772	23888	tweet
23772	23889	tweet
23772	23890	tweet
23772	23891	tweet
23772	23892	tweet
23772	23893	tweet
23772	23894	tweet
23772	23895	tweet
23772	23896	tweet
23772	23897	tweet
23772	23898	tweet
23772	23899	tweet
23772	23900	tweet
23772	23901	tweet
23772	23902	tweet
23772	23903	tweet
23772	23904	tweet
23772	23905	tweet
23772	23906	tweet
23772	23907	tweet
23772	23908	tweet
23772	23909	tweet
23772	23910	tweet
23772	23911	tweet
23772	23912	tweet
23772	23913	tweet
23772	23914	tweet
23772	23915	tweet
23772	23916	tweet
23772	23917	tweet
23772	23918	tweet
23772	23919	tweet
23772	23920	tweet
23772	23921	tweet
23772	23922	tweet
23772	23923	tweet
23772	23924	tweet
23772	23925	tweet
23772	23926	tweet
23772	23927	tweet
23772	23928	tweet
23772	23929	tweet
23772	23930	tweet
23772	23931	tweet
23772	23932	tweet
23772	23933	tweet
23772	23934	tweet
23772	23935	tweet
23772	23936	tweet
23772	23937	tweet
23772	23938	tweet
23772	23939	tweet
23772	23940	tweet
23772	23941	tweet
23772	23942	tweet
23772	23943	tweet
23772	23944	tweet
23772	23945	tweet
23772	23946	tweet
23772	23947	tweet
23772	23948	tweet
23772	23949	tweet
23772	23950	tweet
23772	23951	tweet
23772	23952	tweet
23772	23953	tweet
23772	23954	tweet
23772	23955	tweet
23772	23956	tweet
23772	23957	tweet
23958	23959	tweet
23958	23960	tweet
23958	23961	tweet
23958	23962	tweet
23958	23963	tweet
23958	23964	tweet
23958	23965	tweet
23958	23966	tweet
23958	23967	tweet
23958	23968	tweet
23958	23969	tweet
23958	23970	tweet
23958	23971	tweet
23958	23972	tweet
23958	23973	tweet
23958	23974	tweet
23958	23975	tweet
23958	23976	tweet
23958	23977	tweet
23958	23978	tweet
23958	23979	tweet
23958	23980	tweet
23958	23981	tweet
23958	23982	tweet
23958	23983	tweet
23958	23984	tweet
23958	23985	tweet
23958	23986	tweet
23958	23987	tweet
23958	23988	tweet
23958	23989	tweet
23958	23990	tweet
23958	23991	tweet
23958	23992	tweet
23958	23993	tweet
23958	23994	tweet
23958	23995	tweet
23958	23996	tweet
23958	23997	tweet
23958	23998	tweet
23958	23999	tweet
23958	24000	tweet
23958	24001	tweet
23958	24002	tweet
23958	24003	tweet
23958	24004	tweet
23958	24005	tweet
23958	24006	tweet
23958	24007	tweet
23958	24008	tweet
23958	24009	tweet
23958	24010	tweet
23958	24011	tweet
23958	24012	tweet
23958	24013	tweet
23958	24014	tweet
23958	24015	tweet
23958	24016	tweet
23958	24017	tweet
23958	24018	tweet
23958	24019	tweet
23958	24020	tweet
23958	24021	tweet
23958	24022	tweet
23958	24023	tweet
23958	24024	tweet
23958	24025	tweet
23958	24026	tweet
23958	24027	tweet
23958	24028	tweet
23958	24029	tweet
23958	24030	tweet
23958	24031	tweet
23958	24032	tweet
23958	24033	tweet
23958	24034	tweet
23958	24035	tweet
23958	24036	tweet
23958	24037	tweet
23958	24038	tweet
23958	24039	tweet
23958	24040	tweet
23958	24041	tweet
23958	24042	tweet
23958	24043	tweet
23958	24044	tweet
23958	24045	tweet
23958	24046	tweet
23958	24047	tweet
23958	24048	tweet
23958	24049	tweet
23958	24050	tweet
23958	24051	tweet
23958	24052	tweet
23958	24053	tweet
23958	24054	tweet
23958	24055	tweet
11956	34717	tweet
11956	34718	tweet
11956	34719	tweet
11956	34720	tweet
11956	34721	tweet
13256	35845	tweet
13256	35846	tweet
14251	36433	tweet
14251	36434	tweet
14251	36435	tweet
14251	36436	tweet
14251	36437	tweet
14251	36438	tweet
14251	36439	tweet
15032	36916	tweet
15032	36917	tweet
15032	36918	tweet
15032	36919	tweet
16434	37111	tweet
16434	37112	tweet
16434	37113	tweet
17951	38239	tweet
17951	38240	tweet
17951	38241	tweet
17951	38242	tweet
23129	42154	tweet
23129	42155	tweet
23129	42156	tweet
23129	42157	tweet
23129	42158	tweet
23129	42159	tweet
23129	42160	tweet
23129	42161	tweet
23129	42162	tweet
23129	42163	tweet
23129	42164	tweet
23129	42165	tweet
23129	42166	tweet
23129	42167	tweet
20252	42171	tweet
20252	42172	tweet
13404	42509	tweet
13404	42510	tweet
13404	42511	tweet
23634	42658	tweet
18158	47543	tweet
18158	47544	tweet
19703	48812	tweet
23353	51824	tweet
23353	51825	tweet
23353	51826	tweet
23353	51827	tweet
23353	51828	tweet
23353	51829	tweet
23353	51830	tweet
23353	51831	tweet
23353	51832	tweet
23353	51833	tweet
12910	62538	tweet
13256	63132	tweet
14251	63305	tweet
14959	63632	tweet
14959	63633	tweet
14959	63634	tweet
14959	63635	tweet
14959	63636	tweet
14959	63637	tweet
14959	63638	tweet
14959	63639	tweet
14959	63640	tweet
14959	63641	tweet
14959	63642	tweet
14959	63643	tweet
14959	63644	tweet
14959	63645	tweet
14959	63646	tweet
14959	63647	tweet
14959	63648	tweet
14959	63649	tweet
14959	63650	tweet
14959	63651	tweet
16087	63860	tweet
17951	65432	tweet
18985	66458	tweet
23353	69898	tweet
23353	69899	tweet
23353	69900	tweet
3	124955	tag
75	124955	tag
3	124956	tag
16	124956	tag
18	124956	tag
22	124956	tag
24	124956	tag
26	124956	tag
28	124956	tag
35	124956	tag
42	124956	tag
43	124956	tag
46	124956	tag
47	124956	tag
49	124956	tag
50	124956	tag
53	124956	tag
58	124956	tag
60	124956	tag
61	124956	tag
71	124956	tag
72	124956	tag
80	124956	tag
87	124956	tag
89	124956	tag
95	124956	tag
99	124956	tag
101	124956	tag
111	124956	tag
113	124956	tag
115	124956	tag
118	124956	tag
120	124956	tag
122	124956	tag
124	124956	tag
128	124956	tag
130	124956	tag
135	124956	tag
139	124956	tag
142	124956	tag
147	124956	tag
149	124956	tag
156	124956	tag
157	124956	tag
158	124956	tag
160	124956	tag
199	124956	tag
267	124956	tag
323	124956	tag
641	124956	tag
650	124956	tag
670	124956	tag
720	124956	tag
724	124956	tag
728	124956	tag
745	124956	tag
798	124956	tag
817	124956	tag
831	124956	tag
930	124956	tag
942	124956	tag
943	124956	tag
945	124956	tag
946	124956	tag
983	124956	tag
990	124956	tag
1002	124956	tag
1027	124956	tag
1034	124956	tag
1035	124956	tag
1037	124956	tag
1051	124956	tag
1059	124956	tag
1063	124956	tag
1091	124956	tag
1093	124956	tag
1121	124956	tag
1124	124956	tag
1125	124956	tag
1134	124956	tag
1135	124956	tag
1139	124956	tag
1146	124956	tag
1150	124956	tag
1157	124956	tag
1166	124956	tag
1168	124956	tag
1177	124956	tag
1190	124956	tag
1199	124956	tag
1204	124956	tag
1205	124956	tag
1208	124956	tag
1229	124956	tag
1241	124956	tag
1257	124956	tag
1267	124956	tag
1271	124956	tag
1277	124956	tag
1320	124956	tag
1322	124956	tag
1327	124956	tag
1333	124956	tag
1336	124956	tag
1338	124956	tag
1339	124956	tag
1340	124956	tag
3	124957	tag
123	124957	tag
6	124958	tag
110	124958	tag
135	124958	tag
8	124959	tag
59	124959	tag
139	124959	tag
157	124959	tag
11	124960	tag
707	124960	tag
747	124960	tag
1269	124960	tag
1297	124960	tag
14662	124960	tag
13	124961	tag
88	124961	tag
13659	124961	tag
13	124962	tag
88	124962	tag
13	124963	tag
88	124963	tag
107	124963	tag
13	124964	tag
13	124965	tag
88	124965	tag
13	124966	tag
14	124967	tag
27	124967	tag
62	124967	tag
84	124967	tag
138	124967	tag
14	124968	tag
62	124968	tag
84	124968	tag
117	124968	tag
126	124968	tag
144	124968	tag
762	124968	tag
1348	124968	tag
11781	124968	tag
12539	124968	tag
12655	124968	tag
12694	124968	tag
13679	124968	tag
14892	124968	tag
17039	124968	tag
17067	124968	tag
17145	124968	tag
17164	124968	tag
11781	124968	tag
11781	124968	tag
11781	124968	tag
14	124969	tag
15	124970	tag
649	124970	tag
920	124970	tag
1143	124970	tag
15	124971	tag
156	124971	tag
240	124971	tag
1305	124971	tag
15	124972	tag
15	124973	tag
665	124973	tag
15	124974	tag
65	124974	tag
665	124974	tag
684	124974	tag
697	124974	tag
16	124975	tag
17067	124975	tag
16	124976	tag
43	124976	tag
95	124976	tag
118	124976	tag
157	124976	tag
183	124976	tag
267	124976	tag
315	124976	tag
478	124976	tag
497	124976	tag
521	124976	tag
692	124976	tag
774	124976	tag
837	124976	tag
900	124976	tag
907	124976	tag
16	124977	tag
18	124977	tag
22	124977	tag
26	124977	tag
28	124977	tag
34	124977	tag
35	124977	tag
36	124977	tag
43	124977	tag
46	124977	tag
47	124977	tag
49	124977	tag
50	124977	tag
53	124977	tag
58	124977	tag
60	124977	tag
61	124977	tag
71	124977	tag
80	124977	tag
87	124977	tag
89	124977	tag
95	124977	tag
111	124977	tag
113	124977	tag
115	124977	tag
122	124977	tag
123	124977	tag
124	124977	tag
127	124977	tag
130	124977	tag
134	124977	tag
135	124977	tag
142	124977	tag
147	124977	tag
149	124977	tag
150	124977	tag
156	124977	tag
452	124977	tag
464	124977	tag
471	124977	tag
473	124977	tag
479	124977	tag
481	124977	tag
495	124977	tag
505	124977	tag
511	124977	tag
516	124977	tag
519	124977	tag
523	124977	tag
536	124977	tag
554	124977	tag
557	124977	tag
564	124977	tag
682	124977	tag
685	124977	tag
717	124977	tag
722	124977	tag
732	124977	tag
735	124977	tag
753	124977	tag
787	124977	tag
814	124977	tag
954	124977	tag
962	124977	tag
963	124977	tag
972	124977	tag
980	124977	tag
985	124977	tag
1007	124977	tag
1009	124977	tag
1020	124977	tag
1026	124977	tag
1054	124977	tag
1060	124977	tag
1077	124977	tag
1080	124977	tag
1089	124977	tag
1092	124977	tag
1093	124977	tag
1095	124977	tag
1348	124977	tag
16	124978	tag
18	124978	tag
19	124978	tag
24	124978	tag
43	124978	tag
72	124978	tag
99	124978	tag
101	124978	tag
120	124978	tag
130	124978	tag
139	124978	tag
150	124978	tag
157	124978	tag
518	124978	tag
548	124978	tag
736	124978	tag
794	124978	tag
903	124978	tag
938	124978	tag
1130	124978	tag
1142	124978	tag
1185	124978	tag
16	124979	tag
43	124979	tag
99	124979	tag
120	124979	tag
124	124979	tag
158	124979	tag
160	124979	tag
16	124980	tag
88	124980	tag
157	124980	tag
16	124981	tag
20	124981	tag
24	124981	tag
22136	124981	tag
22202	124981	tag
18	124982	tag
18	124983	tag
28	124983	tag
47	124983	tag
115	124983	tag
122	124983	tag
18	124984	tag
24	124984	tag
26	124984	tag
28	124984	tag
42	124984	tag
43	124984	tag
46	124984	tag
47	124984	tag
50	124984	tag
53	124984	tag
60	124984	tag
61	124984	tag
72	124984	tag
87	124984	tag
89	124984	tag
95	124984	tag
111	124984	tag
113	124984	tag
115	124984	tag
118	124984	tag
122	124984	tag
142	124984	tag
147	124984	tag
149	124984	tag
18	124985	tag
20	124985	tag
25	124985	tag
28	124985	tag
36	124985	tag
38	124985	tag
42	124985	tag
46	124985	tag
47	124985	tag
53	124985	tag
61	124985	tag
63	124985	tag
64	124985	tag
71	124985	tag
75	124985	tag
82	124985	tag
86	124985	tag
89	124985	tag
97	124985	tag
109	124985	tag
113	124985	tag
118	124985	tag
120	124985	tag
122	124985	tag
134	124985	tag
142	124985	tag
147	124985	tag
149	124985	tag
156	124985	tag
157	124985	tag
323	124985	tag
478	124985	tag
521	124985	tag
658	124985	tag
661	124985	tag
682	124985	tag
692	124985	tag
707	124985	tag
717	124985	tag
728	124985	tag
745	124985	tag
746	124985	tag
753	124985	tag
757	124985	tag
762	124985	tag
774	124985	tag
776	124985	tag
777	124985	tag
779	124985	tag
783	124985	tag
874	124985	tag
924	124985	tag
1166	124985	tag
1182	124985	tag
1209	124985	tag
1273	124985	tag
18	124986	tag
42	124986	tag
236	124986	tag
686	124986	tag
701	124986	tag
747	124986	tag
766	124986	tag
770	124986	tag
775	124986	tag
837	124986	tag
18	124987	tag
832	124987	tag
20	124988	tag
21	124989	tag
49	124989	tag
58	124989	tag
80	124989	tag
22	124990	tag
22	124991	tag
28	124991	tag
35	124991	tag
36	124991	tag
47	124991	tag
60	124991	tag
87	124991	tag
89	124991	tag
95	124991	tag
118	124991	tag
122	124991	tag
158	124991	tag
160	124991	tag
813	124991	tag
1231	124991	tag
1308	124991	tag
22	124992	tag
43	124992	tag
53	124992	tag
95	124992	tag
124	124992	tag
142	124992	tag
24	124993	tag
42	124993	tag
99	124993	tag
25	124994	tag
34	124994	tag
1125	124994	tag
25	124995	tag
25	124996	tag
25	124997	tag
28	124998	tag
61	124998	tag
72	124998	tag
118	124998	tag
30	124999	tag
73	124999	tag
75	124999	tag
32	125000	tag
32	125001	tag
32	125002	tag
907	125002	tag
22065	125002	tag
22107	125002	tag
32	125003	tag
33	125004	tag
33	125005	tag
33	125006	tag
34	125007	tag
80	125007	tag
34	125008	tag
35	125009	tag
35	125010	tag
36	125011	tag
36	125012	tag
916	125012	tag
36	125013	tag
36	125014	tag
47	125014	tag
60	125014	tag
89	125014	tag
95	125014	tag
122	125014	tag
160	125014	tag
675	125014	tag
686	125014	tag
36	125015	tag
625	125015	tag
38	125016	tag
60	125016	tag
64	125016	tag
75	125016	tag
146	125016	tag
774	125016	tag
1302	125016	tag
1309	125016	tag
38	125017	tag
107	125017	tag
146	125017	tag
38	125018	tag
38	125019	tag
64	125019	tag
38	125020	tag
1171	125020	tag
38	125021	tag
650	125021	tag
1146	125021	tag
20473	125021	tag
38	125022	tag
38	125023	tag
39	125024	tag
161	125024	tag
254	125024	tag
23022	125024	tag
39	125025	tag
14622	125025	tag
14628	125025	tag
39	125026	tag
650	125026	tag
39	125027	tag
42	125028	tag
267	125028	tag
1134	125028	tag
43	125029	tag
43	125030	tag
