# Directed network: fashion/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - fashion domain
# Nodes: 18219 Edges: 29135
#NODES	NId	Str:id	Str:content	Str:type
1	edwardcordobab	47807745	seed
23575	105389	mention
23576	100465	mention
23576	105433	mention
23576	105434	mention
23577	105406	mention
23459	105397	mention
23579	105385	mention
23582	101724	mention
23582	105435	mention
23583	105436	mention
23583	105437	mention
23584	105405	mention
23585	105438	mention
23586	105404	mention
23587	99940	mention
23589	105439	mention
23591	105385	mention
23631	105388	mention
23631	105445	mention
23592	105385	mention
23596	23447	mention
23597	105440	mention
23597	105389	mention
23599	105391	mention
23600	105385	mention
23601	105234	mention
23603	103468	mention
23629	105385	mention
23608	105389	mention
23611	105234	mention
23482	105409	mention
23482	105410	mention
23482	101724	mention
23612	105405	mention
23615	105440	mention
23615	105389	mention
23502	105405	mention
23618	105392	mention
23621	105443	mention
23622	105439	mention
23549	105426	mention
23625	105444	mention
23625	105439	mention
23628	99761	mention
23461	105398	mention
23605	105414	mention
23605	105441	mention
23633	105394	mention
22243	32355	mention
22243	105222	mention
22244	105223	mention
22245	32355	mention
22368	32355	mention
22309	101172	mention
22249	105225	mention
22250	38243	mention
22252	99643	mention
22256	105226	mention
22407	105223	mention
22407	17951	mention
22357	32355	mention
22271	105228	mention
22421	101172	mention
22275	105227	mention
22331	101140	mention
22282	101172	mention
22283	32355	mention
22284	102804	mention
22286	32355	mention
22356	101172	mention
22288	32355	mention
22290	101140	mention
22306	47706	mention
22306	101140	mention
22248	105224	mention
22310	99643	mention
22311	47706	mention
22325	105226	mention
22318	105229	mention
22336	105231	mention
22339	105232	mention
22345	32355	mention
22379	101172	mention
22287	47706	mention
22349	17951	mention
22359	101743	mention
22363	47706	mention
22371	101140	mention
22372	105234	mention
22378	105235	mention
22381	105230	mention
22382	105236	mention
22268	105227	mention
22328	22242	mention
22385	99643	mention
22389	28198	mention
22392	101087	mention
22403	105224	mention
22414	47706	mention
22416	99643	mention
22367	105233	mention
22319	105230	mention
22342	101140	mention
22426	105223	mention
22428	47706	mention
22428	101140	mention
22434	105233	mention
22390	101140	mention
22435	101087	mention
22436	101172	mention
23144	105322	mention
23136	98657	mention
23136	17951	mention
23142	105318	mention
23142	105319	mention
23142	105320	mention
23147	105323	mention
23148	102767	mention
23148	99825	mention
23151	102761	mention
23155	105324	mention
23155	17951	mention
23155	105325	mention
23155	99825	mention
23155	99825	mention
23156	102768	mention
23156	105326	mention
23143	105321	mention
23162	102761	mention
23164	102292	mention
23165	105327	mention
23165	105328	mention
23165	102781	mention
23170	99825	mention
23175	105320	mention
23243	105331	mention
23243	14959	mention
23176	102761	mention
23176	14959	mention
23176	105330	mention
23176	102761	mention
23178	105331	mention
23178	14959	mention
23178	14959	mention
23180	102306	mention
23180	102761	mention
23180	14959	mention
23180	105330	mention
23180	102761	mention
23168	105329	mention
23185	105332	mention
23186	14959	mention
23189	17951	mention
23192	102761	mention
23193	105333	mention
23193	102761	mention
23193	105330	mention
23194	98657	mention
23194	105334	mention
23199	105335	mention
23202	102761	mention
23204	102292	mention
23205	99825	mention
23205	105336	mention
23205	105337	mention
23206	14959	mention
23206	105338	mention
23208	102761	mention
23209	99825	mention
23211	105339	mention
23213	17951	mention
23214	105340	mention
23216	99825	mention
23219	105341	mention
23224	102761	mention
23229	105326	mention
23229	105328	mention
23233	105342	mention
23234	102769	mention
23236	105343	mention
23239	105343	mention
23240	102783	mention
23244	98657	mention
23245	14959	mention
23245	23129	mention
23252	105344	mention
23254	105345	mention
23255	105326	mention
23260	105346	mention
23262	98657	mention
23262	105347	mention
23262	103856	mention
23262	103872	mention
23262	101746	mention
23262	17951	mention
23262	98657	mention
23264	105341	mention
23265	102302	mention
23265	14959	mention
23265	102761	mention
23267	102292	mention
23267	13404	mention
23268	105348	mention
23268	98657	mention
23276	98657	mention
23279	102761	mention
23280	105333	mention
23387	105375	mention
23393	99822	mention
23386	105373	mention
23386	105374	mention
23357	105363	mention
23379	100147	mention
23379	105369	mention
23359	105364	mention
23359	104361	mention
23391	105376	mention
23394	105373	mention
23394	105374	mention
23406	105364	mention
23406	104361	mention
23371	105366	mention
23374	105367	mention
23399	105379	mention
23384	105370	mention
23385	105371	mention
23385	105372	mention
23385	105372	mention
23418	105380	mention
23364	105365	mention
23397	105377	mention
23397	105378	mention
23401	103223	mention
23392	103223	mention
23410	105365	mention
23411	102630	mention
23375	105368	mention
13407	102285	mention
13409	102286	mention
13409	102287	mention
13409	102288	mention
13411	102289	mention
13414	102290	mention
13415	17951	mention
13464	102313	mention
13418	102291	mention
13477	102299	mention
13463	102299	mention
13463	102312	mention
13423	102292	mention
13423	102289	mention
13424	102295	mention
13425	100414	mention
13426	23129	mention
13430	102297	mention
13432	102298	mention
13433	102299	mention
13437	102300	mention
13438	102301	mention
13439	102302	mention
13439	102303	mention
13497	100414	mention
13441	102304	mention
13442	14959	mention
13445	102287	mention
13446	100414	mention
13448	102305	mention
13450	102303	mention
13451	102306	mention
13452	102307	mention
13452	102292	mention
13453	102308	mention
13453	102287	mention
13455	102306	mention
13458	102310	mention
13459	102311	mention
13460	23129	mention
13461	99825	mention
13462	102295	mention
13462	102293	mention
13422	102293	mention
13422	102294	mention
13465	102285	mention
13467	102289	mention
13468	102292	mention
13502	102325	mention
13472	102314	mention
13474	102306	mention
13476	102292	mention
13420	102292	mention
13479	102315	mention
13479	102316	mention
13482	102317	mention
13482	102318	mention
13484	102295	mention
13485	14959	mention
13485	23129	mention
13488	23129	mention
13434	99825	mention
13492	102290	mention
13493	102319	mention
13494	102312	mention
13494	102320	mention
13495	102321	mention
13499	102322	mention
13499	102323	mention
13500	102299	mention
13501	102324	mention
13429	102296	mention
13456	102309	mention
13505	102326	mention
13506	102327	mention
13509	102285	mention
13509	102299	mention
13510	102328	mention
13514	102329	mention
11702	101650	mention
11703	101651	mention
11705	101652	mention
11705	101653	mention
11705	101654	mention
11705	101655	mention
11706	101656	mention
11707	101657	mention
11708	99780	mention
11710	23634	mention
11711	101658	mention
11712	101659	mention
11712	101651	mention
11774	101694	mention
11714	101660	mention
11714	101661	mention
11714	101651	mention
11714	101662	mention
11715	101663	mention
11715	101664	mention
11715	101664	mention
11715	101660	mention
11717	101665	mention
11717	101658	mention
11718	101666	mention
11719	101667	mention
11721	101658	mention
11722	101668	mention
11724	101669	mention
11724	101670	mention
11725	101659	mention
11728	101671	mention
11730	11699	mention
11732	23634	mention
11734	101672	mention
11734	101671	mention
11735	101673	mention
11736	100420	mention
11736	101674	mention
11737	101675	mention
11738	101676	mention
11738	101677	mention
11739	101678	mention
11741	11699	mention
11741	101679	mention
11742	101660	mention
11742	101680	mention
11743	101681	mention
11744	101652	mention
11744	101653	mention
11746	101661	mention
11747	101682	mention
11747	101683	mention
11749	100117	mention
11750	101684	mention
11752	101685	mention
11753	101686	mention
11754	101652	mention
11755	101687	mention
11757	101663	mention
11757	101664	mention
11758	101688	mention
11759	101689	mention
11761	101690	mention
11762	101681	mention
11763	101691	mention
11764	101692	mention
11765	101660	mention
11767	101693	mention
11767	101660	mention
11770	101660	mention
11772	101660	mention
11773	101690	mention
11775	101660	mention
11775	101695	mention
11775	101696	mention
11777	101660	mention
11779	101697	mention
11779	101698	mention
11784	101700	mention
11784	101701	mention
11785	101691	mention
11786	101661	mention
11787	101668	mention
11787	101660	mention
11788	101660	mention
11788	98839	mention
11791	101660	mention
11793	101702	mention
11794	101660	mention
11797	101676	mention
11799	101660	mention
11783	101699	mention
11800	101703	mention
11800	101704	mention
11802	101705	mention
11802	101671	mention
11803	101706	mention
11805	101660	mention
11806	101707	mention
11806	101708	mention
11806	101660	mention
11959	101767	mention
11959	101431	mention
11960	101768	mention
11964	101769	mention
11970	101770	mention
11971	101771	mention
34718	100073	mention
11991	101431	mention
11991	99734	mention
11992	101431	mention
11993	101773	mention
11994	101774	mention
11994	101775	mention
11995	101776	mention
11997	101777	mention
11997	101778	mention
12043	101781	mention
12024	101431	mention
12026	99718	mention
12032	101777	mention
12037	101777	mention
12039	99734	mention
12039	101779	mention
12039	101780	mention
12039	14251	mention
12039	27429	mention
12071	101773	mention
34721	101431	mention
12065	101431	mention
12065	101773	mention
12083	101783	mention
12088	101770	mention
13257	102194	mention
13257	102195	mention
13262	102196	mention
13264	102197	mention
13264	68836	mention
13368	102270	mention
13267	102199	mention
13268	102200	mention
13269	102201	mention
13270	102202	mention
13270	102203	mention
13271	102204	mention
13271	102205	mention
13271	102206	mention
13271	102207	mention
13271	102208	mention
13271	102209	mention
13369	102274	mention
13369	102212	mention
13369	102213	mention
13369	102214	mention
13275	102212	mention
13275	102213	mention
13275	102214	mention
13276	102215	mention
13277	23634	mention
13277	17951	mention
13282	102217	mention
13282	102218	mention
13283	102219	mention
13285	102220	mention
13401	102281	mention
13401	21436	mention
13286	102220	mention
13287	102221	mention
13287	102221	mention
13290	102222	mention
35845	102195	mention
13293	102223	mention
13293	102224	mention
13293	102225	mention
13293	102226	mention
13293	98657	mention
13293	99670	mention
13293	102227	mention
13314	81271	mention
13314	102237	mention
13314	102238	mention
13314	102239	mention
13314	102240	mention
13314	69449	mention
13314	102241	mention
13314	102242	mention
13314	98845	mention
13314	102243	mention
13314	102244	mention
13314	102245	mention
13314	102246	mention
13314	98657	mention
13297	102228	mention
13297	98585	mention
13298	102229	mention
13300	102230	mention
13266	102198	mention
13306	102195	mention
13310	102234	mention
13310	102235	mention
13312	102235	mention
13313	102236	mention
13377	102259	mention
13315	102247	mention
13316	102248	mention
13317	102249	mention
13319	102250	mention
13319	102236	mention
13319	102251	mention
13319	102252	mention
13320	17951	mention
13321	102253	mention
13321	102254	mention
13321	17951	mention
13324	102255	mention
13327	99034	mention
13327	102256	mention
13328	102257	mention
13331	101618	mention
13334	102258	mention
13334	102259	mention
13334	102260	mention
13335	102259	mention
13336	102261	mention
13336	98657	mention
13336	102262	mention
13336	102263	mention
13338	102195	mention
13339	98783	mention
35846	108878	mention
35846	108879	mention
35846	108879	mention
13341	102264	mention
13348	102265	mention
13348	102266	mention
13356	102267	mention
13357	101614	mention
13358	102268	mention
13358	102236	mention
13361	102258	mention
13361	102260	mention
13362	102269	mention
13362	102270	mention
13362	98657	mention
13362	102271	mention
13363	102272	mention
13364	23634	mention
13367	102273	mention
13273	102210	mention
13370	17951	mention
13372	102275	mention
13373	102211	mention
13385	102276	mention
13385	102277	mention
13385	102278	mention
13308	102231	mention
13308	102232	mention
13308	102233	mention
13390	102275	mention
13391	102279	mention
13395	102280	mention
13395	102211	mention
13396	102233	mention
13397	98783	mention
13279	102216	mention
13403	102283	mention
13403	102284	mention
13402	102282	mention
14388	102655	mention
14268	102619	mention
14276	102620	mention
14276	102621	mention
14281	102622	mention
36435	102643	mention
14287	102623	mention
14291	102624	mention
14299	102625	mention
14299	102626	mention
14302	102627	mention
14404	102657	mention
14304	102628	mention
14308	102624	mention
14316	102631	mention
14316	102626	mention
14318	100117	mention
14320	102632	mention
14321	102624	mention
14323	102633	mention
14323	102634	mention
14330	102624	mention
14331	102640	mention
14331	102641	mention
14334	102642	mention
14336	102643	mention
14338	102631	mention
14338	102626	mention
14340	99420	mention
14341	102644	mention
14351	102647	mention
