source	target	type
41075	132114	tag
41076	131127	tag
41094	132114	tag
41094	132109	tag
41101	132115	tag
41101	132109	tag
41103	112302	tag
41106	132116	tag
41109	132117	tag
41113	112330	tag
41114	132118	tag
41119	132111	tag
41122	132119	tag
41122	132120	tag
41122	132121	tag
41127	132109	tag
41135	112302	tag
41146	132109	tag
41146	112330	tag
41148	126315	tag
41148	132122	tag
41163	132109	tag
41167	132123	tag
41167	132124	tag
41167	132125	tag
41167	132126	tag
41167	132109	tag
41170	102818	tag
41172	132127	tag
41176	132113	tag
41177	132116	tag
41177	132113	tag
41177	132109	tag
41178	132110	tag
41179	132111	tag
41179	112302	tag
41182	120627	tag
41182	132128	tag
41206	131149	tag
41241	131149	tag
41269	132129	tag
41288	132130	tag
41295	130516	tag
41321	132131	tag
41322	132131	tag
41323	132131	tag
41325	132131	tag
41326	132131	tag
41327	132131	tag
41337	128872	tag
41338	128418	tag
41346	112396	tag
41348	105511	tag
41361	132132	tag
41364	132133	tag
41368	132134	tag
41374	127462	tag
41377	132135	tag
41377	132136	tag
41380	132137	tag
41387	132138	tag
41400	132139	tag
41403	112378	mention
41404	103054	tag
41409	105511	tag
41413	132140	tag
41427	132141	tag
41432	117990	tag
41438	106460	tag
41442	105511	tag
41447	132142	tag
41452	132143	tag
41457	100947	tag
41460	105511	tag
41460	103054	tag
41466	128872	tag
41484	132144	tag
41484	132145	tag
41489	118154	tag
41489	132146	tag
41501	132147	tag
41574	132148	tag
41574	132149	tag
41574	132150	tag
41574	132151	tag
41574	132152	tag
41586	132153	tag
41591	132153	tag
41595	132153	tag
41599	132153	tag
41604	132153	tag
41605	132153	tag
41611	132153	tag
41623	132153	tag
41625	132153	tag
41628	132154	tag
41628	132148	tag
41628	132149	tag
41628	132155	tag
41628	132156	tag
41628	127530	tag
41635	132153	tag
41638	132153	tag
41639	132153	tag
41640	132153	tag
41665	132157	tag
41683	132158	tag
41733	132159	tag
41777	132160	tag
41803	132161	tag
41803	132162	tag
41887	132163	tag
41896	132164	tag
41908	132164	tag
41910	132165	tag
41934	101533	tag
41940	132166	tag
41940	131059	tag
41941	132167	tag
41945	107256	tag
41946	127956	tag
41948	132168	tag
41950	112541	mention
41951	107256	tag
41951	112542	mention
41957	107256	tag
41958	131998	tag
41959	101071	tag
41961	132169	tag
41963	127407	tag
41964	132170	tag
41964	128260	tag
41967	129447	tag
41970	132171	tag
41976	130516	tag
41978	131401	tag
41978	132172	tag
41979	132173	tag
41980	128390	tag
41987	104776	tag
41987	127757	tag
41990	132174	tag
41992	132170	tag
41995	132175	tag
41997	132176	tag
41997	132177	tag
41998	132178	tag
41999	132179	tag
42001	132180	tag
42006	132181	tag
42012	132182	tag
42012	107256	tag
42014	101014	tag
42017	68230	tag
42020	130678	tag
42040	128675	tag
42042	132183	tag
42044	127402	tag
42044	128511	tag
42047	112542	tag
42047	132174	tag
42049	127407	tag
42053	112542	tag
42053	112562	tag
42056	132184	tag
42061	107256	tag
42062	127346	tag
42067	132185	tag
42070	109661	tag
42071	112541	mention
42071	107256	tag
42075	132179	tag
42076	132186	tag
42076	128675	tag
42083	132187	tag
42094	131512	tag
42094	127997	tag
42094	132188	tag
42094	127072	tag
42094	132189	tag
42098	102101	tag
42098	132190	tag
42126	128264	tag
42128	132191	tag
42140	132192	tag
42169	128167	tag
42285	127369	tag
42285	132193	tag
42285	132194	tag
42361	132195	tag
42362	132196	tag
42362	132197	tag
42362	115248	tag
42439	132198	tag
42441	132199	tag
42443	127662	tag
42444	132200	tag
42449	132201	tag
42449	132202	tag
42455	128864	tag
42455	132203	tag
42455	132204	tag
42456	132205	tag
42456	130249	tag
42457	128806	tag
42458	119673	tag
42459	127437	tag
42460	132206	tag
42460	132203	tag
42461	132207	tag
42461	132208	tag
42462	132209	tag
42463	112673	tag
42463	132210	tag
42463	132211	tag
42463	132212	tag
42465	109418	tag
42466	132211	tag
42468	132213	tag
42468	112675	tag
42469	109418	tag
42470	113537	tag
42473	132211	tag
42474	128659	tag
42476	132211	tag
42476	112673	tag
42476	129301	tag
42477	132211	tag
42478	129949	tag
42479	132214	tag
42484	112675	tag
42484	132215	tag
42485	132211	tag
42485	132216	tag
42489	132217	tag
42489	132211	tag
42489	112673	tag
42491	132213	tag
42491	129301	tag
42492	127346	tag
42492	132218	tag
42494	132203	tag
42495	103900	tag
42495	132219	tag
42497	132220	tag
42497	132221	tag
42498	132222	tag
42499	132211	tag
42499	132223	tag
42503	112675	tag
42503	132213	tag
42504	132224	tag
42505	129664	tag
42508	132208	tag
42509	112675	tag
42510	132225	tag
42511	129574	tag
42511	132226	tag
42511	132227	tag
42513	132228	tag
42514	132229	tag
42518	132230	tag
42518	132231	tag
42519	132211	tag
42519	112673	tag
42519	132232	tag
42520	132233	tag
42520	132211	tag
42520	132223	tag
42522	109418	tag
42523	130658	tag
42523	109418	tag
42527	132234	tag
42527	132213	tag
42527	112675	tag
42528	132235	tag
42529	112675	tag
42530	132236	tag
42530	132237	tag
42531	132238	tag
42531	132211	tag
42531	132223	tag
42532	132239	tag
42532	131331	tag
42533	109418	tag
42534	132240	tag
42535	132241	tag
42535	132224	tag
42536	132242	tag
42536	120781	tag
42536	132243	tag
42537	132244	tag
42543	132245	tag
42544	132246	tag
42544	132203	tag
42546	132247	tag
42550	112675	tag
42552	132248	tag
42552	109418	tag
42556	132249	tag
42558	132213	tag
42560	132250	tag
42560	132251	tag
42560	132252	tag
42560	132253	tag
42560	132224	tag
42563	132241	tag
42564	132253	tag
42564	132254	tag
42565	132255	tag
42565	132256	tag
42567	112675	tag
42568	112675	tag
42569	132257	tag
42570	132258	tag
42573	132259	tag
42573	132260	tag
42573	132211	tag
42573	132223	tag
42574	132203	tag
42574	132261	tag
42577	130687	tag
42577	132262	tag
42578	132208	tag
42579	132263	tag
42598	132264	tag
42601	132265	tag
42605	132266	tag
42613	127699	tag
42613	132267	tag
42619	132268	tag
42619	132269	tag
42637	132270	tag
42657	132271	tag
42657	132272	tag
42659	132273	tag
42659	127312	tag
42659	132274	tag
42659	132275	tag
42687	132276	tag
42740	132275	tag
42787	132277	tag
42813	132278	tag
42843	132279	tag
42901	132280	tag
42903	132281	tag
42909	100055	tag
42909	132282	tag
42911	132280	tag
42930	132281	tag
42932	132283	tag
42935	132284	tag
42944	132285	tag
42957	132280	tag
42959	132280	tag
42971	132281	tag
42977	132280	tag
42978	132280	tag
43005	132286	tag
43008	132287	tag
43008	132288	tag
43023	127408	tag
43027	132289	tag
43043	103553	mention
43044	132101	tag
43047	129540	tag
43049	129755	tag
43055	132290	tag
43055	132291	tag
43057	132292	tag
43061	132293	tag
43081	132294	tag
43085	132295	tag
43085	132296	tag
43093	132297	tag
43109	132298	tag
43113	127348	tag
43118	132292	tag
43127	132299	tag
43127	132300	tag
43131	132292	tag
43134	132301	tag
43140	132294	tag
43147	131067	tag
43147	132302	tag
43154	132303	tag
43166	132304	tag
43168	103900	tag
43170	103584	tag
43174	132305	tag
43179	132306	tag
43180	132307	tag
43191	131067	tag
43191	132308	tag
43194	132309	tag
43200	103332	tag
43200	132310	tag
43442	132311	tag
43443	132311	tag
43444	132311	tag
43566	132312	tag
43640	132313	tag
43643	132314	tag
43643	132315	tag
43644	132316	tag
43645	127532	tag
43656	127646	tag
43662	132317	tag
43662	132318	tag
43664	132316	tag
43675	129713	tag
43675	128384	tag
43675	132319	tag
43675	130715	tag
43681	127532	tag
43683	132320	tag
43683	132321	tag
43683	132322	tag
43686	129713	tag
43686	128384	tag
43686	132319	tag
43686	130715	tag
43689	129713	tag
43689	128384	tag
43689	132319	tag
43689	130715	tag
43691	132323	tag
43691	132324	tag
43691	128384	tag
43691	132319	tag
43691	130715	tag
43691	132325	tag
43696	132316	tag
43706	103943	tag
43706	132326	tag
43708	129713	tag
43713	129713	tag
43713	128384	tag
43713	132319	tag
43713	130715	tag
43733	132327	tag
43740	132328	tag
43740	132329	tag
43740	104811	tag
43740	132330	tag
43740	132331	tag
43740	132332	tag
43740	102818	tag
43740	132333	tag
43740	127715	tag
43747	132329	tag
43756	132334	tag
43759	132335	tag
43759	132336	tag
43759	102818	tag
43759	132333	tag
43759	127715	tag
43759	132337	tag
43759	132329	tag
43789	132338	tag
43789	132339	tag
43793	132329	tag
43800	132340	tag
43805	132341	tag
43809	132342	tag
43810	132342	tag
43811	132342	tag
43812	132342	tag
43814	132342	tag
43815	132342	tag
43816	132342	tag
43817	132342	tag
43818	132342	tag
43819	132342	tag
43820	132342	tag
43821	132342	tag
43822	132342	tag
43823	132342	tag
43824	132342	tag
43825	132342	tag
43826	132342	tag
43827	132342	tag
43828	132342	tag
43829	132342	tag
43830	132342	tag
43831	132342	tag
43832	132342	tag
43833	132342	tag
43834	132342	tag
43835	132342	tag
43839	132343	tag
43869	132344	tag
43887	132345	tag
43901	132346	tag
43915	132347	tag
43915	132348	tag
44193	113064	tag
44193	132349	tag
44194	132350	tag
44196	132351	tag
44197	132352	tag
44197	132353	tag
44197	113064	tag
44198	132354	tag
44199	132355	tag
44204	132349	tag
44204	132356	tag
44206	132349	tag
44206	113064	mention
44207	132357	tag
44207	132358	tag
44208	113064	mention
44208	132349	tag
44209	132356	tag
44212	113064	tag
44212	132349	tag
44215	132349	tag
44215	113064	mention
44222	113064	tag
44239	132359	tag
44241	132349	tag
44242	129713	tag
44243	129713	tag
44244	132360	tag
44244	113064	tag
44245	129713	tag
44247	132349	tag
44256	132361	tag
44258	132349	tag
44258	113064	tag
44263	113064	tag
44263	132349	tag
44265	132361	tag
44270	132362	tag
44273	132363	tag
44273	132358	tag
44274	113064	mention
44274	132349	tag
44277	113064	tag
44277	132349	tag
44282	132364	tag
44287	130606	tag
44288	132349	tag
44289	132365	tag
44290	132366	tag
44290	113064	tag
44294	132367	tag
44296	132349	tag
44296	113064	mention
44302	115248	tag
44303	132349	tag
44303	113064	mention
44315	113064	tag
44315	132349	tag
44322	132349	tag
44322	113064	mention
44326	132358	tag
44333	132349	tag
44333	113064	tag
44335	132358	tag
44336	132349	tag
44336	113064	tag
44337	132349	tag
44337	132356	tag
44340	132368	tag
44340	132369	tag
44344	132370	tag
44346	132349	tag
44346	113064	mention
44348	132371	tag
44348	132349	tag
44348	113064	tag
44350	132372	tag
44355	132373	tag
44355	127022	tag
44358	132374	tag
44365	132375	tag
44377	132376	tag
44381	113093	mention
44382	128134	tag
44383	132376	tag
44396	132377	tag
44402	132378	tag
44402	132379	tag
44419	132380	tag
44419	132381	tag
44419	127022	tag
44430	132376	tag
44488	132382	tag
44516	132383	tag
44520	113104	tag
44534	130030	tag
44534	132384	tag
44535	130030	tag
44535	132384	tag
44535	132385	tag
44536	132384	tag
44536	132385	tag
44538	132386	tag
44538	132387	tag
44538	129916	tag
44538	127046	tag
44539	132386	tag
44539	132388	tag
44539	129916	tag
44540	132386	tag
44540	132389	tag
44541	132390	tag
44541	132384	tag
44541	130030	tag
44542	132391	tag
44546	130030	tag
44546	132384	tag
44546	132392	tag
44546	132385	tag
44547	132386	tag
44547	132393	tag
44548	132384	tag
44551	130030	tag
44551	132384	tag
44551	132385	tag
44552	132384	tag
44552	132394	tag
44552	132385	tag
44553	132395	tag
44553	131992	tag
44557	132386	tag
44557	132396	tag
44557	132397	tag
44557	131992	tag
44557	132398	tag
44558	132384	tag
44561	132384	tag
44561	130030	tag
44562	132384	tag
44564	131992	tag
44564	132395	tag
44566	132386	tag
44566	132396	tag
44566	129916	tag
44567	130030	tag
44567	132384	tag
44567	132385	tag
44569	130030	tag
44569	132384	tag
44569	132385	tag
44571	132386	tag
44571	132399	tag
44571	129916	tag
44571	132400	tag
44574	130030	tag
44574	132401	tag
44574	132384	tag
44574	132385	tag
44575	132384	tag
44575	132385	tag
44576	132384	tag
44576	132385	tag
44578	130030	tag
44578	132384	tag
44578	132392	tag
44578	132385	tag
44580	130030	tag
44580	132384	tag
44580	132385	tag
44581	132386	tag
44581	132402	tag
44583	132384	tag
44583	132385	tag
44584	132386	tag
44584	132403	tag
44584	129916	tag
44586	130030	tag
44586	132384	tag
44587	132384	tag
44588	132391	tag
44590	130030	tag
44590	132384	tag
44590	132385	tag
44590	132404	tag
44591	130030	tag
44591	132384	tag
44591	132385	tag
44595	130030	tag
44595	132384	tag
44595	132385	tag
44595	132401	tag
44596	132386	tag
44596	132405	tag
44596	132406	tag
44597	132401	tag
44597	130030	tag
44598	132386	tag
44598	132388	tag
44598	129916	tag
44600	132386	tag
44600	132396	tag
44600	132397	tag
44600	131992	tag
44600	128134	tag
44602	132384	tag
44602	132385	tag
44603	132384	tag
44603	132385	tag
44604	132407	tag
44604	132384	tag
44605	130030	tag
44605	132384	tag
44605	132385	tag
44606	132384	tag
44608	132386	tag
44608	132388	tag
44608	129916	tag
44611	132386	tag
44611	132389	tag
44612	132386	tag
44612	132396	tag
44612	128723	tag
44612	127346	tag
44612	132408	tag
44613	132386	tag
44613	132405	tag
44613	132409	tag
44613	129921	tag
44614	132384	tag
44614	130030	tag
44614	132385	tag
44617	130030	tag
44617	132385	tag
44618	132410	tag
44618	132411	tag
44619	132384	tag
44619	130030	tag
44620	132384	tag
44620	132385	tag
44621	130030	tag
44621	132384	tag
44621	132385	tag
44622	132384	tag
44622	130030	tag
44622	132385	tag
44623	132385	tag
44623	132384	tag
44625	132412	tag
44625	132027	tag
44625	132413	tag
44626	132384	tag
44626	132385	tag
44628	130030	tag
44628	132384	tag
44628	132385	tag
44630	132414	tag
44631	132384	tag
44631	132385	tag
44631	132415	tag
44633	132384	tag
44633	132385	tag
44634	132385	tag
44634	130030	tag
44634	132384	tag
44635	130030	tag
44635	132384	tag
44635	132385	tag
44636	132386	tag
44636	132396	tag
44636	128723	tag
44636	127346	tag
44636	109655	tag
44637	132384	tag
44637	132385	tag
44637	130030	tag
44638	130030	tag
44638	132392	tag
44638	132384	tag
44639	132386	tag
44639	132416	tag
44639	132417	tag
44639	129576	tag
44640	132384	tag
44640	132385	tag
44641	129486	tag
44641	129916	tag
44641	130635	tag
44641	132418	tag
44642	132395	tag
44642	131992	tag
44643	132386	tag
44643	132399	tag
44643	129916	tag
44643	128134	tag
44645	132384	tag
44645	132385	tag
44646	132384	tag
44646	130030	tag
44647	130030	tag
44647	132384	tag
44647	132392	tag
44650	132386	tag
44650	132402	tag
44653	132384	tag
44653	132385	tag
44655	130030	tag
44655	132384	tag
44655	132385	tag
44655	132401	tag
44656	132412	tag
44656	132027	tag
44656	132413	tag
44658	132386	tag
44658	132405	tag
44658	132406	tag
44659	128601	tag
44660	132419	tag
44661	130030	tag
44661	132384	tag
44663	132420	tag
44663	132401	tag
44663	130030	tag
44665	130030	tag
44665	132384	tag
44665	132385	tag
44666	132421	tag
44667	130030	tag
44667	132385	tag
44668	132384	tag
44669	130030	tag
44669	132384	tag
44669	132385	tag
44672	132386	tag
44672	132393	tag
44674	132386	tag
44674	132387	tag
44674	129916	tag
44674	127046	tag
44676	130030	tag
44677	132410	tag
44677	132411	tag
44678	132386	tag
44678	132405	tag
44678	132409	tag
44680	132384	tag
44680	132422	tag
44680	132423	tag
44681	130030	tag
44681	132384	tag
44682	130030	tag
44682	132384	tag
44682	132385	tag
44684	132386	tag
44684	132387	tag
44686	132384	tag
44686	130030	tag
44686	132385	tag
44687	130030	tag
44687	132385	tag
44687	132384	tag
44688	130030	tag
44688	132384	tag
44688	132392	tag
44689	130030	tag
44689	132384	tag
44689	132385	tag
44690	132424	tag
44690	132425	tag
44691	129486	tag
44691	129916	tag
44691	130635	tag
44691	132418	tag
44692	132384	tag
44692	132385	tag
44693	130030	tag
44693	132384	tag
44694	132386	tag
44694	132388	tag
44694	129916	tag
44695	132386	tag
44695	132396	tag
44695	129916	tag
44696	132386	tag
44696	132403	tag
44696	129916	tag
44698	131992	tag
44698	132395	tag
44699	132384	tag
44699	132385	tag
44699	130030	tag
44702	132386	tag
44702	132387	tag
44710	132426	tag
44713	132427	tag
44718	131987	tag
44718	127338	tag
44719	128502	tag
44720	132428	tag
44720	132429	tag
44721	132430	tag
44721	132431	tag
44721	132432	tag
44721	128561	tag
44722	131987	tag
44731	132433	tag
44735	131987	tag
44735	131988	tag
44743	132429	tag
44743	132434	tag
44750	132435	tag
44757	132436	tag
44758	132437	tag
44758	132429	tag
44758	132438	tag
44760	132439	tag
44764	132440	tag
44766	129020	tag
44771	128502	tag
44778	132441	tag
44780	132442	tag
44799	109389	tag
44803	132443	tag
44803	132444	tag
44806	131987	tag
44809	109389	tag
44812	127757	tag
44813	128502	tag
44824	128502	tag
44825	132431	tag
44825	132432	tag
44826	131987	tag
44830	129020	tag
44831	109389	tag
44833	109389	tag
44840	128909	tag
44841	128501	tag
44841	131988	tag
44850	128502	tag
44850	132445	tag
44856	127661	tag
44861	132430	tag
44861	116094	tag
44861	132434	tag
44865	130141	tag
44866	128502	tag
44869	131987	tag
44869	130776	tag
44871	132446	tag
44872	128765	tag
44872	132426	tag
44873	128502	tag
44876	127369	tag
44877	132447	tag
45013	132448	tag
45042	127889	tag
45044	127889	tag
45048	127369	tag
45049	112645	tag
45052	127369	tag
45063	132449	tag
45065	132450	tag
45066	132449	tag
45067	132449	tag
45070	132451	tag
45071	132449	tag
45077	132452	tag
45079	132453	tag
45083	132454	tag
45085	132449	tag
45087	129677	tag
45087	132455	tag
45088	132456	tag
45088	132457	tag
45089	123937	tag
45091	132458	tag
45091	132459	tag
45091	132460	tag
45092	128055	tag
45094	132461	tag
45094	132462	tag
45096	132449	tag
45097	132449	tag
45099	132449	tag
45102	132463	tag
45102	132464	tag
45102	132460	tag
45103	132449	tag
45104	132453	tag
45105	132449	tag
45108	132449	tag
45109	132449	tag
45110	132449	tag
45111	123937	tag
45112	132449	tag
45116	132449	tag
45117	132449	tag
45119	132449	tag
45119	132465	tag
45120	132460	tag
45120	132464	tag
45121	132466	tag
45124	132449	tag
45126	132467	tag
45127	132449	tag
45128	132460	tag
45129	132449	tag
45130	132468	tag
45130	132469	tag
45132	132449	tag
45133	132449	tag
45134	132449	tag
45134	130125	tag
45134	132470	tag
45137	132449	tag
45139	132449	tag
45140	132449	tag
45140	132471	tag
45140	132472	tag
45142	132473	tag
45142	132474	tag
45143	132475	tag
45146	132449	tag
45147	132449	tag
45149	132449	tag
45151	132449	tag
45153	132476	tag
45155	132449	tag
45156	132449	tag
45157	132449	tag
45159	132449	tag
45161	132449	tag
45164	132477	tag
45164	132478	tag
45165	132479	tag
45167	132449	tag
45168	132449	tag
45169	132480	tag
45170	132449	tag
45171	132481	tag
45171	132482	tag
45173	132456	tag
45174	132449	tag
45175	132449	tag
45177	132449	tag
45178	132456	tag
45182	132449	tag
45184	132449	tag
45185	132483	tag
45185	132484	tag
45187	132449	tag
45188	123937	tag
45189	132449	tag
45191	132485	tag
45192	123937	tag
45194	132486	tag
45196	132449	tag
45199	132449	tag
45200	132449	tag
45201	132449	tag
45201	132487	tag
45203	132449	tag
45208	132449	tag
45210	132488	tag
45210	132071	tag
45211	132489	tag
45212	132468	tag
45213	132449	tag
45214	132449	tag
45215	132449	tag
45216	132449	tag
45216	132490	tag
45217	132449	tag
45218	132453	tag
45219	132449	tag
45220	132491	tag
45221	132492	tag
45221	132449	tag
45222	132449	tag
45224	132449	tag
45225	132449	tag
45226	132493	tag
45227	132449	tag
45227	132494	tag
45228	132449	tag
45228	132495	tag
45232	132496	tag
45232	132453	tag
45233	132449	tag
45234	132449	tag
45235	132449	tag
45236	132449	tag
45237	132449	tag
45238	103712	tag
45238	109661	tag
45238	132497	tag
45239	132449	tag
45239	132490	tag
