source	target	type
61570	108393	mention
61571	117410	mention
61572	117406	mention
61577	117411	mention
61579	117403	mention
61580	117407	mention
61581	117398	mention
61583	117412	mention
61585	117408	mention
61592	117406	mention
61598	11561	mention
61598	117400	mention
61604	111997	mention
61604	117413	mention
61605	117406	mention
61611	117403	mention
61612	117412	mention
61614	108393	mention
61616	111997	mention
61616	61523	mention
61617	117406	mention
61620	108393	mention
61628	103889	mention
61634	117414	mention
61638	117397	mention
61639	117415	mention
61639	117416	mention
61641	111957	mention
61642	117403	mention
61643	117409	mention
61643	117417	mention
61643	109636	mention
61643	117418	mention
61644	117400	mention
61646	111957	mention
61647	11561	mention
61647	117400	mention
61651	117419	mention
61652	117412	mention
61659	117420	mention
61662	117421	mention
61668	117397	mention
61668	11561	mention
61668	117422	mention
61671	117406	mention
61673	117400	mention
61679	111997	mention
61685	117423	mention
61685	117424	mention
61686	117406	mention
61689	117420	mention
61690	107292	mention
61693	11561	mention
61693	103889	mention
61697	117406	mention
61699	117406	mention
61700	117425	mention
61706	117426	mention
61708	117427	mention
61714	117428	mention
61715	117429	mention
61720	112014	mention
61734	115540	mention
61735	117430	mention
61736	117431	mention
61736	104779	mention
61737	117432	mention
61748	117433	mention
61749	117434	mention
61749	117435	mention
61762	117436	mention
61763	117437	mention
61764	117438	mention
61764	61742	mention
61770	117437	mention
61771	117437	mention
61784	117439	mention
61787	117437	mention
61789	117437	mention
61790	117440	mention
61792	117437	mention
61799	117441	mention
61806	117436	mention
61809	61742	mention
61810	117437	mention
61813	117442	mention
61814	117443	mention
61821	117444	mention
61821	61742	mention
61826	117438	mention
61826	61742	mention
61828	117437	mention
61828	61742	mention
61831	117441	mention
61837	117445	mention
61838	117436	mention
61857	117436	mention
61857	61742	mention
61886	117442	mention
61892	117436	mention
61894	117437	mention
61896	117446	mention
61898	117447	mention
61899	117438	mention
61902	117436	mention
61904	117448	mention
61908	117449	mention
61912	117438	mention
61920	117450	mention
61920	61742	mention
61934	117451	mention
61945	117452	mention
61947	117453	mention
61948	117454	mention
61964	117455	mention
61965	117456	mention
61970	117457	mention
61972	117458	mention
61972	117459	mention
61973	117458	mention
61974	117460	mention
61975	117461	mention
61976	117459	mention
61977	117462	mention
61979	117463	mention
61980	117464	mention
61981	117459	mention
61982	117465	mention
61984	100762	mention
61985	117466	mention
61986	117464	mention
61986	117467	mention
61987	117468	mention
61987	117469	mention
61988	117463	mention
61990	117470	mention
61996	117471	mention
61997	117472	mention
61998	117473	mention
61999	117466	mention
62000	117474	mention
62001	117475	mention
62002	117476	mention
62003	117477	mention
62003	102239	mention
62003	117461	mention
62004	117478	mention
62006	117458	mention
62007	117471	mention
62008	117463	mention
62009	117479	mention
62010	117480	mention
62011	117481	mention
62011	117482	mention
62011	117483	mention
62011	117484	mention
62011	117485	mention
62011	117486	mention
62011	117487	mention
62013	108429	mention
62014	117459	mention
62015	117474	mention
62016	117459	mention
62017	117460	mention
62019	117488	mention
62020	117463	mention
62021	117488	mention
62024	117489	mention
62025	117471	mention
62026	117490	mention
62026	117461	mention
62027	117464	mention
62027	117491	mention
62029	117477	mention
62030	100762	mention
62030	117492	mention
62032	117463	mention
62033	117493	mention
62033	115022	mention
62034	100057	mention
62035	117459	mention
62036	117460	mention
62037	117494	mention
62042	117479	mention
62044	117495	mention
62045	117496	mention
62046	117497	mention
62048	117498	mention
62049	104272	mention
62049	117499	mention
62049	117500	mention
62050	117495	mention
62051	117498	mention
62052	117495	mention
62053	117495	mention
62053	117501	mention
62054	117495	mention
62054	117502	mention
62054	117503	mention
62054	117501	mention
62054	117504	mention
62055	117505	mention
62057	117495	mention
62059	117505	mention
62059	117506	mention
62059	117507	mention
62059	117508	mention
62059	117509	mention
62059	117510	mention
62059	117511	mention
62059	117512	mention
62059	117513	mention
62059	117514	mention
62059	117515	mention
62060	117505	mention
62060	117516	mention
62060	117506	mention
62060	117517	mention
62060	117518	mention
62060	117519	mention
62060	117520	mention
62060	117521	mention
62060	117522	mention
62060	117508	mention
62061	117523	mention
62062	117505	mention
62062	117511	mention
62062	117506	mention
62062	117517	mention
62062	117508	mention
62062	117518	mention
62062	117521	mention
62062	117512	mention
62062	117516	mention
62062	117513	mention
62063	117524	mention
62063	117525	mention
62063	117505	mention
62063	117513	mention
62063	117526	mention
62063	117511	mention
62063	117508	mention
62063	117519	mention
62063	117517	mention
62063	117509	mention
62063	117506	mention
62063	117527	mention
62063	117528	mention
62063	117529	mention
62063	117530	mention
62066	117531	mention
62066	117513	mention
62067	117532	mention
62068	117505	mention
62069	117533	mention
62070	104272	mention
62070	117499	mention
62071	117505	mention
62073	117534	mention
62073	117501	mention
62074	117495	mention
62074	117535	mention
62076	117495	mention
62076	117536	mention
62076	117537	mention
62077	117538	mention
62078	117495	mention
62079	117506	mention
62079	117505	mention
62080	104272	mention
62081	117539	mention
62081	117540	mention
62082	117495	mention
62084	104272	mention
62085	117495	mention
62086	117534	mention
62087	117505	mention
62088	117541	mention
62089	117542	mention
62090	117505	mention
62090	117543	mention
62090	117544	mention
62090	117506	mention
62091	117538	mention
62091	117545	mention
62092	117531	mention
62093	117495	mention
62094	117498	mention
62096	117498	mention
62097	117546	mention
62097	117547	mention
62098	117531	mention
62098	117548	mention
62098	117501	mention
62098	117549	mention
62098	117550	mention
62098	117551	mention
62098	117552	mention
62098	117553	mention
62098	117554	mention
62099	117495	mention
62100	117495	mention
62102	117495	mention
62102	117555	mention
62103	117495	mention
62104	117531	mention
62105	117495	mention
62106	117495	mention
62107	117495	mention
62107	117556	mention
62107	117557	mention
62107	117558	mention
62107	117559	mention
62108	117501	mention
62110	104272	mention
62111	104272	mention
62113	104272	mention
62114	117505	mention
62114	117508	mention
62114	117560	mention
62114	117506	mention
62114	117512	mention
62114	117511	mention
62114	117561	mention
62114	117517	mention
62114	117562	mention
62114	117526	mention
62115	117495	mention
62116	117495	mention
62117	117531	mention
62118	104272	mention
62119	117495	mention
62120	100153	mention
62121	104272	mention
62122	117495	mention
62122	62043	mention
62123	100153	mention
62124	117505	mention
62124	117560	mention
62124	117508	mention
62124	117517	mention
62124	117509	mention
62124	117506	mention
62124	117562	mention
62124	117563	mention
62124	117513	mention
62124	117564	mention
62125	117495	mention
62125	117565	mention
62125	117566	mention
62125	117567	mention
62127	104272	mention
62128	117505	mention
62129	117498	mention
62130	117495	mention
62130	117556	mention
62130	117557	mention
62130	117558	mention
62131	117495	mention
62132	104272	mention
62133	117495	mention
62133	117568	mention
62135	117495	mention
62136	117495	mention
62136	117569	mention
62137	117495	mention
62137	117538	mention
62139	117495	mention
62140	117495	mention
62140	117570	mention
62141	117495	mention
62142	117505	mention
62142	117495	mention
62142	117538	mention
62142	117523	mention
62142	117534	mention
62143	117495	mention
62143	117571	mention
62144	117572	mention
62145	117573	mention
62146	117546	mention
62147	117495	mention
62148	117505	mention
62148	117574	mention
62148	117575	mention
62148	117509	mention
62148	117518	mention
62148	117506	mention
62148	117576	mention
62149	117577	mention
62150	117528	mention
62150	117578	mention
62150	117579	mention
62150	117580	mention
62150	117581	mention
62151	117504	mention
62152	117532	mention
62153	117495	mention
62154	117495	mention
62154	117582	mention
62154	117583	mention
62157	107200	mention
62161	117584	mention
62161	102242	mention
62162	117584	mention
62163	117584	mention
62164	117584	mention
62164	117585	mention
62165	117584	mention
62166	117584	mention
62167	117584	mention
62168	117584	mention
62170	117586	mention
62173	117587	mention
62174	117588	mention
62178	117588	mention
62181	117589	mention
62183	117590	mention
62184	117591	mention
62186	101972	mention
62187	101972	mention
62189	101972	mention
62190	101972	mention
62191	101972	mention
62193	109310	mention
62193	117592	mention
62195	109310	mention
62195	117593	mention
62196	101972	mention
62199	117594	mention
62200	101972	mention
62202	105402	mention
62203	109310	mention
62203	117595	mention
62204	109310	mention
62204	117596	mention
62205	109310	mention
62205	117592	mention
62208	101972	mention
62212	101972	mention
62213	117594	mention
62216	117597	mention
62219	109310	mention
62219	117592	mention
62223	109310	mention
62223	117598	mention
62226	101972	mention
62228	101972	mention
62230	101972	mention
62231	109310	mention
62231	117599	mention
62232	117600	mention
62234	101972	mention
62236	101972	mention
62242	117601	mention
62243	101972	mention
62244	102599	mention
62248	101972	mention
62249	101972	mention
62250	101972	mention
62251	101972	mention
62252	101972	mention
62253	101972	mention
62257	109310	mention
62257	117592	mention
62258	105382	mention
62258	117602	mention
62260	117603	mention
62262	109310	mention
62265	117602	mention
62267	101972	mention
62270	109310	mention
62270	117604	mention
62271	109310	mention
62271	105441	mention
62272	117602	mention
62276	101972	mention
62277	109310	mention
62277	117592	mention
62285	105382	mention
62286	117605	mention
62287	101972	mention
62292	101972	mention
62299	101972	mention
62305	62185	mention
62306	109310	mention
62306	117606	mention
62307	101972	mention
62308	101972	mention
62313	115036	mention
62315	115036	mention
62321	117607	mention
62322	102120	mention
62323	117608	mention
62325	117609	mention
62326	117610	mention
62327	117611	mention
62328	117608	mention
62329	117612	mention
62330	117613	mention
62332	100049	mention
62333	117614	mention
62334	117615	mention
62335	117616	mention
62337	117617	mention
62342	117618	mention
62343	117615	mention
62344	109060	mention
62346	117609	mention
62347	117608	mention
62349	117619	mention
62350	114917	mention
62351	117620	mention
62352	117614	mention
62353	117621	mention
62356	117608	mention
62357	117622	mention
62359	117616	mention
62362	114917	mention
62363	117623	mention
62364	106781	mention
62366	117611	mention
62368	117624	mention
62370	106796	mention
62372	114917	mention
62373	117608	mention
62374	117625	mention
62375	117626	mention
62376	117616	mention
62377	117610	mention
62377	117627	mention
62379	117627	mention
62380	117613	mention
62381	107573	mention
62382	101208	mention
62384	117624	mention
62385	110968	mention
62387	117628	mention
62388	100153	mention
62389	117616	mention
62391	117614	mention
62392	102682	mention
62393	117629	mention
62394	117630	mention
62397	117630	mention
62398	117614	mention
62399	117608	mention
62400	110542	mention
62401	117631	mention
62403	117632	mention
62406	117633	mention
62411	114899	mention
62412	117614	mention
62413	117634	mention
62414	117635	mention
62415	117616	mention
62416	117636	mention
62417	117610	mention
62418	117637	mention
62419	117638	mention
62422	107573	mention
62423	102485	mention
62424	117611	mention
62425	117610	mention
62427	100153	mention
62429	117624	mention
62430	117624	mention
62431	117639	mention
62432	117640	mention
62433	117618	mention
62438	117608	mention
62440	102120	mention
62441	117641	mention
62443	117624	mention
62445	117618	mention
62447	117614	mention
62448	117642	mention
62451	117643	mention
62452	117641	mention
62455	114917	mention
62456	100153	mention
62458	117637	mention
62459	117622	mention
62460	117644	mention
62461	117645	mention
62462	105774	mention
62463	117646	mention
62463	117616	mention
62463	117611	mention
62465	117647	mention
62465	117648	mention
62465	117649	mention
