source	target	type
17849	104785	mention
17853	104765	mention
17854	103204	mention
17856	103671	mention
17857	104786	mention
17857	104755	mention
17857	104765	mention
17858	104757	mention
17859	104765	mention
17861	104787	mention
17862	104788	mention
17865	104789	mention
17866	104758	mention
17866	104767	mention
17866	104754	mention
17866	104768	mention
17867	104790	mention
17868	104757	mention
17868	101896	mention
17869	104757	mention
17870	103965	mention
17871	104791	mention
17872	104792	mention
17874	104793	mention
17874	103042	mention
17874	102812	mention
17876	104760	mention
17877	104760	mention
17878	104794	mention
17879	104758	mention
17879	104767	mention
17879	104795	mention
17879	104796	mention
17880	104757	mention
17881	104797	mention
17882	104765	mention
17884	104798	mention
17884	100650	mention
17889	104799	mention
17891	104754	mention
17850	104757	mention
17894	104755	mention
17894	104765	mention
17895	104765	mention
17895	104769	mention
17895	104770	mention
17899	104800	mention
17900	104801	mention
17900	99920	mention
19203	100978	mention
19232	105331	mention
19242	105335	mention
19303	105337	mention
19222	105331	mention
19229	105332	mention
19229	105333	mention
19233	105334	mention
19311	105336	mention
19250	22054	mention
19261	105336	mention
19263	105337	mention
19288	105336	mention
19287	105338	mention
19370	105346	mention
19302	105340	mention
19390	105337	mention
19306	105337	mention
19309	39407	mention
19315	104606	mention
19393	105348	mention
19320	105341	mention
19282	22054	mention
19329	105340	mention
19396	105341	mention
19332	105337	mention
19335	22054	mention
19340	105336	mention
19341	105336	mention
19347	105342	mention
19347	105343	mention
19348	69454	mention
19349	105344	mention
19350	105345	mention
19351	105345	mention
19269	22054	mention
19374	22054	mention
19295	105339	mention
19378	105336	mention
19381	105336	mention
19385	105347	mention
19394	22054	mention
16710	104431	mention
16713	102242	mention
16774	104440	mention
16720	104434	mention
16721	104435	mention
16723	104436	mention
16781	104445	mention
16809	104451	mention
16819	104453	mention
16739	104434	mention
16743	104434	mention
16748	104438	mention
16748	104439	mention
16752	104440	mention
16753	104441	mention
16761	104442	mention
16745	104437	mention
16768	104443	mention
16706	17052	mention
16779	104444	mention
16779	104433	mention
16783	104446	mention
16784	100872	mention
16785	98938	mention
16711	104432	mention
16711	104433	mention
16790	102242	mention
16793	104447	mention
16794	104448	mention
16795	104449	mention
16795	104433	mention
16803	104434	mention
16810	104452	mention
16827	104434	mention
16828	104454	mention
16829	104446	mention
16830	104455	mention
16838	104431	mention
16735	104434	mention
16840	104434	mention
16843	104456	mention
16859	104433	mention
16808	104450	mention
16852	104434	mention
16853	104457	mention
20871	105760	mention
20874	105761	mention
20875	105762	mention
20875	105763	mention
20875	105764	mention
20875	105765	mention
20875	105766	mention
20875	105246	mention
20875	105767	mention
20875	105768	mention
20875	105769	mention
20875	105770	mention
20875	105771	mention
20876	105772	mention
20876	105773	mention
20876	105774	mention
20876	105775	mention
20877	105776	mention
20877	105777	mention
20878	105778	mention
20878	105779	mention
20878	105780	mention
20879	105781	mention
20879	105782	mention
20880	105783	mention
20883	105784	mention
20884	105785	mention
20884	102328	mention
20884	34026	mention
20884	105786	mention
20884	105787	mention
20884	105788	mention
20884	105789	mention
20884	105790	mention
20884	105791	mention
20884	105792	mention
20885	105793	mention
20888	104149	mention
20888	105763	mention
20890	105794	mention
20891	103127	mention
20892	105795	mention
20892	101326	mention
20892	18569	mention
20892	13874	mention
20892	22054	mention
20893	105796	mention
20898	105096	mention
20899	105797	mention
20900	13528	mention
20901	105798	mention
20903	105786	mention
20904	105799	mention
20905	105800	mention
20908	105801	mention
20910	69454	mention
20910	21144	mention
20951	105763	mention
20944	105821	mention
20915	105802	mention
20916	105803	mention
20916	105763	mention
20917	105804	mention
20917	105797	mention
20919	105805	mention
20920	18569	mention
20920	102364	mention
20920	13528	mention
20920	105795	mention
20920	24252	mention
20920	13874	mention
20921	105806	mention
20922	105767	mention
20922	105765	mention
20922	105807	mention
20923	105808	mention
20927	105809	mention
20929	105786	mention
20933	105810	mention
20933	105811	mention
20934	105812	mention
20935	105760	mention
20935	105813	mention
20935	102405	mention
20936	105814	mention
20937	105815	mention
20938	105816	mention
20938	105817	mention
20939	101326	mention
20939	105818	mention
20940	105819	mention
20940	105820	mention
20941	105797	mention
20946	105822	mention
20946	105823	mention
20950	105824	mention
20952	99935	mention
20952	103733	mention
20953	105825	mention
20955	105815	mention
20955	104741	mention
20957	105100	mention
20961	105763	mention
20962	105826	mention
20963	105763	mention
20966	102364	mention
20967	105827	mention
20967	105828	mention
20967	105829	mention
20967	105801	mention
20968	105830	mention
20968	105831	mention
20968	105832	mention
20971	105833	mention
20975	105763	mention
20976	105834	mention
20978	105835	mention
20978	100403	mention
20978	105836	mention
20979	105837	mention
20979	105838	mention
20979	105839	mention
21146	17052	mention
21148	102928	mention
21150	4172	mention
21153	4172	mention
21154	17052	mention
21155	105865	mention
21157	17052	mention
21159	69454	mention
21161	105866	mention
21163	102938	mention
21165	105867	mention
21213	102928	mention
21168	4172	mention
21174	105868	mention
21233	105872	mention
21179	105864	mention
21180	105864	mention
21189	102928	mention
21198	105867	mention
21205	103305	mention
21208	12441	mention
21210	105869	mention
21217	102928	mention
21145	105864	mention
21219	69454	mention
21219	105870	mention
21228	4172	mention
21229	105864	mention
21230	105871	mention
21249	69454	mention
21249	102928	mention
21236	99997	mention
21237	105870	mention
21238	105873	mention
21241	12441	mention
21244	69454	mention
21245	102938	mention
21252	102928	mention
21232	102928	mention
21255	105874	mention
21259	105875	mention
21260	69454	mention
21263	105864	mention
21265	41579	mention
21265	105867	mention
21265	105864	mention
21266	105870	mention
21267	105864	mention
21271	69454	mention
21271	105870	mention
21275	102928	mention
21277	105870	mention
21277	69454	mention
21278	102928	mention
21279	12441	mention
21282	105876	mention
21284	12441	mention
21291	102951	mention
21295	41579	mention
24066	106588	mention
24067	106589	mention
24069	101552	mention
24070	106593	mention
24071	106594	mention
24071	106595	mention
24071	106592	mention
24071	106596	mention
24220	106600	mention
24072	106588	mention
24073	106595	mention
24184	106588	mention
24074	106597	mention
24074	106595	mention
24074	106598	mention
24123	106588	mention
24078	101552	mention
24086	106606	mention
24080	106597	mention
24081	106602	mention
24081	106603	mention
24083	106588	mention
24084	106592	mention
24084	106604	mention
24084	106605	mention
24084	106600	mention
24222	106588	mention
24085	106588	mention
24183	106600	mention
24068	106590	mention
24068	106591	mention
24068	106592	mention
24087	106588	mention
24088	106597	mention
24075	106588	mention
24075	106599	mention
24224	106645	mention
24090	106607	mention
24090	18569	mention
24098	106588	mention
24092	106608	mention
24093	104670	mention
24094	106609	mention
24095	106610	mention
24096	106611	mention
24097	106588	mention
24102	106601	mention
24179	106597	mention
24179	106628	mention
24179	106632	mention
24105	106597	mention
24107	106588	mention
24108	106614	mention
24108	100971	mention
24110	106615	mention
24111	106597	mention
24111	106595	mention
24111	106598	mention
24101	103988	mention
24114	106610	mention
24115	106595	mention
24115	106616	mention
24091	106600	mention
24234	100971	mention
24121	106617	mention
24103	102927	mention
24125	106597	mention
24128	106618	mention
24129	106601	mention
24130	106619	mention
24131	106590	mention
24132	106588	mention
24133	106597	mention
24134	106620	mention
24135	106621	mention
24135	106622	mention
24135	106623	mention
24089	106597	mention
24139	106624	mention
24140	106600	mention
24141	102927	mention
24141	106625	mention
24142	106597	mention
24152	100650	mention
24152	106626	mention
24145	102927	mention
24165	102927	mention
24147	100971	mention
24148	106609	mention
24149	106592	mention
24151	102927	mention
24151	106625	mention
24153	106601	mention
24154	106597	mention
24155	103988	mention
24156	104670	mention
24159	106602	mention
24159	106603	mention
24160	106436	mention
24162	106614	mention
24162	100971	mention
24163	106627	mention
24163	106592	mention
24164	106597	mention
24164	106628	mention
24164	106590	mention
24112	106588	mention
24237	106642	mention
24168	106588	mention
24170	106630	mention
24104	106592	mention
24172	106631	mention
24174	100971	mention
24242	106634	mention
24175	106588	mention
24176	102927	mention
24177	106595	mention
24178	106590	mention
24178	106591	mention
24178	106592	mention
24180	101099	mention
24180	106633	mention
24180	102927	mention
24181	106608	mention
24182	106588	mention
24186	106597	mention
24150	106588	mention
24212	106588	mention
24188	106610	mention
24189	106588	mention
24190	104670	mention
24191	106594	mention
24191	106601	mention
24191	106625	mention
24192	106634	mention
24192	106635	mention
24193	106590	mention
24193	106591	mention
24193	106592	mention
24194	101670	mention
24194	106636	mention
24194	106637	mention
24195	106609	mention
24077	106600	mention
24197	106588	mention
24200	102927	mention
24200	106638	mention
24201	106639	mention
24201	106640	mention
24202	106608	mention
24203	106641	mention
24204	106607	mention
24205	101148	mention
24207	106642	mention
24209	106588	mention
24249	106591	mention
24249	106648	mention
24210	106588	mention
24214	24065	mention
24215	106643	mention
24215	106592	mention
24217	106594	mention
24218	106588	mention
24219	106436	mention
24221	104670	mention
24247	106588	mention
24226	106592	mention
24229	106436	mention
24100	106612	mention
24100	106613	mention
24100	102927	mention
24230	106608	mention
24233	106643	mention
24233	106592	mention
24120	106608	mention
24236	106595	mention
24239	106646	mention
24240	106642	mention
24167	106629	mention
24243	106647	mention
24243	106642	mention
24246	100971	mention
24079	106601	mention
24223	106617	mention
24223	106644	mention
24251	106597	mention
22861	32973	mention
22861	106424	mention
22862	106425	mention
22863	32973	mention
22986	32973	mention
22927	102375	mention
22867	106427	mention
22868	38861	mention
22870	100853	mention
22874	106428	mention
23025	106425	mention
23025	18569	mention
22975	32973	mention
22889	106430	mention
23039	102375	mention
22893	106429	mention
22949	102343	mention
22900	102375	mention
22901	32973	mention
22902	104005	mention
22904	32973	mention
22974	102375	mention
22906	32973	mention
22908	102343	mention
22924	48324	mention
22924	102343	mention
22866	106426	mention
22928	100853	mention
22929	48324	mention
22943	106428	mention
22936	106431	mention
22954	106433	mention
22957	106434	mention
22963	32973	mention
22997	102375	mention
22905	48324	mention
22967	18569	mention
22977	102946	mention
22981	48324	mention
22989	102343	mention
22990	106436	mention
22996	106437	mention
22999	106432	mention
23000	106438	mention
22886	106429	mention
22946	22860	mention
23003	100853	mention
23007	28816	mention
23010	102290	mention
23021	106426	mention
23032	48324	mention
23034	100853	mention
22985	106435	mention
22937	106432	mention
22960	102343	mention
23044	106425	mention
23046	48324	mention
23046	102343	mention
23052	106435	mention
23008	102343	mention
23053	102290	mention
23054	102375	mention
23762	106525	mention
23754	100650	mention
23754	18569	mention
23760	106521	mention
23760	106522	mention
23760	106523	mention
23765	106526	mention
23766	103968	mention
23766	101035	mention
23769	103962	mention
23773	106527	mention
23773	18569	mention
23773	106528	mention
23773	101035	mention
23773	101035	mention
23774	103969	mention
23774	106529	mention
23761	106524	mention
23780	103962	mention
23782	103494	mention
23783	106530	mention
23783	106531	mention
23783	103982	mention
23788	101035	mention
23793	106523	mention
23861	106534	mention
23861	15577	mention
23794	103962	mention
23794	15577	mention
23794	106533	mention
23794	103962	mention
23796	106534	mention
