# Directed network: aw/random-test/test-network-features/h_network_1.csv 
# Complete Hashtags Network - aw domain
# Nodes: 16309 Edges: 18755
#NODES	NId	Str:id	Str:content	Str:type
1	robertfcoleman	28021917	seed
14167	128418	tag
14167	128419	tag
14167	128420	tag
14198	128421	tag
14198	128422	tag
14198	128423	tag
14198	128424	tag
14231	128425	tag
19774	128425	tag
21372	128425	tag
19774	128425	tag
19774	128425	tag
14237	128426	tag
14238	128427	tag
14239	128428	tag
14241	128429	tag
14241	128430	tag
14242	128431	tag
14243	128432	tag
14247	128433	tag
14253	128434	tag
14253	128435	tag
14255	128436	tag
14321	128436	tag
14267	128437	tag
14273	128438	tag
14273	128439	tag
14275	128440	tag
20646	128440	tag
22290	128440	tag
22342	128440	tag
14277	128441	tag
14278	128442	tag
19059	128442	tag
14278	128443	tag
22528	128443	tag
22689	128443	tag
22528	128443	tag
14279	128444	tag
14281	128445	tag
14282	128446	tag
14285	128447	tag
14286	128448	tag
14287	128449	tag
14296	128450	tag
14296	128451	tag
14298	128452	tag
14334	128452	tag
14301	128453	tag
14301	128454	tag
14305	128455	tag
14307	128456	tag
14326	128457	tag
14335	128458	tag
14406	128459	tag
14472	128460	tag
14511	128461	tag
14511	128461	tag
14514	128462	tag
14514	128462	tag
14528	128463	tag
14528	128463	tag
14548	128464	tag
14549	128464	tag
14548	128464	tag
14549	128464	tag
14550	128465	tag
14550	128465	tag
14554	128466	tag
14554	128466	tag
14566	128467	tag
14566	128467	tag
14569	128468	tag
14590	128468	tag
14569	128468	tag
14590	128468	tag
14569	128469	tag
14590	128469	tag
14569	128469	tag
14590	128469	tag
14595	128470	tag
14595	128470	tag
14623	128471	tag
14623	128471	tag
14637	128472	tag
14637	128472	tag
14645	128473	tag
14670	128473	tag
14645	128473	tag
14670	128473	tag
14647	128474	tag
14647	128474	tag
14667	128475	tag
14667	128475	tag
14667	128476	tag
14667	128476	tag
14670	128477	tag
14670	128477	tag
14672	128478	tag
14672	128478	tag
14696	128479	tag
14698	128480	tag
14820	128481	tag
14843	128482	tag
14843	128483	tag
14927	128484	tag
14927	128484	tag
14927	128484	tag
14927	128484	tag
14927	128485	tag
14927	128485	tag
14927	128485	tag
14927	128485	tag
15002	128486	tag
15002	128486	tag
15002	128486	tag
15002	128486	tag
15031	128487	tag
15214	128487	tag
15031	128487	tag
15031	128487	tag
15031	128487	tag
15055	128488	tag
15060	128489	tag
15061	128490	tag
15081	128491	tag
15081	128492	tag
15081	128493	tag
15130	128494	tag
15144	128494	tag
15151	128495	tag
15163	128496	tag
15181	128496	tag
15240	128496	tag
15243	128496	tag
15246	128496	tag
15291	128496	tag
15179	128497	tag
15181	128498	tag
15240	128498	tag
15243	128498	tag
15246	128498	tag
15291	128498	tag
15181	128499	tag
15214	128500	tag
15214	128501	tag
15214	128502	tag
15215	128503	tag
15215	128504	tag
15215	128505	tag
15215	128506	tag
15240	128507	tag
15246	128507	tag
15240	128508	tag
15243	128509	tag
15244	128509	tag
15291	128509	tag
15243	128510	tag
15291	128510	tag
15243	128511	tag
15291	128511	tag
15243	128512	tag
15244	128512	tag
15244	128513	tag
15268	128514	tag
15280	128515	tag
15285	128516	tag
15290	128517	tag
15499	128518	tag
15501	128519	tag
15503	128520	tag
15510	128520	tag
15504	128521	tag
15509	128521	tag
15513	128521	tag
15514	128521	tag
15517	128521	tag
15520	128521	tag
15508	128522	tag
15525	128522	tag
15508	128523	tag
15525	128523	tag
15508	128524	tag
15525	128524	tag
15508	128525	tag
15525	128525	tag
24456	128525	tag
24518	128525	tag
15508	128526	tag
15525	128526	tag
15509	128527	tag
15516	128528	tag
15516	128529	tag
15516	128530	tag
15516	128531	tag
15517	128532	tag
15517	128533	tag
15520	128534	tag
15521	128535	tag
23735	128535	tag
15522	128536	tag
15524	128537	tag
15524	128538	tag
15524	128539	tag
15527	128540	tag
15529	128541	tag
15535	128542	tag
15538	128543	tag
15539	128544	tag
15551	128545	tag
15551	128546	tag
15551	128547	tag
15568	128548	tag
15568	128549	tag
15584	128550	tag
15584	128550	tag
15590	128551	tag
23582	128551	tag
24424	128551	tag
15590	128551	tag
15592	128552	tag
15592	128552	tag
15599	128553	tag
15606	128554	tag
15606	128554	tag
15607	128555	tag
15607	128555	tag
15630	128556	tag
15630	128556	tag
15630	128557	tag
15630	128557	tag
15710	128558	tag
15710	128558	tag
15710	128558	tag
15778	128559	tag
15778	128559	tag
15778	128559	tag
15983	128560	tag
15987	128560	tag
15989	128560	tag
15994	128560	tag
16009	128560	tag
16013	128560	tag
16015	128560	tag
16017	128560	tag
16018	128560	tag
16022	128560	tag
16025	128560	tag
16026	128560	tag
16027	128560	tag
16029	128560	tag
16030	128560	tag
16031	128560	tag
16032	128560	tag
16033	128560	tag
16035	128560	tag
16041	128560	tag
16043	128560	tag
16047	128560	tag
16048	128560	tag
16049	128560	tag
16052	128560	tag
16053	128560	tag
16054	128560	tag
16058	128560	tag
16059	128560	tag
16063	128560	tag
16064	128560	tag
16067	128560	tag
16069	128560	tag
16072	128560	tag
16073	128560	tag
16076	128560	tag
16080	128560	tag
16083	128560	tag
16084	128560	tag
16091	128560	tag
16097	128560	tag
16099	128561	tag
16100	128561	tag
16105	128561	tag
16100	128562	tag
16100	128563	tag
16104	128564	tag
16110	128565	tag
16113	128566	tag
16115	128567	tag
16118	128568	tag
16121	128569	tag
16133	128570	tag
16134	128571	tag
20875	128571	tag
20913	128571	tag
20915	128571	tag
20964	128571	tag
20973	128571	tag
20975	128571	tag
24287	128571	tag
20875	128571	tag
20913	128571	tag
20915	128571	tag
20964	128571	tag
20973	128571	tag
20975	128571	tag
20875	128571	tag
20913	128571	tag
20915	128571	tag
20964	128571	tag
20973	128571	tag
20975	128571	tag
24287	128571	tag
20875	128571	tag
20913	128571	tag
20915	128571	tag
20964	128571	tag
20973	128571	tag
20975	128571	tag
24287	128571	tag
24287	128571	tag
16139	128572	tag
16143	128573	tag
16144	128574	tag
16146	128575	tag
16152	128576	tag
16152	128577	tag
16153	128578	tag
16164	128579	tag
16164	128580	tag
16164	128581	tag
16170	128582	tag
16176	128583	tag
16178	128584	tag
16181	128585	tag
16182	128586	tag
16183	128587	tag
16186	128588	tag
16203	128589	tag
16256	128589	tag
16285	128589	tag
16321	128589	tag
16203	128589	tag
16256	128589	tag
16321	128589	tag
16285	128589	tag
16205	128590	tag
16205	128590	tag
16211	128591	tag
16212	128591	tag
16241	128591	tag
16250	128591	tag
16272	128591	tag
16297	128591	tag
16326	128591	tag
23604	128591	tag
16211	128591	tag
16212	128591	tag
16241	128591	tag
16250	128591	tag
16272	128591	tag
16297	128591	tag
16326	128591	tag
16218	128592	tag
16232	128592	tag
16295	128592	tag
16325	128592	tag
16218	128592	tag
16232	128592	tag
16295	128592	tag
16325	128592	tag
16222	128593	tag
16222	128593	tag
16227	128594	tag
16229	128594	tag
16236	128594	tag
16237	128594	tag
16248	128594	tag
16266	128594	tag
16272	128594	tag
16289	128594	tag
16297	128594	tag
16299	128594	tag
16300	128594	tag
16301	128594	tag
16303	128594	tag
16304	128594	tag
16305	128594	tag
16326	128594	tag
16227	128594	tag
16229	128594	tag
16237	128594	tag
16236	128594	tag
16248	128594	tag
16266	128594	tag
16272	128594	tag
16289	128594	tag
16297	128594	tag
16299	128594	tag
16300	128594	tag
16301	128594	tag
16303	128594	tag
16304	128594	tag
16305	128594	tag
16326	128594	tag
16228	128595	tag
22728	128595	tag
24426	128595	tag
24514	128595	tag
16228	128595	tag
16231	128596	tag
16315	128596	tag
16231	128596	tag
16315	128596	tag
16239	128597	tag
16239	128597	tag
16248	128598	tag
16304	128598	tag
16248	128598	tag
16304	128598	tag
16255	128599	tag
22600	128599	tag
16255	128599	tag
22600	128599	tag
16260	128600	tag
16260	128600	tag
16264	128601	tag
16264	128601	tag
16276	128602	tag
20356	128602	tag
16276	128602	tag
20356	128602	tag
20356	128602	tag
16276	128603	tag
16276	128603	tag
16291	128604	tag
16291	128604	tag
16292	128605	tag
16292	128605	tag
16306	128606	tag
23594	128606	tag
16306	128606	tag
16309	128607	tag
16309	128607	tag
16317	128608	tag
16317	128608	tag
16320	128609	tag
16320	128609	tag
16327	128610	tag
16327	128610	tag
16340	128611	tag
16408	128612	tag
16441	128613	tag
22348	128613	tag
16489	128614	tag
16489	128615	tag
16586	128616	tag
16594	128617	tag
16629	128617	tag
16677	128617	tag
16594	128618	tag
16677	128618	tag
16618	128619	tag
16648	128619	tag
16681	128619	tag
16618	128620	tag
16648	128620	tag
16681	128620	tag
16618	128621	tag
16648	128621	tag
16681	128621	tag
16625	128622	tag
16629	128623	tag
16629	128624	tag
16629	128625	tag
16629	128626	tag
16653	128627	tag
16724	128628	tag
16724	128628	tag
16724	128628	tag
16726	128629	tag
22263	128629	tag
16726	128629	tag
16726	128629	tag
16738	128630	tag
16738	128630	tag
16738	128630	tag
16739	128631	tag
16739	128631	tag
16739	128631	tag
16747	128632	tag
16747	128632	tag
16747	128632	tag
16747	128633	tag
16747	128633	tag
16747	128633	tag
16793	128634	tag
16793	128634	tag
16793	128634	tag
16793	128635	tag
16793	128635	tag
16793	128635	tag
16793	128636	tag
16793	128636	tag
16793	128636	tag
16794	128637	tag
16794	128637	tag
16794	128637	tag
16794	128638	tag
16794	128638	tag
16794	128638	tag
16794	128639	tag
16794	128639	tag
16794	128639	tag
16795	128640	tag
16795	128640	tag
16795	128640	tag
16834	128641	tag
16834	128641	tag
16834	128641	tag
16854	128642	tag
16854	128642	tag
16854	128642	tag
16864	128643	tag
16991	128643	tag
16864	128644	tag
16991	128644	tag
16866	128645	tag
16869	128645	tag
16973	128645	tag
17038	128645	tag
16866	128646	tag
16866	128647	tag
16868	128648	tag
16868	128649	tag
16869	128650	tag
16869	128651	tag
16869	128652	tag
16869	128653	tag
17018	128653	tag
16874	128654	tag
16882	128655	tag
16900	128656	tag
16904	128657	tag
17048	128657	tag
16914	128658	tag
16914	128659	tag
16914	128660	tag
16925	128661	tag
16925	128662	tag
16925	128663	tag
16926	128664	tag
16928	128665	tag
16928	128666	tag
16928	128667	tag
16928	128668	tag
16928	128669	tag
16928	128670	tag
16929	128671	tag
16929	128672	tag
16938	128673	tag
16965	128673	tag
16968	128674	tag
16968	128675	tag
16968	128676	tag
17001	128677	tag
17018	128678	tag
17018	128679	tag
17018	128680	tag
17018	128681	tag
17018	128682	tag
17018	128683	tag
17018	128684	tag
17018	128685	tag
17018	128686	tag
17046	128687	tag
17104	128688	tag
17104	128688	tag
17104	128688	tag
17104	128688	tag
17104	128688	tag
17182	128689	tag
17187	128689	tag
17204	128689	tag
17278	128689	tag
17182	128690	tag
17187	128691	tag
17204	128691	tag
17196	128692	tag
17196	128693	tag
21060	128693	tag
17197	128694	tag
17206	128695	tag
17242	128696	tag
17243	128697	tag
17243	128698	tag
17280	128699	tag
17280	128700	tag
17305	128701	tag
17305	128702	tag
17310	128703	tag
17319	128704	tag
17351	128705	tag
17362	128706	tag
17534	128707	tag
17555	128708	tag
17575	128709	tag
17578	128710	tag
17582	128711	tag
17585	128712	tag
17597	128713	tag
17605	128714	tag
17653	128715	tag
17657	128716	tag
17665	128717	tag
17677	128718	tag
17680	128719	tag
17686	128719	tag
17707	128719	tag
17767	128719	tag
17681	128720	tag
17681	128721	tag
17685	128722	tag
17690	128723	tag
17690	128724	tag
17702	128725	tag
17715	128725	tag
17702	128726	tag
17702	128727	tag
17715	128727	tag
17706	128728	tag
17706	128729	tag
17745	128729	tag
17710	128730	tag
17718	128731	tag
17718	128732	tag
17718	128733	tag
17735	128734	tag
17739	128735	tag
17739	128736	tag
17741	128737	tag
17752	128738	tag
17754	128739	tag
17757	128740	tag
17758	128741	tag
17759	128742	tag
17759	128743	tag
17767	128744	tag
17769	128745	tag
17771	128746	tag
17771	128747	tag
17771	128748	tag
17773	128749	tag
17788	128750	tag
17791	128751	tag
17792	128752	tag
17820	128753	tag
17820	128753	tag
17892	128754	tag
17892	128754	tag
17954	128755	tag
18095	128756	tag
18100	128757	tag
18161	128758	tag
18174	128759	tag
18189	128760	tag
18189	128761	tag
18222	128762	tag
18228	128763	tag
21300	128763	tag
21301	128763	tag
21307	128763	tag
21324	128763	tag
21340	128763	tag
21378	128763	tag
21408	128763	tag
18307	128764	tag
18313	128765	tag
18315	128766	tag
18315	128767	tag
18322	128768	tag
18324	128769	tag
18337	128770	tag
18372	128771	tag
18446	128771	tag
18372	128772	tag
18446	128772	tag
18372	128773	tag
18373	128774	tag
18389	128775	tag
18398	128776	tag
18411	128776	tag
18425	128776	tag
18399	128777	tag
18400	128778	tag
18401	128779	tag
18401	128780	tag
18401	128781	tag
18409	128782	tag
18411	128783	tag
18412	128784	tag
18413	128785	tag
18425	128786	tag
18426	128787	tag
18432	128788	tag
18433	128789	tag
18437	128790	tag
18438	128791	tag
18438	128792	tag
18476	128792	tag
18450	128793	tag
18459	128793	tag
18457	128794	tag
18458	128795	tag
18458	128796	tag
18461	128797	tag
18463	128798	tag
18465	128799	tag
18465	128800	tag
18469	128801	tag
18469	128802	tag
18477	128803	tag
18477	128804	tag
18487	128805	tag
18492	128806	tag
18492	128807	tag
18494	128808	tag
18497	128809	tag
18501	128810	tag
18584	128811	tag
18584	128811	tag
18584	128811	tag
18584	128811	tag
18605	128812	tag
18651	128812	tag
18605	128812	tag
18651	128812	tag
18605	128812	tag
18651	128812	tag
18605	128812	tag
18651	128812	tag
18608	128813	tag
18608	128813	tag
18608	128813	tag
18608	128813	tag
18614	128814	tag
18614	128814	tag
18614	128814	tag
18614	128814	tag
18730	128815	tag
18730	128816	tag
18837	128817	tag
18837	128817	tag
18837	128818	tag
18837	128818	tag
18837	128819	tag
18837	128819	tag
18842	128820	tag
18842	128820	tag
18844	128821	tag
18844	128821	tag
18844	128822	tag
18844	128822	tag
18876	128823	tag
18876	128823	tag
18952	128824	tag
19001	128824	tag
18973	128825	tag
18977	128826	tag
19062	128827	tag
19137	128827	tag
19161	128827	tag
19078	128828	tag
19115	128829	tag
19119	128830	tag
19122	128831	tag
19127	128832	tag
19129	128833	tag
19140	128834	tag
19156	128835	tag
19162	128836	tag
19387	128837	tag
19395	128837	tag
19387	128837	tag
19395	128837	tag
19387	128837	tag
19395	128837	tag
19387	128837	tag
19395	128837	tag
19413	128838	tag
19425	128839	tag
19430	128840	tag
19449	128841	tag
19469	128842	tag
19501	128843	tag
19510	128844	tag
19589	128845	tag
19615	128846	tag
19615	128846	tag
19640	128847	tag
19640	128847	tag
19666	128848	tag
19666	128848	tag
19666	128849	tag
19666	128849	tag
19703	128850	tag
19703	128851	tag
19704	128852	tag
19731	128853	tag
19731	128853	tag
19731	128853	tag
19743	128854	tag
19743	128854	tag
19743	128854	tag
19743	128855	tag
19788	128855	tag
19803	128855	tag
19812	128855	tag
19874	128855	tag
19909	128855	tag
19743	128855	tag
19803	128855	tag
19788	128855	tag
19812	128855	tag
19874	128855	tag
19909	128855	tag
19743	128855	tag
19803	128855	tag
19788	128855	tag
19812	128855	tag
19874	128855	tag
19909	128855	tag
19772	128856	tag
19772	128856	tag
19772	128856	tag
19772	128857	tag
19772	128857	tag
19772	128857	tag
19773	128858	tag
19773	128858	tag
19773	128858	tag
19775	128859	tag
19775	128859	tag
19775	128859	tag
19776	128860	tag
19776	128860	tag
19776	128860	tag
19788	128861	tag
19796	128861	tag
19788	128861	tag
19796	128861	tag
19788	128861	tag
19796	128861	tag
19792	128862	tag
19792	128862	tag
19792	128862	tag
19794	128863	tag
19794	128863	tag
19794	128863	tag
19796	128864	tag
19796	128864	tag
19796	128864	tag
19803	128865	tag
19812	128865	tag
19803	128865	tag
19812	128865	tag
19803	128865	tag
19812	128865	tag
19812	128866	tag
19812	128866	tag
19812	128866	tag
19822	128867	tag
19822	128867	tag
19822	128867	tag
19837	128868	tag
19837	128868	tag
19837	128868	tag
19841	128869	tag
19841	128869	tag
19841	128869	tag
19841	128870	tag
19841	128870	tag
19841	128870	tag
19843	128871	tag
19843	128871	tag
19843	128871	tag
19860	128872	tag
19860	128872	tag
19860	128872	tag
19866	128873	tag
19866	128873	tag
19866	128873	tag
19868	128874	tag
19868	128874	tag
19868	128874	tag
19870	128875	tag
19870	128875	tag
19870	128875	tag
19871	128876	tag
19871	128876	tag
19871	128876	tag
19878	128877	tag
19878	128877	tag
19878	128877	tag
19884	128878	tag
19884	128878	tag
19884	128878	tag
19884	128879	tag
19884	128879	tag
19884	128879	tag
19887	128880	tag
19887	128880	tag
19887	128880	tag
19889	128881	tag
19889	128881	tag
19889	128881	tag
19894	128882	tag
19894	128882	tag
19894	128882	tag
19894	128883	tag
19894	128883	tag
19894	128883	tag
19895	128884	tag
19895	128884	tag
19895	128884	tag
19912	128885	tag
19918	128886	tag
19918	128886	tag
19942	128887	tag
19942	128887	tag
19942	128888	tag
19942	128888	tag
19949	128889	tag
19949	128889	tag
19958	128890	tag
19958	128890	tag
19959	128891	tag
19959	128891	tag
19961	128892	tag
19961	128892	tag
19967	128893	tag
19967	128893	tag
19967	128894	tag
19967	128894	tag
19986	128895	tag
19986	128895	tag
20000	128896	tag
20000	128896	tag
20038	128897	tag
20042	128898	tag
20049	128899	tag
20053	128900	tag
20066	128901	tag
20226	128902	tag
20232	128902	tag
20312	128903	tag
20312	128903	tag
20312	128904	tag
20312	128904	tag
20330	128905	tag
20330	128905	tag
20330	128905	tag
20330	128906	tag
20330	128906	tag
20330	128906	tag
20333	128907	tag
20339	128907	tag
20333	128907	tag
20339	128907	tag
20339	128907	tag
20333	128907	tag
20342	128908	tag
20342	128908	tag
20342	128908	tag
20342	128909	tag
20342	128909	tag
20342	128909	tag
20355	128910	tag
20355	128910	tag
20355	128910	tag
20439	128911	tag
20557	128912	tag
20563	128913	tag
20577	128914	tag
20578	128915	tag
23649	128915	tag
23740	128915	tag
20582	128916	tag
20599	128917	tag
20619	128918	tag
20619	128919	tag
20621	128920	tag
20643	128921	tag
20646	128922	tag
20657	128923	tag
20692	128924	tag
20698	128925	tag
20709	128926	tag
20709	128927	tag
20714	128928	tag
20776	128929	tag
20884	128930	tag
22612	128930	tag
20884	128930	tag
20884	128930	tag
22612	128930	tag
20884	128930	tag
20884	128931	tag
20884	128931	tag
20884	128931	tag
20884	128931	tag
20889	128932	tag
20889	128932	tag
20889	128932	tag
20889	128932	tag
20893	128933	tag
20893	128933	tag
20893	128933	tag
20893	128933	tag
20905	128934	tag
20979	128934	tag
20905	128934	tag
20979	128934	tag
20905	128934	tag
20979	128934	tag
20905	128934	tag
20979	128934	tag
20905	128935	tag
20905	128935	tag
20905	128935	tag
20905	128935	tag
20916	128936	tag
20916	128936	tag
20916	128936	tag
20916	128936	tag
20916	128937	tag
20916	128937	tag
20916	128937	tag
20916	128937	tag
20923	128938	tag
23218	128938	tag
20923	128938	tag
20923	128938	tag
20923	128938	tag
20926	128939	tag
20926	128939	tag
20926	128939	tag
20926	128939	tag
20983	128940	tag
20984	128941	tag
20998	128942	tag
21002	128943	tag
21130	128943	tag
21003	128944	tag
21013	128945	tag
21017	128945	tag
21014	128946	tag
21015	128947	tag
21016	128947	tag
21037	128947	tag
21038	128947	tag
21040	128947	tag
21070	128947	tag
21104	128947	tag
21105	128947	tag
21107	128947	tag
21126	128947	tag
21021	128948	tag
21023	128949	tag
21123	128949	tag
21028	128950	tag
21040	128951	tag
21044	128952	tag
21055	128952	tag
21128	128952	tag
21051	128953	tag
21052	128954	tag
21053	128955	tag
21055	128956	tag
21065	128957	tag
21083	128958	tag
21091	128959	tag
21094	128960	tag
21132	128960	tag
21102	128961	tag
21115	128962	tag
21117	128963	tag
21133	128964	tag
22796	128964	tag
21145	128965	tag
21145	128965	tag
21145	128965	tag
21182	128966	tag
21182	128966	tag
21182	128966	tag
21273	128967	tag
21273	128967	tag
21273	128967	tag
21301	128968	tag
21324	128968	tag
21378	128968	tag
21306	128969	tag
21308	128970	tag
21353	128970	tag
21312	128971	tag
21359	128971	tag
21317	128972	tag
21317	128973	tag
21320	128974	tag
21320	128975	tag
21321	128976	tag
21332	128977	tag
21332	128978	tag
