source	target	type
16080	128560	tag
16083	128560	tag
16084	128560	tag
16091	128560	tag
16097	128560	tag
16099	128561	tag
16100	128561	tag
16105	128561	tag
16100	128562	tag
16100	128563	tag
16104	128564	tag
16110	128565	tag
16113	128566	tag
16115	128567	tag
16118	128568	tag
16121	128569	tag
16133	128570	tag
16134	128571	tag
20875	128571	tag
20913	128571	tag
20915	128571	tag
20964	128571	tag
20973	128571	tag
20975	128571	tag
24287	128571	tag
20875	128571	tag
20913	128571	tag
20915	128571	tag
20964	128571	tag
20973	128571	tag
20975	128571	tag
20875	128571	tag
20913	128571	tag
20915	128571	tag
20964	128571	tag
20973	128571	tag
20975	128571	tag
24287	128571	tag
20875	128571	tag
20913	128571	tag
20915	128571	tag
20964	128571	tag
20973	128571	tag
20975	128571	tag
24287	128571	tag
24287	128571	tag
16139	128572	tag
16143	128573	tag
16144	128574	tag
16146	128575	tag
16152	128576	tag
16152	128577	tag
16153	128578	tag
16164	128579	tag
16164	128580	tag
16164	128581	tag
16170	128582	tag
16176	128583	tag
16178	128584	tag
16181	128585	tag
16182	128586	tag
16183	128587	tag
16186	128588	tag
16203	128589	tag
16256	128589	tag
16285	128589	tag
16321	128589	tag
16203	128589	tag
16256	128589	tag
16321	128589	tag
16285	128589	tag
16205	128590	tag
16205	128590	tag
16211	128591	tag
16212	128591	tag
16241	128591	tag
16250	128591	tag
16272	128591	tag
16297	128591	tag
16326	128591	tag
23604	128591	tag
16211	128591	tag
16212	128591	tag
16241	128591	tag
16250	128591	tag
16272	128591	tag
16297	128591	tag
16326	128591	tag
16218	128592	tag
16232	128592	tag
16295	128592	tag
16325	128592	tag
16218	128592	tag
16232	128592	tag
16295	128592	tag
16325	128592	tag
16222	128593	tag
16222	128593	tag
16227	128594	tag
16229	128594	tag
16236	128594	tag
16237	128594	tag
16248	128594	tag
16266	128594	tag
16272	128594	tag
16289	128594	tag
16297	128594	tag
16299	128594	tag
16300	128594	tag
16301	128594	tag
16303	128594	tag
16304	128594	tag
16305	128594	tag
16326	128594	tag
16227	128594	tag
16229	128594	tag
16237	128594	tag
16236	128594	tag
16248	128594	tag
16266	128594	tag
16272	128594	tag
16289	128594	tag
16297	128594	tag
16299	128594	tag
16300	128594	tag
16301	128594	tag
16303	128594	tag
16304	128594	tag
16305	128594	tag
16326	128594	tag
16228	128595	tag
22728	128595	tag
24426	128595	tag
24514	128595	tag
16228	128595	tag
16231	128596	tag
16315	128596	tag
16231	128596	tag
16315	128596	tag
16239	128597	tag
16239	128597	tag
16248	128598	tag
16304	128598	tag
16248	128598	tag
16304	128598	tag
16255	128599	tag
22600	128599	tag
16255	128599	tag
22600	128599	tag
16260	128600	tag
16260	128600	tag
16264	128601	tag
16264	128601	tag
16276	128602	tag
20356	128602	tag
16276	128602	tag
20356	128602	tag
20356	128602	tag
16276	128603	tag
16276	128603	tag
16291	128604	tag
16291	128604	tag
16292	128605	tag
16292	128605	tag
16306	128606	tag
23594	128606	tag
16306	128606	tag
16309	128607	tag
16309	128607	tag
16317	128608	tag
16317	128608	tag
16320	128609	tag
16320	128609	tag
16327	128610	tag
16327	128610	tag
16340	128611	tag
16408	128612	tag
16441	128613	tag
22348	128613	tag
16489	128614	tag
16489	128615	tag
16586	128616	tag
16594	128617	tag
16629	128617	tag
16677	128617	tag
16594	128618	tag
16677	128618	tag
16618	128619	tag
16648	128619	tag
16681	128619	tag
16618	128620	tag
16648	128620	tag
16681	128620	tag
16618	128621	tag
16648	128621	tag
16681	128621	tag
16625	128622	tag
16629	128623	tag
16629	128624	tag
16629	128625	tag
16629	128626	tag
16653	128627	tag
16724	128628	tag
16724	128628	tag
16724	128628	tag
16726	128629	tag
22263	128629	tag
16726	128629	tag
16726	128629	tag
16738	128630	tag
16738	128630	tag
16738	128630	tag
16739	128631	tag
16739	128631	tag
16739	128631	tag
16747	128632	tag
16747	128632	tag
16747	128632	tag
16747	128633	tag
16747	128633	tag
16747	128633	tag
16793	128634	tag
16793	128634	tag
16793	128634	tag
16793	128635	tag
16793	128635	tag
16793	128635	tag
16793	128636	tag
16793	128636	tag
16793	128636	tag
16794	128637	tag
16794	128637	tag
16794	128637	tag
16794	128638	tag
16794	128638	tag
16794	128638	tag
16794	128639	tag
16794	128639	tag
16794	128639	tag
16795	128640	tag
16795	128640	tag
16795	128640	tag
16834	128641	tag
16834	128641	tag
16834	128641	tag
16854	128642	tag
16854	128642	tag
16854	128642	tag
16864	128643	tag
16991	128643	tag
16864	128644	tag
16991	128644	tag
16866	128645	tag
16869	128645	tag
16973	128645	tag
17038	128645	tag
16866	128646	tag
16866	128647	tag
16868	128648	tag
16868	128649	tag
16869	128650	tag
16869	128651	tag
16869	128652	tag
16869	128653	tag
17018	128653	tag
16874	128654	tag
16882	128655	tag
16900	128656	tag
16904	128657	tag
17048	128657	tag
16914	128658	tag
16914	128659	tag
16914	128660	tag
16925	128661	tag
16925	128662	tag
16925	128663	tag
16926	128664	tag
16928	128665	tag
16928	128666	tag
16928	128667	tag
16928	128668	tag
16928	128669	tag
16928	128670	tag
16929	128671	tag
16929	128672	tag
16938	128673	tag
16965	128673	tag
16968	128674	tag
16968	128675	tag
16968	128676	tag
17001	128677	tag
17018	128678	tag
17018	128679	tag
17018	128680	tag
17018	128681	tag
17018	128682	tag
17018	128683	tag
17018	128684	tag
17018	128685	tag
17018	128686	tag
17046	128687	tag
17104	128688	tag
17104	128688	tag
17104	128688	tag
17104	128688	tag
17104	128688	tag
17182	128689	tag
17187	128689	tag
17204	128689	tag
17278	128689	tag
17182	128690	tag
17187	128691	tag
17204	128691	tag
17196	128692	tag
17196	128693	tag
21060	128693	tag
17197	128694	tag
17206	128695	tag
17242	128696	tag
17243	128697	tag
17243	128698	tag
17280	128699	tag
17280	128700	tag
17305	128701	tag
17305	128702	tag
17310	128703	tag
17319	128704	tag
17351	128705	tag
17362	128706	tag
17534	128707	tag
17555	128708	tag
17575	128709	tag
17578	128710	tag
17582	128711	tag
17585	128712	tag
17597	128713	tag
17605	128714	tag
17653	128715	tag
17657	128716	tag
17665	128717	tag
17677	128718	tag
17680	128719	tag
17686	128719	tag
17707	128719	tag
17767	128719	tag
17681	128720	tag
17681	128721	tag
17685	128722	tag
17690	128723	tag
17690	128724	tag
17702	128725	tag
17715	128725	tag
17702	128726	tag
17702	128727	tag
17715	128727	tag
17706	128728	tag
17706	128729	tag
17745	128729	tag
17710	128730	tag
17718	128731	tag
17718	128732	tag
17718	128733	tag
17735	128734	tag
17739	128735	tag
17739	128736	tag
17741	128737	tag
17752	128738	tag
17754	128739	tag
17757	128740	tag
17758	128741	tag
17759	128742	tag
17759	128743	tag
17767	128744	tag
17769	128745	tag
17771	128746	tag
17771	128747	tag
17771	128748	tag
17773	128749	tag
17788	128750	tag
17791	128751	tag
17792	128752	tag
17820	128753	tag
17820	128753	tag
17892	128754	tag
17892	128754	tag
17954	128755	tag
18095	128756	tag
18100	128757	tag
18161	128758	tag
18174	128759	tag
18189	128760	tag
18189	128761	tag
18222	128762	tag
18228	128763	tag
21300	128763	tag
21301	128763	tag
21307	128763	tag
21324	128763	tag
21340	128763	tag
21378	128763	tag
21408	128763	tag
18307	128764	tag
18313	128765	tag
18315	128766	tag
18315	128767	tag
18322	128768	tag
18324	128769	tag
18337	128770	tag
18372	128771	tag
18446	128771	tag
18372	128772	tag
18446	128772	tag
18372	128773	tag
18373	128774	tag
18389	128775	tag
18398	128776	tag
18411	128776	tag
18425	128776	tag
18399	128777	tag
18400	128778	tag
18401	128779	tag
18401	128780	tag
18401	128781	tag
18409	128782	tag
18411	128783	tag
18412	128784	tag
18413	128785	tag
18425	128786	tag
18426	128787	tag
18432	128788	tag
18433	128789	tag
18437	128790	tag
18438	128791	tag
18438	128792	tag
18476	128792	tag
18450	128793	tag
18459	128793	tag
18457	128794	tag
18458	128795	tag
18458	128796	tag
18461	128797	tag
18463	128798	tag
18465	128799	tag
18465	128800	tag
18469	128801	tag
18469	128802	tag
18477	128803	tag
18477	128804	tag
18487	128805	tag
18492	128806	tag
18492	128807	tag
18494	128808	tag
18497	128809	tag
18501	128810	tag
18584	128811	tag
18584	128811	tag
18584	128811	tag
18584	128811	tag
18605	128812	tag
18651	128812	tag
18605	128812	tag
18651	128812	tag
18605	128812	tag
18651	128812	tag
18605	128812	tag
18651	128812	tag
18608	128813	tag
18608	128813	tag
18608	128813	tag
18608	128813	tag
18614	128814	tag
18614	128814	tag
18614	128814	tag
18614	128814	tag
18730	128815	tag
18730	128816	tag
18837	128817	tag
18837	128817	tag
18837	128818	tag
18837	128818	tag
18837	128819	tag
18837	128819	tag
18842	128820	tag
18842	128820	tag
18844	128821	tag
18844	128821	tag
18844	128822	tag
18844	128822	tag
18876	128823	tag
18876	128823	tag
18952	128824	tag
19001	128824	tag
18973	128825	tag
18977	128826	tag
19062	128827	tag
19137	128827	tag
19161	128827	tag
19078	128828	tag
19115	128829	tag
19119	128830	tag
19122	128831	tag
19127	128832	tag
19129	128833	tag
19140	128834	tag
19156	128835	tag
19162	128836	tag
19387	128837	tag
19395	128837	tag
19387	128837	tag
19395	128837	tag
19387	128837	tag
19395	128837	tag
19387	128837	tag
19395	128837	tag
19413	128838	tag
19425	128839	tag
19430	128840	tag
19449	128841	tag
19469	128842	tag
19501	128843	tag
19510	128844	tag
19589	128845	tag
19615	128846	tag
19615	128846	tag
19640	128847	tag
19640	128847	tag
19666	128848	tag
19666	128848	tag
19666	128849	tag
19666	128849	tag
19703	128850	tag
19703	128851	tag
19704	128852	tag
19731	128853	tag
19731	128853	tag
19731	128853	tag
19743	128854	tag
19743	128854	tag
19743	128854	tag
19743	128855	tag
19788	128855	tag
19803	128855	tag
19812	128855	tag
19874	128855	tag
19909	128855	tag
19743	128855	tag
19803	128855	tag
19788	128855	tag
19812	128855	tag
19874	128855	tag
19909	128855	tag
19743	128855	tag
19803	128855	tag
19788	128855	tag
19812	128855	tag
19874	128855	tag
19909	128855	tag
19772	128856	tag
19772	128856	tag
19772	128856	tag
19772	128857	tag
19772	128857	tag
19772	128857	tag
19773	128858	tag
19773	128858	tag
19773	128858	tag
19775	128859	tag
19775	128859	tag
19775	128859	tag
19776	128860	tag
19776	128860	tag
19776	128860	tag
19788	128861	tag
19796	128861	tag
19788	128861	tag
19796	128861	tag
19788	128861	tag
19796	128861	tag
19792	128862	tag
19792	128862	tag
19792	128862	tag
19794	128863	tag
19794	128863	tag
19794	128863	tag
19796	128864	tag
19796	128864	tag
19796	128864	tag
19803	128865	tag
19812	128865	tag
19803	128865	tag
19812	128865	tag
19803	128865	tag
19812	128865	tag
19812	128866	tag
19812	128866	tag
19812	128866	tag
19822	128867	tag
19822	128867	tag
19822	128867	tag
19837	128868	tag
19837	128868	tag
19837	128868	tag
19841	128869	tag
19841	128869	tag
19841	128869	tag
19841	128870	tag
19841	128870	tag
19841	128870	tag
19843	128871	tag
19843	128871	tag
19843	128871	tag
19860	128872	tag
19860	128872	tag
19860	128872	tag
19866	128873	tag
19866	128873	tag
19866	128873	tag
19868	128874	tag
19868	128874	tag
19868	128874	tag
19870	128875	tag
19870	128875	tag
19870	128875	tag
19871	128876	tag
19871	128876	tag
19871	128876	tag
19878	128877	tag
19878	128877	tag
19878	128877	tag
19884	128878	tag
19884	128878	tag
19884	128878	tag
19884	128879	tag
19884	128879	tag
19884	128879	tag
19887	128880	tag
19887	128880	tag
19887	128880	tag
19889	128881	tag
19889	128881	tag
19889	128881	tag
19894	128882	tag
19894	128882	tag
19894	128882	tag
19894	128883	tag
19894	128883	tag
19894	128883	tag
19895	128884	tag
19895	128884	tag
19895	128884	tag
19912	128885	tag
19918	128886	tag
19918	128886	tag
19942	128887	tag
19942	128887	tag
19942	128888	tag
19942	128888	tag
19949	128889	tag
19949	128889	tag
19958	128890	tag
19958	128890	tag
19959	128891	tag
19959	128891	tag
19961	128892	tag
19961	128892	tag
19967	128893	tag
19967	128893	tag
19967	128894	tag
19967	128894	tag
19986	128895	tag
19986	128895	tag
20000	128896	tag
20000	128896	tag
20038	128897	tag
20042	128898	tag
20049	128899	tag
20053	128900	tag
20066	128901	tag
20226	128902	tag
20232	128902	tag
20312	128903	tag
20312	128903	tag
20312	128904	tag
20312	128904	tag
20330	128905	tag
20330	128905	tag
20330	128905	tag
20330	128906	tag
20330	128906	tag
20330	128906	tag
20333	128907	tag
20339	128907	tag
20333	128907	tag
20339	128907	tag
20339	128907	tag
20333	128907	tag
20342	128908	tag
20342	128908	tag
20342	128908	tag
20342	128909	tag
20342	128909	tag
20342	128909	tag
20355	128910	tag
20355	128910	tag
20355	128910	tag
20439	128911	tag
20557	128912	tag
20563	128913	tag
20577	128914	tag
20578	128915	tag
23649	128915	tag
23740	128915	tag
20582	128916	tag
20599	128917	tag
20619	128918	tag
20619	128919	tag
20621	128920	tag
20643	128921	tag
20646	128922	tag
20657	128923	tag
20692	128924	tag
20698	128925	tag
20709	128926	tag
20709	128927	tag
20714	128928	tag
20776	128929	tag
20884	128930	tag
22612	128930	tag
20884	128930	tag
20884	128930	tag
22612	128930	tag
20884	128930	tag
20884	128931	tag
20884	128931	tag
20884	128931	tag
20884	128931	tag
20889	128932	tag
20889	128932	tag
20889	128932	tag
20889	128932	tag
20893	128933	tag
20893	128933	tag
20893	128933	tag
20893	128933	tag
20905	128934	tag
20979	128934	tag
20905	128934	tag
20979	128934	tag
20905	128934	tag
20979	128934	tag
20905	128934	tag
20979	128934	tag
20905	128935	tag
20905	128935	tag
20905	128935	tag
20905	128935	tag
20916	128936	tag
20916	128936	tag
20916	128936	tag
20916	128936	tag
20916	128937	tag
20916	128937	tag
20916	128937	tag
20916	128937	tag
20923	128938	tag
23218	128938	tag
20923	128938	tag
20923	128938	tag
20923	128938	tag
20926	128939	tag
20926	128939	tag
20926	128939	tag
20926	128939	tag
20983	128940	tag
20984	128941	tag
20998	128942	tag
21002	128943	tag
21130	128943	tag
21003	128944	tag
21013	128945	tag
21017	128945	tag
21014	128946	tag
21015	128947	tag
21016	128947	tag
21037	128947	tag
21038	128947	tag
21040	128947	tag
21070	128947	tag
21104	128947	tag
21105	128947	tag
21107	128947	tag
21126	128947	tag
21021	128948	tag
21023	128949	tag
21123	128949	tag
21028	128950	tag
21040	128951	tag
21044	128952	tag
21055	128952	tag
21128	128952	tag
21051	128953	tag
21052	128954	tag
21053	128955	tag
21055	128956	tag
21065	128957	tag
21083	128958	tag
21091	128959	tag
21094	128960	tag
21132	128960	tag
21102	128961	tag
21115	128962	tag
21117	128963	tag
21133	128964	tag
22796	128964	tag
21145	128965	tag
21145	128965	tag
21145	128965	tag
21182	128966	tag
21182	128966	tag
21182	128966	tag
21273	128967	tag
21273	128967	tag
21273	128967	tag
21301	128968	tag
21324	128968	tag
21378	128968	tag
21306	128969	tag
21308	128970	tag
21353	128970	tag
21312	128971	tag
21359	128971	tag
21317	128972	tag
21317	128973	tag
21320	128974	tag
21320	128975	tag
21321	128976	tag
21332	128977	tag
21332	128978	tag
21340	128979	tag
21340	128980	tag
21343	128981	tag
21355	128982	tag
21356	128983	tag
21362	128984	tag
21364	128985	tag
21364	128986	tag
21386	128987	tag
22626	128987	tag
24329	128987	tag
24329	128987	tag
22626	128987	tag
24329	128987	tag
24329	128987	tag
21386	128988	tag
22762	128988	tag
21386	128989	tag
21389	128990	tag
21396	128991	tag
21399	128992	tag
21412	128993	tag
21428	128994	tag
21468	128995	tag
21495	128996	tag
21555	128996	tag
21595	128996	tag
21497	128997	tag
21503	128998	tag
21562	128999	tag
21581	129000	tag
21609	129001	tag
21647	129002	tag
21647	129003	tag
21650	129004	tag
21652	129005	tag
21798	129006	tag
21846	129007	tag
21846	129008	tag
21847	129009	tag
21860	129009	tag
21851	129010	tag
21856	129011	tag
21856	129012	tag
21857	129013	tag
21859	129014	tag
21859	129015	tag
21864	129016	tag
21864	129017	tag
21875	129018	tag
21878	129019	tag
21881	129020	tag
22612	129020	tag
22612	129020	tag
21906	129021	tag
21907	129022	tag
21907	129023	tag
21918	129024	tag
21956	129025	tag
21959	129026	tag
21959	129027	tag
21962	129028	tag
21962	129029	tag
21965	129030	tag
21971	129031	tag
21971	129032	tag
22026	129032	tag
22041	129032	tag
21973	129033	tag
21974	129034	tag
22003	129034	tag
21974	129035	tag
21974	129036	tag
21974	129037	tag
21980	129038	tag
21984	129039	tag
21984	129040	tag
21984	129041	tag
21987	129042	tag
21989	129043	tag
21992	129044	tag
22002	129045	tag
22005	129046	tag
22005	129047	tag
22005	129048	tag
22010	129049	tag
22013	129050	tag
22014	129050	tag
22043	129050	tag
22014	129051	tag
22017	129052	tag
22017	129053	tag
22020	129054	tag
22020	129055	tag
22020	129056	tag
22024	129057	tag
22025	129058	tag
22040	129059	tag
22047	129059	tag
22041	129060	tag
22043	129061	tag
22046	129062	tag
22046	129063	tag
22046	129064	tag
22226	129065	tag
22231	129065	tag
22273	129065	tag
22315	129065	tag
22339	129065	tag
22244	129066	tag
22244	129067	tag
22342	129067	tag
22244	129068	tag
22246	129069	tag
22250	129070	tag
22254	129070	tag
22265	129070	tag
22273	129070	tag
22305	129070	tag
22315	129070	tag
22317	129070	tag
22333	129070	tag
22339	129070	tag
22349	129070	tag
22256	129071	tag
22265	129072	tag
22273	129072	tag
22305	129072	tag
22271	129073	tag
22290	129074	tag
22295	129075	tag
22297	129076	tag
22299	129077	tag
22299	129078	tag
22306	129079	tag
22315	129080	tag
22339	129080	tag
22315	129081	tag
22339	129081	tag
22321	129082	tag
22321	129083	tag
22324	129084	tag
22329	129085	tag
22329	129086	tag
22331	129087	tag
22331	129088	tag
22335	129089	tag
22337	129090	tag
22338	129091	tag
22338	129092	tag
22338	129093	tag
22346	129094	tag
22355	129095	tag
22355	129095	tag
22511	129096	tag
22512	129096	tag
22513	129096	tag
22514	129096	tag
22523	129096	tag
22532	129096	tag
22535	129096	tag
22537	129096	tag
22542	129096	tag
22544	129096	tag
22551	129096	tag
22559	129096	tag
22569	129096	tag
22574	129096	tag
22582	129096	tag
22586	129096	tag
22592	129096	tag
22594	129096	tag
22595	129096	tag
22598	129096	tag
22600	129096	tag
22609	129096	tag
22613	129096	tag
22614	129096	tag
22624	129096	tag
22628	129096	tag
22635	129096	tag
22644	129096	tag
22647	129096	tag
22648	129096	tag
22650	129096	tag
22653	129096	tag
22655	129096	tag
22662	129096	tag
22665	129096	tag
22666	129096	tag
22668	129096	tag
22669	129096	tag
22511	129096	tag
22513	129096	tag
22514	129096	tag
22523	129096	tag
22532	129096	tag
22535	129096	tag
22542	129096	tag
22544	129096	tag
22551	129096	tag
22559	129096	tag
22569	129096	tag
22574	129096	tag
22582	129096	tag
22586	129096	tag
22512	129096	tag
22592	129096	tag
22594	129096	tag
22595	129096	tag
22598	129096	tag
22600	129096	tag
22609	129096	tag
22613	129096	tag
22614	129096	tag
22624	129096	tag
22628	129096	tag
22635	129096	tag
22644	129096	tag
22537	129096	tag
22647	129096	tag
22648	129096	tag
22650	129096	tag
22653	129096	tag
22655	129096	tag
22662	129096	tag
22665	129096	tag
22666	129096	tag
22668	129096	tag
22669	129096	tag
22512	129097	tag
22512	129097	tag
22512	129098	tag
22512	129098	tag
22513	129099	tag
22661	129099	tag
22513	129099	tag
22661	129099	tag
22515	129100	tag
22515	129100	tag
22515	129101	tag
22515	129101	tag
22516	129102	tag
22516	129102	tag
22517	129103	tag
22608	129103	tag
22517	129103	tag
22608	129103	tag
22517	129104	tag
22518	129104	tag
22521	129104	tag
22522	129104	tag
22525	129104	tag
22528	129104	tag
22531	129104	tag
22533	129104	tag
