# Directed network: aw/random-test/test-network-features/m_network_1.csv 
# Complete Mention Network - aw domain
# Nodes: 19427 Edges: 30929
#NODES	NId	Str:id	Str:content	Str:type
20935	102405	mention
20936	105814	mention
20937	105815	mention
20938	105816	mention
20938	105817	mention
20939	101326	mention
20939	105818	mention
20940	105819	mention
20940	105820	mention
20941	105797	mention
20944	105821	mention
20946	105822	mention
20946	105823	mention
20950	105824	mention
20952	99935	mention
20952	103733	mention
20953	105825	mention
20955	105815	mention
20955	104741	mention
20957	105100	mention
20961	105763	mention
20962	105826	mention
20963	105763	mention
20966	102364	mention
20967	105827	mention
20967	105828	mention
20967	105829	mention
20967	105801	mention
20968	105830	mention
20968	105831	mention
20968	105832	mention
20971	105833	mention
20975	105763	mention
20976	105834	mention
20978	105835	mention
20978	100403	mention
20978	105836	mention
20979	105837	mention
20979	105838	mention
20979	105839	mention
14025	103487	mention
14029	103491	mention
14032	103492	mention
14033	18569	mention
14082	103515	mention
14036	103493	mention
14095	103501	mention
14040	103495	mention
14040	103496	mention
14041	103494	mention
14041	103491	mention
14042	103497	mention
14043	101618	mention
14044	23747	mention
14047	103498	mention
14048	103499	mention
14050	103500	mention
14051	103501	mention
14055	103502	mention
14056	103503	mention
14057	103504	mention
14057	103505	mention
14115	101618	mention
43128	103505	mention
14059	103506	mention
14060	15577	mention
14063	103489	mention
14064	101618	mention
14066	103507	mention
14073	103508	mention
14069	103508	mention
14070	103509	mention
14070	103494	mention
14071	103510	mention
14071	103489	mention
14068	103505	mention
14112	103514	mention
14112	103521	mention
14077	103513	mention
14078	23747	mention
14079	101035	mention
14080	103497	mention
14080	103495	mention
14081	103501	mention
14081	103514	mention
14083	103487	mention
14085	103491	mention
14086	103494	mention
14090	103516	mention
14092	103508	mention
14094	103494	mention
14038	103494	mention
14097	103517	mention
14097	99201	mention
14100	103518	mention
14100	103519	mention
14102	103497	mention
14103	15577	mention
14103	23747	mention
14106	23747	mention
14110	103492	mention
14076	103512	mention
14120	103526	mention
14111	103520	mention
14052	101035	mention
14113	103522	mention
14118	103501	mention
14119	103525	mention
14074	103511	mention
14123	103527	mention
14124	103528	mention
14127	103487	mention
14127	103501	mention
14128	103529	mention
14132	103530	mention
24255	100293	mention
24257	106649	mention
24257	18569	mention
24257	13874	mention
24259	99914	mention
24261	106650	mention
24261	106200	mention
24261	103073	mention
24261	106651	mention
24261	106652	mention
24267	106653	mention
24267	106654	mention
24270	106655	mention
24271	13874	mention
24271	18569	mention
24272	101326	mention
24272	14869	mention
24273	106656	mention
24273	104061	mention
24274	18569	mention
24274	13874	mention
24277	106656	mention
24278	106656	mention
24281	104061	mention
24285	106649	mention
24285	106657	mention
24286	99920	mention
24287	12317	mention
24287	106513	mention
24290	106649	mention
24293	106658	mention
24295	13528	mention
24299	104061	mention
24301	104554	mention
24306	18569	mention
24312	103479	mention
24313	104061	mention
24319	99920	mention
24323	106655	mention
24325	13874	mention
24326	99920	mention
24328	13874	mention
24328	99998	mention
24331	106659	mention
24335	106655	mention
24338	24876	mention
24340	17052	mention
24340	103248	mention
24342	100829	mention
24347	104061	mention
24350	69454	mention
24360	69454	mention
24361	103248	mention
24362	103479	mention
24364	17052	mention
24364	103248	mention
24365	106660	mention
24367	103248	mention
24371	104061	mention
24373	105779	mention
24373	13528	mention
12320	102855	mention
12321	102856	mention
12323	102857	mention
12323	102858	mention
12323	102859	mention
12323	102860	mention
12324	102861	mention
12325	102862	mention
12326	100990	mention
12328	24252	mention
12329	102863	mention
12330	102864	mention
12330	102856	mention
12392	102898	mention
12332	102865	mention
12332	102866	mention
12332	102856	mention
12332	102867	mention
12333	102868	mention
12333	102869	mention
12333	102869	mention
12333	102865	mention
12335	102870	mention
12335	102863	mention
12336	102871	mention
12337	102872	mention
12339	102863	mention
12340	102873	mention
12342	102874	mention
12342	102875	mention
12343	102864	mention
12346	102876	mention
12348	12317	mention
12350	24252	mention
12352	102877	mention
12352	102876	mention
12353	102878	mention
12354	101624	mention
12354	102879	mention
12355	102880	mention
12356	102881	mention
12356	102882	mention
12357	102883	mention
12359	12317	mention
12359	102884	mention
12360	102865	mention
12360	102885	mention
12361	102886	mention
12362	102857	mention
12362	102858	mention
12364	102866	mention
12365	102887	mention
12365	102888	mention
12367	101320	mention
12368	99648	mention
12370	102889	mention
12371	102890	mention
12372	102857	mention
12373	102891	mention
12375	102868	mention
12375	102869	mention
12376	102892	mention
12377	102893	mention
12379	102894	mention
12380	102886	mention
12381	102895	mention
12382	102896	mention
12383	102865	mention
12385	102897	mention
12385	102865	mention
12388	102865	mention
12390	102865	mention
12391	102894	mention
12393	102865	mention
12393	102899	mention
12393	102900	mention
12395	102865	mention
12397	102901	mention
12397	102902	mention
12402	102904	mention
12402	102905	mention
12403	102895	mention
12404	102866	mention
12405	102873	mention
12405	102865	mention
12406	102865	mention
12406	100054	mention
12409	102865	mention
12411	102906	mention
12412	102865	mention
12415	102881	mention
12417	102865	mention
12401	102903	mention
12418	102907	mention
12418	102908	mention
12420	102909	mention
12420	102876	mention
12421	102910	mention
12423	102865	mention
12424	102911	mention
12424	102912	mention
12424	102865	mention
13875	103396	mention
13875	103397	mention
13880	103398	mention
13882	103399	mention
13882	69454	mention
13986	103472	mention
13885	103401	mention
13886	103402	mention
13887	103403	mention
13888	103404	mention
13888	103405	mention
13889	103406	mention
13889	103407	mention
13889	103408	mention
13889	103409	mention
13889	103410	mention
13889	103411	mention
13987	103476	mention
13987	103414	mention
13987	103415	mention
13987	103416	mention
13893	103414	mention
13893	103415	mention
13893	103416	mention
13894	103417	mention
13895	24252	mention
13895	18569	mention
13900	103419	mention
13900	103420	mention
13901	103421	mention
13903	103422	mention
14019	103483	mention
14019	22054	mention
13904	103422	mention
13905	103423	mention
13905	103423	mention
13908	103424	mention
36463	103397	mention
13911	103425	mention
13911	103426	mention
13911	103427	mention
13911	103428	mention
13911	100650	mention
13911	100880	mention
13911	103429	mention
13932	81889	mention
13932	103439	mention
13932	103440	mention
13932	103441	mention
13932	103442	mention
13932	70067	mention
13932	103443	mention
13932	103444	mention
13932	100060	mention
13932	103445	mention
13932	103446	mention
13932	103447	mention
13932	103448	mention
13932	100650	mention
13915	103430	mention
13915	99202	mention
13916	103431	mention
13918	103432	mention
13884	103400	mention
13924	103397	mention
13928	103436	mention
13928	103437	mention
13930	103437	mention
13931	103438	mention
13995	103461	mention
13933	103449	mention
13934	103450	mention
13935	103451	mention
13937	103452	mention
13937	103438	mention
13937	103453	mention
13937	103454	mention
13938	18569	mention
13939	103455	mention
13939	103456	mention
13939	18569	mention
13942	103457	mention
13945	100246	mention
13945	103458	mention
13946	103459	mention
13949	102823	mention
13952	103460	mention
13952	103461	mention
13952	103462	mention
13953	103461	mention
13954	103463	mention
13954	100650	mention
13954	103464	mention
13954	103465	mention
13956	103397	mention
13957	99998	mention
36464	110079	mention
36464	110080	mention
36464	110080	mention
13959	103466	mention
13966	103467	mention
13966	103468	mention
13974	103469	mention
13975	102819	mention
13976	103470	mention
13976	103438	mention
13979	103460	mention
13979	103462	mention
13980	103471	mention
13980	103472	mention
13980	100650	mention
13980	103473	mention
13981	103474	mention
13982	24252	mention
13985	103475	mention
13891	103412	mention
13988	18569	mention
13990	103477	mention
13991	103413	mention
14003	103478	mention
14003	103479	mention
14003	103480	mention
13926	103433	mention
13926	103434	mention
13926	103435	mention
14008	103477	mention
14009	103481	mention
14013	103482	mention
14013	103413	mention
14014	103435	mention
14015	99998	mention
13897	103418	mention
14021	103485	mention
14021	103486	mention
14020	103484	mention
14025	103487	mention
14029	103491	mention
14032	103492	mention
14033	18569	mention
14082	103515	mention
14036	103493	mention
14095	103501	mention
14040	103495	mention
14040	103496	mention
14041	103494	mention
14041	103491	mention
14042	103497	mention
14043	101618	mention
14044	23747	mention
14047	103498	mention
14048	103499	mention
14050	103500	mention
14051	103501	mention
14055	103502	mention
14056	103503	mention
14057	103504	mention
14057	103505	mention
14115	101618	mention
43128	103505	mention
14059	103506	mention
14060	15577	mention
14063	103489	mention
14064	101618	mention
14066	103507	mention
14073	103508	mention
14069	103508	mention
14070	103509	mention
14070	103494	mention
14071	103510	mention
14071	103489	mention
14068	103505	mention
14112	103514	mention
14112	103521	mention
14077	103513	mention
14078	23747	mention
14079	101035	mention
14080	103497	mention
14080	103495	mention
14081	103501	mention
14081	103514	mention
14083	103487	mention
14085	103491	mention
14086	103494	mention
14090	103516	mention
14092	103508	mention
14094	103494	mention
14038	103494	mention
14097	103517	mention
14097	99201	mention
14100	103518	mention
14100	103519	mention
14102	103497	mention
14103	15577	mention
14103	23747	mention
14106	23747	mention
14110	103492	mention
14076	103512	mention
14120	103526	mention
14111	103520	mention
14052	101035	mention
14113	103522	mention
14118	103501	mention
14119	103525	mention
14074	103511	mention
14123	103527	mention
14124	103528	mention
14127	103487	mention
14127	103501	mention
14128	103529	mention
14132	103530	mention
17469	104640	mention
17473	104641	mention
17505	104642	mention
17506	104643	mention
15653	103988	mention
15654	101032	mention
15656	103989	mention
15658	103990	mention
15660	103991	mention
15664	102956	mention
15665	103993	mention
15665	103994	mention
15665	103995	mention
15665	103996	mention
15666	103997	mention
15667	103992	mention
15667	102933	mention
15670	101321	mention
15670	103999	mention
15671	103284	mention
15771	104001	mention
15722	101651	mention
15674	104001	mention
15674	101136	mention
15675	104002	mention
15668	103998	mention
15679	102346	mention
15680	103248	mention
15681	104003	mention
15682	104004	mention
15683	104005	mention
15684	104006	mention
15685	104007	mention
15691	104008	mention
15691	102683	mention
15694	104009	mention
15695	101057	mention
15696	100798	mention
15774	103248	mention
15774	104037	mention
15700	104010	mention
15702	104011	mention
15703	104012	mention
15705	100650	mention
15706	104013	mention
15706	100022	mention
15706	104014	mention
15809	104049	mention
15709	99719	mention
15713	102678	mention
15714	104015	mention
15716	104016	mention
15717	104017	mention
15718	100650	mention
15720	103990	mention
15721	103994	mention
15721	104018	mention
15721	104019	mention
15723	104020	mention
15663	103992	mention
15730	103248	mention
15673	104000	mention
15788	104029	mention
15737	104021	mention
15740	104022	mention
15740	104023	mention
15742	104024	mention
15742	104025	mention
15744	104026	mention
15746	104018	mention
15781	104041	mention
15748	104027	mention
15748	99719	mention
37534	110368	mention
15792	104043	mention
15750	104029	mention
15751	104030	mention
15751	104031	mention
15755	104029	mention
15758	104032	mention
15758	103073	mention
15758	22054	mention
15758	104033	mention
15794	101034	mention
15794	101320	mention
15763	102346	mention
15765	104024	mention
15766	104008	mention
15767	104034	mention
15768	104035	mention
15769	104036	mention
15770	104001	mention
15770	104015	mention
15697	103993	mention
15776	104038	mention
15778	104039	mention
15779	104040	mention
15749	104028	mention
15785	104011	mention
15787	104042	mention
15789	99719	mention
15790	100405	mention
15791	102346	mention
15793	104044	mention
15793	104042	mention
15795	104045	mention
15796	104046	mention
15796	104047	mention
15798	104048	mention
15801	103993	mention
15803	103997	mention
37536	110368	mention
15676	101321	mention
15676	103999	mention
15805	104040	mention
15806	104001	mention
15708	101321	mention
15708	103999	mention
15810	104050	mention
