id	content	type	id_node
23790	307229943660675072	en	tweet
23791	334980771267887104	en	tweet
23792	310693979933011968	en	tweet
23793	315866547891621888	en	tweet
23794	310471399695335426	en	tweet
23795	309271086288216064	en	tweet
23796	307397603832782849	en	tweet
23797	303877670435962880	en	tweet
23798	315213173835833344	en	tweet
23799	307214212235673601	en	tweet
23800	316923442421178369	en	tweet
23801	310390710220255232	en	tweet
23802	387603153707094016	en	tweet
23803	tereseolsson2	837198475	user
23804	250664804023406593	en	tweet
23805	249043027446865920	en	tweet
23806	249056250103484417	en	tweet
23807	251552918300418048	en	tweet
23808	287276658644373504	en	tweet
23809	flashyourtv	64742913	user
23810	4168094392	en	tweet
23811	3822353816	en	tweet
23812	3247601819	en	tweet
23813	3247578478	en	tweet
23814	3406299085	en	tweet
23815	3822359529	en	tweet
23816	3247188008	en	tweet
23817	elly	355	user
23818	342541995937521664	en	tweet
23819	341732415053639681	en	tweet
23820	jazmindestyles6	2451857593	user
23821	457244582695014400	en	tweet
23822	457243674078769152	en	tweet
23823	473258639751274496	en	tweet
23824	phelima	35343252	user
23825	936814148930826240	en	tweet
23826	959433470861864960	en	tweet
23827	959477084396642305	en	tweet
23828	951654307992080384	en	tweet
23829	973939807599685632	en	tweet
23830	931208266142699520	en	tweet
23831	940385790231801857	en	tweet
23832	934969646599540736	en	tweet
23833	959503095251206144	en	tweet
23834	931176015048724480	en	tweet
23835	950582648262594560	en	tweet
23836	969286209569685504	en	tweet
23837	959468321149280256	en	tweet
23838	931318049793347585	en	tweet
23839	941392424416538624	en	tweet
23840	959475483124609024	en	tweet
23841	963789627629948928	en	tweet
23842	931178640812969984	en	tweet
23843	932033491658854403	en	tweet
23844	933139502419382274	en	tweet
23845	929861833317666816	en	tweet
23846	967066083445432321	en	tweet
23847	969287432607813632	en	tweet
23848	938041674986676224	en	tweet
23849	931178686342103041	en	tweet
23850	934605795236417537	en	tweet
23851	951655707555827713	en	tweet
23852	931967834669842432	en	tweet
23853	963803108726988805	en	tweet
23854	948230917667065858	en	tweet
23855	957774352950398976	en	tweet
23856	940239215677276160	en	tweet
23857	973992099459862529	en	tweet
23858	940936488035979264	en	tweet
23859	930224779096936448	en	tweet
23860	931283344805023744	en	tweet
23861	930825822809837568	en	tweet
23862	940729161076920320	en	tweet
23863	966763446116208640	en	tweet
23864	959510385207447552	en	tweet
23865	934602600556658689	en	tweet
23866	963800403744837637	en	tweet
23867	940799972123009026	en	tweet
23868	968828790569951232	en	tweet
23869	959429485648142336	en	tweet
23870	959209009206226945	en	tweet
23871	961623110146560000	en	tweet
23872	michalp	9320	user
23873	919140913888317440	en	tweet
23874	843733982365847552	en	tweet
23875	901020092477186053	en	tweet
23876	900745811964772352	en	tweet
23877	876682720541380608	en	tweet
23878	897850629745512448	en	tweet
23879	808582320890531840	en	tweet
23880	900358279708237829	en	tweet
23881	916730037587628033	en	tweet
23882	774418889207910400	en	tweet
23883	844232360119943171	en	tweet
23884	941579856281825282	en	tweet
23885	852923701100195842	en	tweet
23886	959700497212084224	en	tweet
23887	838793879281369088	en	tweet
23888	787276270069542913	en	tweet
23889	789225503379058688	en	tweet
23890	892413398339784704	en	tweet
23891	836121211507720192	en	tweet
23892	897445304253001728	en	tweet
23893	889511786931781634	en	tweet
23894	904646500038397953	en	tweet
23895	895317548203352065	en	tweet
23896	842010037803450368	en	tweet
23897	928376593009037315	en	tweet
23898	941620112112717824	en	tweet
23899	809515772708012032	en	tweet
23900	715450655041798144	en	tweet
23901	921357887548674049	en	tweet
23902	838660531380711424	en	tweet
23903	761589097752305665	en	tweet
23904	905007672914841600	en	tweet
23905	898077015944941569	en	tweet
23906	709405310922973185	en	tweet
23907	843825769696628737	en	tweet
23908	706572446531506176	en	tweet
23909	706774827730935808	en	tweet
23910	905373779420962816	en	tweet
23911	843814703159742464	en	tweet
23912	877424626602835968	en	tweet
23913	940263704901423105	en	tweet
23914	940126518516371457	en	tweet
23915	722864715882487812	en	tweet
23916	852051187067219971	en	tweet
23917	708087543477174272	en	tweet
23918	843775421476982784	en	tweet
23919	887659618561929216	en	tweet
23920	892638608166977536	en	tweet
23921	962366819775537159	en	tweet
23922	941212425868759040	en	tweet
23923	892660016385323008	en	tweet
23924	745778146830598144	en	tweet
23925	709372347514544128	en	tweet
23926	905322186059239424	en	tweet
23927	932517631130849280	en	tweet
23928	838749803446140930	en	tweet
23929	892734254324514817	en	tweet
23930	897805417719496704	en	tweet
23931	941258986237644800	en	tweet
23932	835474271686246403	en	tweet
23933	961147559694749696	en	tweet
23934	889422427180191744	en	tweet
23935	895180371167514624	en	tweet
23936	875791142037716992	en	tweet
23937	937635107321597952	en	tweet
23938	844128972854169601	en	tweet
23939	875792203427307520	en	tweet
23940	876693544882384896	en	tweet
23941	834492989024137216	en	tweet
23942	831626074144518144	en	tweet
23943	769496178874613760	en	tweet
23944	707609759504048128	en	tweet
23945	788447164909379584	en	tweet
23946	889402332387188737	en	tweet
23947	895269728263995392	en	tweet
23948	941305547403522048	en	tweet
23949	892627606411018241	en	tweet
23950	902789250193780736	en	tweet
23951	900611148764131328	en	tweet
23952	816787744701693952	en	tweet
23953	851724051215200256	en	tweet
23954	841922018643705856	en	tweet
23955	966265007850840064	en	tweet
23956	936140257317281793	en	tweet
23957	841194679764942848	en	tweet
23958	889468995556036609	en	tweet
23959	744826540597338112	en	tweet
23960	710839964125290497	en	tweet
23961	774406789420969985	en	tweet
23962	851330180954148865	en	tweet
23963	841985962481717249	en	tweet
23964	902881139475587072	en	tweet
23965	891936488090464257	en	tweet
23966	852101533009399809	en	tweet
23967	889388441376628736	en	tweet
23968	892010733344620545	en	tweet
23969	904964834680328193	en	tweet
23970	940220917661171712	en	tweet
23971	891950326370246656	en	tweet
23972	842644191352098817	en	tweet
23973	932881385244766208	en	tweet
23974	941352160385789952	en	tweet
23975	711351306858991617	en	tweet
23976	774320697917181952	en	tweet
23977	919183531011641344	en	tweet
23978	809764907868626944	en	tweet
23979	901342208187654144	en	tweet
23980	835902486925959173	en	tweet
23981	810869700905287680	en	tweet
23982	937589812361662465	en	tweet
23983	786607448358543360	en	tweet
23984	839172569077010434	en	tweet
23985	925267360822546433	en	tweet
23986	917280992339120128	en	tweet
23987	913659794061479937	en	tweet
23988	857127157562322946	en	tweet
23989	758986969502195712	en	tweet
23990	840152794418012160	en	tweet
23991	739866016742793216	en	tweet
23992	840113793489240066	en	tweet
23993	839106619837399046	en	tweet
23994	895225668228829184	en	tweet
23995	839389837903921152	en	tweet
23996	892267414725025793	en	tweet
23997	838706011322068992	en	tweet
23998	841968511916380164	en	tweet
23999	907496513697435648	en	tweet
24000	839385295984476160	en	tweet
24001	892053547398967297	en	tweet
24002	842690762823401473	en	tweet
24003	787967954503790592	en	tweet
24004	892365574126415875	en	tweet
24005	887567853372809217	en	tweet
24006	786387748970074112	en	tweet
24007	851372974074716164	en	tweet
24008	886119407973531648	en	tweet
24009	926485295603871749	en	tweet
24010	900706790257680385	en	tweet
24011	885033526051164161	en	tweet
24012	839159987695988738	en	tweet
24013	840604497734914048	en	tweet
24014	897348392728145921	en	tweet
24015	728662891285590016	en	tweet
24016	715235332724289536	en	tweet
24017	835401466345107456	en	tweet
24018	795894252635033602	en	tweet
24019	917327551940517888	en	tweet
24020	932537484809994240	en	tweet
24021	736356060374667265	en	tweet
24022	960422827689046017	en	tweet
24023	707180593960894464	en	tweet
24024	887611738807578624	en	tweet
24025	796667237650337792	en	tweet
24026	838511280830971904	en	tweet
24027	717698183145656320	en	tweet
24028	902835807282749441	en	tweet
24029	897783788603936768	en	tweet
24030	893365966553452544	en	tweet
24031	900657701994344448	en	tweet
24032	718236669732864001	en	tweet
24033	844137806754697216	en	tweet
24034	912666848507940864	en	tweet
24035	844190674442485761	en	tweet
24036	897831622191480834	en	tweet
24037	810868818876727296	en	tweet
24038	839430662377586688	en	tweet
24039	892326566960787456	en	tweet
24040	909674625398972416	en	tweet
24041	941201120537563136	en	tweet
24042	709370551882686465	en	tweet
24043	710988926790582272	en	tweet
24044	897401246557978624	en	tweet
24045	897796348250030080	en	tweet
24046	851417037045989379	en	tweet
24047	836169056289980417	en	tweet
24048	762248424322465792	en	tweet
24049	937683006499811329	en	tweet
24050	940174368138760192	en	tweet
24051	842286842279997441	en	tweet
24052	892682667484995585	en	tweet
24053	844161713557704704	en	tweet
24054	892277477749530624	en	tweet
24055	891962933479133185	en	tweet
24056	tim535353	59	user
24057	972254297567178754	en	tweet
24058	972302306908786711	en	tweet
24059	971500401869623297	en	tweet
24060	973169449594445824	en	tweet
24061	970035500139630592	en	tweet
24062	972104800870502402	en	tweet
24063	969740227668578315	en	tweet
24064	966326312452341760	en	tweet
24065	965445799172743168	en	tweet
24066	970478167021555713	en	tweet
24067	968699612973420545	en	tweet
24068	965981632296509440	en	tweet
24069	965786675971473408	en	tweet
24070	974080630580568065	en	tweet
24071	971234591968317442	en	tweet
24072	974259797292998656	en	tweet
24073	965104282872590337	en	tweet
24074	966112438960574464	en	tweet
24075	971917609833771008	en	tweet
24076	971916192461082624	en	tweet
24077	973034955797356549	en	tweet
24078	974131277417844736	en	tweet
24079	973758511543930881	en	tweet
24080	964926635110625281	en	tweet
24081	966930933667414016	en	tweet
24082	968624386076020742	en	tweet
24083	967817459175706625	en	tweet
24084	967921680533291009	en	tweet
24085	964856515134967809	en	tweet
24086	969328845697544194	en	tweet
24087	965448962592325632	en	tweet
24088	967613185049223170	en	tweet
24089	974139109169139718	en	tweet
24090	974079330396594176	en	tweet
24091	970031526187552773	en	tweet
24092	967820078820536321	en	tweet
24093	970875458760904709	en	tweet
24094	973891792029601793	en	tweet
24095	972612739544879104	en	tweet
24096	966512633393262592	en	tweet
24097	973015859995308032	en	tweet
24098	973396687052996608	en	tweet
24099	965243823986061313	en	tweet
24100	971005510278373377	en	tweet
24101	970287864012529664	en	tweet
24102	966553238576119808	en	tweet
24103	973901305054973953	en	tweet
24104	971869635351076865	en	tweet
24105	973249761821282305	en	tweet
24106	973247875554729985	en	tweet
24107	973997173271617536	en	tweet
24108	969787041729990656	en	tweet
24109	966582903122505729	en	tweet
24110	972690153033564160	en	tweet
24111	972182872353370113	en	tweet
24112	966081979358695424	en	tweet
24113	970370039986704394	en	tweet
24114	968335038336131073	en	tweet
24115	966861690770894848	en	tweet
24116	971854049065799681	en	tweet
24117	966046295872778240	en	tweet
24118	966695090436452352	en	tweet
24119	974136840163905537	en	tweet
24120	974059733991772160	en	tweet
24121	971556712573370370	en	tweet
24122	974145169443491840	en	tweet
24123	971598724307865601	en	tweet
24124	965514843468972034	en	tweet
24125	970157282288861184	en	tweet
24126	966353992241397761	en	tweet
24127	972301577984897024	en	tweet
24128	968646769251880960	en	tweet
24129	974144904845815810	en	tweet
24130	974138609321246721	en	tweet
24131	970031637089128448	en	tweet
24132	967509855622877191	en	tweet
24133	971777110737072129	en	tweet
24134	965240239500410882	en	tweet
24135	974140032264130561	en	tweet
24136	972571953910439936	en	tweet
24137	971562240812965890	en	tweet
24138	974075862348902400	en	tweet
24139	969064362769092608	en	tweet
24140	971857556116303877	en	tweet
24141	966358905155563520	en	tweet
24142	971747093563019264	en	tweet
24143	968601139724869632	en	tweet
24144	967977836458934273	en	tweet
24145	966224874111840256	en	tweet
24146	972290379318951936	en	tweet
24147	974335442454745090	en	tweet
24148	964347564358275078	en	tweet
24149	968833993134223360	en	tweet
24150	972193807377813507	en	tweet
24151	974135783664836608	en	tweet
24152	971962536143695873	en	tweet
24153	974135066795429888	en	tweet
24154	965625860307935233	en	tweet
24155	972463768188964864	en	tweet
24156	967917587341422592	en	tweet
24157	973758714531450880	en	tweet
24158	969553270573338624	en	tweet
24159	968539879368986624	en	tweet
24160	967800546143948801	en	tweet
24161	969764397194375169	en	tweet
24162	967767195945234432	en	tweet
24163	972317641309290498	en	tweet
24164	964716305923432449	en	tweet
24165	968467491579138048	en	tweet
24166	972291410211868672	en	tweet
24167	973331957860925440	en	tweet
24168	966910975101124610	en	tweet
24169	964948812442746880	en	tweet
24170	973249627637022725	en	tweet
24171	969014032358244352	en	tweet
24172	974336816655585280	en	tweet
24173	971787464108118017	en	tweet
24174	967267102079012865	en	tweet
24175	972999304070729728	en	tweet
24176	972290503319392256	en	tweet
24177	972323940705165312	en	tweet
24178	974070658064842753	en	tweet
24179	974071593004564480	en	tweet
24180	970504549034323968	en	tweet
24181	971551749008961536	en	tweet
24182	967816944509472768	en	tweet
24183	969427277716033536	en	tweet
24184	970030667839909888	en	tweet
24185	974486484718891013	en	tweet
24186	973529257656889344	en	tweet
24187	968481944391634946	en	tweet
24188	967049029250174976	en	tweet
24189	971869192575123458	en	tweet
24190	969565468175499264	en	tweet
24191	972293541589372928	en	tweet
24192	974269172963266562	en	tweet
24193	964827680267997184	en	tweet
24194	970031893214322688	en	tweet
24195	968596481635684352	en	tweet
24196	964487228847247361	en	tweet
24197	970641839983333376	en	tweet
24198	970030076992606208	en	tweet
24199	974080211406020608	en	tweet
24200	973247993309728769	en	tweet
24201	971913502737731584	en	tweet
24202	966225319454650368	en	tweet
24203	967562407940935680	en	tweet
24204	968103894441250816	en	tweet
24205	971238967776567299	en	tweet
24206	974130231362584576	en	tweet
24207	974023815817809920	en	tweet
24208	969190555736518656	en	tweet
24209	966225303373688833	en	tweet
24210	jessicaxo21_	9736242	user
24211	843538710800945152	en	tweet
24212	721046822932774913	en	tweet
24213	701640697300946944	en	tweet
24214	836832295617245186	en	tweet
24215	562855198830628864	en	tweet
24216	863454869180473344	en	tweet
24217	807602203582074881	en	tweet
24218	765759631406800898	en	tweet
24219	815809015842095104	en	tweet
24220	815021110769041408	en	tweet
24221	563557632716197888	en	tweet
24222	815807202791342081	en	tweet
24223	707075167642451969	en	tweet
24224	775529746100740096	en	tweet
24225	758503814982885377	en	tweet
24226	815019023301648384	en	tweet
24227	780613328531894272	en	tweet
24228	761352882708819968	en	tweet
24229	784874495022551040	en	tweet
24230	789617561675534336	en	tweet
24231	559960744481914881	en	tweet
24232	761720956939153408	en	tweet
24233	761752598374264833	en	tweet
24234	563560658759729152	en	tweet
24235	856560571004502017	en	tweet
24236	719619789379866624	en	tweet
24237	850732378511122432	en	tweet
24238	778115842500354050	en	tweet
24239	776998335118880768	en	tweet
24240	797601564206608384	en	tweet
24241	561086189638152192	en	tweet
24242	783852584029200384	en	tweet
24243	693964764158951424	en	tweet
24244	775469897232941056	en	tweet
24245	739559296728342528	en	tweet
24246	701844210597515264	en	tweet
24247	785996361233600512	en	tweet
24248	747232919949713408	en	tweet
24249	561085486458871808	en	tweet
24250	735495735341240320	en	tweet
24251	785301570980188161	en	tweet
24252	807602542804766720	en	tweet
24253	761709115315859456	en	tweet
24254	720824429865934848	en	tweet
24255	614262070146498560	en	tweet
24256	769739841592451072	en	tweet
24257	600140028761624577	en	tweet
24258	561981375675256833	en	tweet
24259	836413570627727360	en	tweet
24260	796526492033241088	en	tweet
24261	604810014998413312	en	tweet
24262	733321818275078145	en	tweet
24263	796525004238135296	en	tweet
24264	815019859301920773	en	tweet
24265	738217583598403585	en	tweet
24266	719623319083814912	en	tweet
24267	834182531507314688	en	tweet
24268	778647749545725952	en	tweet
24269	928944569462300672	en	tweet
24270	789913027394936832	en	tweet
24271	739948519943897089	en	tweet
24272	759164827793133568	en	tweet
24273	785207838431784960	en	tweet
24274	739529688842784768	en	tweet
24275	759165042382090241	en	tweet
24276	720823334670172161	en	tweet
24277	740421939911634945	en	tweet
24278	796375110215036928	en	tweet
24279	870464959834054656	en	tweet
24280	dunstan	66	user
24281	971969964428046341	en	tweet
24282	973809239134294018	en	tweet
