distance,username,id_user,similarity
,bbcsport_david,46875124,
,mossrc,153385181,
,phil_adams,14527865,
,antonmuller,16198929,
,hyderabadbuzz1,714986578611802112,
,sankalpfoodie,1008713648,
,hydtweets,401865164,
,pugwash,23813,
,mrshlifestyle,313446737,
,reuben_wu,44294961,
,brittonl,14401086,
,raphaelikessy,869550521752981504,
,mbuhari,2936714848,
,alvaradoschool,1921604065,
,sfpibar,2571911437,
,byroncoach,2887761695,
,duckmagstoke,1020311509,
,bayernoatcake2,760575525949677568,
,daylinleach,20540348,
,ianbremmer,60783724,
,samuelpepys,14475268,
,mckaycoppins,21431618,
,bljacka,60465954,
,mattbultitude,223261322,
,androidauth,95438524,
,deniselouisew,3891399322,
,fly_norwegian,180295902,
,virginpulse,47286548,
,rajivkumarmd,18125425,
,wwethebigshow,193494089,
,smith83k,319777415,
,beckycloonan,16102671,
,stephenamell,349300271,
,pabloentrala,65732199,
,conconino1986,125761453,
,pablo,539273359,
,katrmeil,241147060,
,reaidomaidtrunp,936364820454084608,
,uscoastguard,17409240,
,thebenchcal,476800125,
,shiraovide,14115912,
,mr_berman,245572815,
,spiegelpeter,410070653,
,mattlemay,19348730,
,fakerapper,14256353,
,gapingvoid,72982024,
,emilyolson,14097091,
,iberausa,55628030,
,nikrovd,14200609,
,ea_australia,151360659,
,imacbookplus,735254307411398656,
,strttwincities,3013050548,
,djrogersanchez,46206429,
,garyhampson,16137921,
,percolate,249842778,
,timehop,436143123,
,iforsyth,21043,
,ericdalgliesh,14175933,
,mcsweeneys,30109507,
,petevowles,113019155,
,fatsideburns,473233725,
,nswatch,15199446,
,bonzoesc,7865582,
,gcustudents,125666398,
,thephil0sipher,880622678373224448,
,politicdeb,2459121330,
,ssikes,957435017256472578,
,spudbean,6583852,
,pcfriarsmbb,3364514673,
,carterfsmith,13966762,
,e_ijah,853410218054754304,
,frickrhodes,745100480838275072,
,figueroa_nat,3938511013,
,mikelefosse,367549902,
,rkh,369842281,
,latinprince,15176887,
,kiddo421,841716520623431680,
,jeremyfavia,287934748,
,itsme_ardee,986357467,
,mayorvincegray,244183930,
,aahales,19398497,
,pdxposhy,268453413,
,orteil42,313857694,
,viceuk,15995155,
,radiodave9,38511229,
,sheaserrano,57162282,
,rynosoft,734483,
,dynamicwatch,3291444896,
,andrewhomeyer,14420399,
,seattleopendata,209139666,
,benrbn,75850301,
,altquinn,781453303,
,arabictype,29759848,
,cnni,2097571,
,rexbologna,252122354,
,rammie_28_01,491538434,
,abati1990,599001082,
,juliecole,14946026,
,tintercepted,839591155838947328,
,swordandscale,2162931655,
,pandocruises,21178623,
,safiyajn,335489061,
,appliedvr,2499510096,
,dwighthoward,16812787,
,alon_mizrahi,74209028,
,ap,51241574,
,ikeacanada,94565007,
,jdmcallist,56949583,
,iamjojo,24859104,
,lennysyankees,22421336,
,ecoricotv,152088160,
,toddaustin,781641,
,iamjolly,9498462,
,kylefox,6880942,
,redruby,11436142,
,clareshore,14443137,
,hhpapazian,1476003176,
,vincentconnare,19489742,
,derek_hanekom,248616884,
,waitbutwhy,1282121312,
,owlizee,1911327594,
,thatstokes,12444672,
,holgr,657293,
,ynakamura56,2812149204,
,easportsfifa,105297123,
,minbiebaby,2466050671,
,lutalomuhammad,345588074,
,taslimanasreen,76858507,
,bnstyagi,1026273973,
,thapasahabir,3016900978,
,im_ur_dad_,702912490464628736,
,ipawdtouch,544057960,
,lareignw,76741266,
,some_blackguy,28265608,
,taegames,397186253,
,jsonapi,1414266997,
,southbyfreenoms,700430332428877824,
,mike__fulkerson,344410697,
,inc5000,18682756,
,indinero,29130262,
,jseelybrown,16597921,
,adamiss,823234,
,businessboomer,14770267,
,deidre,2181921,
,nwsreno,587826955,
,arizonadot,16221481,
,ddispatchnews,176481540,
,annieosmond,258424230,
,theperkypeacock,79462098,
,danfarrer,966351420747370496,
,rottentomatoes,20108560,
,vodkandlime,45559903,
,smexaminer,53925101,
,htaneja,23809682,
,naywilliams,19329083,
,sfmoma,16536215,
,official_pax,26281970,
,carrieholling,458661604,
,slicepizzaapp,30490439,
,ronxo,812804,
,jasonhowell,6449392,
,jbarro,16244449,
,tonythaxton,24659303,
,imdb,17602896,
,pathservice,430045882,
,jmk,12376,
,victormathieux,178841000,
,habitdesign,281670383,
,mongohq,2511331628,
,rollbar,1180448294,
,sarah_hyland,43289545,
,nyfarmer,17695016,
,danielgershburg,44632897,
,michaelbatnick,93529573,
,krisvenne,876381,
,danhortondaily,440625986,
,jakester,2012,
,jondrori,20036062,
,anna_25,755665,
,anuragkumarlko,62721260,
,schlomo,25663,
,snap,751560747566510081,
,c_nunnery15,504014907,
,leaguegamingofc,2980500683,
,davidnwaldrop,372932222,
,swiftkanban,194486279,
,northdakoda,2896864375,
,avneeshk91,27268506,
,victoria_ugarte,411868310,
,trainingpeaks,19348412,
,jakebarker,15950870,
,jessicagottlieb,15295503,
,_shananas,753353287,
,craw,14154386,
,cfshoo,992246497,
,russellmfryar,228563163,
,daphaniemassey,1920516458,
,winxdvd,144739650,
,iplpepsi,1037026760,
,scriptsharp,57985212,
,fcastaldini,36394381,
,wsjindia,121407739,
,elsalvadorcom,81986272,
,usambsv,351583319,
,paulbeentjes,45366147,
,thijsbalm,19899770,
,benjlerer,61806685,
,derekhalvorson,16968099,
,nikkifazo,124810208,
,lindalooksat,281958726,
,cambridge5k,288210584,
,foiiet,3190665621,
,jlpontonm,1513348034,
,iamanothen,294311929,
,thisismoseley,16869816,
,hdtgm,1419352615,
,chrisevans,580097412,
,papajohns,18450106,
,kittycoyne,817596306663346179,
,elvisduran,19956026,
,ninjayetti,322484323,
,valkenhyne,361171036,
,sugar_man,33465843,
,aliya__ram,3685035742,
,conorsen,70778344,
,thomastyoung16,825748187671621632,
,wef,5120691,
,rzual,1020983221,
,nsfwtweeters1,559484357,
,boogie_1969,857606107,
,hotpixxx,303550261,
,onlybadchicks,594485681,
,hotbodydotcom,344994637,
,whydoisay,36819803,
,tecgirl,995191,
,dhaliwas,46167489,
,keen_io,344896093,
,directvservice,65510348,
,tedd4u,8619192,
,gargvik,15413027,
,peaperry,160592880,
,aloshaaaaa,1725777518,
,foxylorri64,2531493060,
,amyssisterkate,400465693,
,wsubaseball,40295492,
,allisonveronica,35962650,
,thisamerlife,149180925,
,sharat_chander,13795732,
,sparkandflame,895984579,
,rideact,16896311,
,senduckworth,1058520120,
,beschlossdc,874916178,
,miraz,6004422,
,spanishmanners,209409174,
,swinefever,8101552,
,csnhayes,900649952220557312,
,maioccocsn,847524215494287360,
,karengillan,552121630,
,glcmguy,2667012915,
,firepile,14156317,
,mike945778,320029404,
,jamespoliti,296385161,
,birdyword,138141969,
,robinwigg,60880381,
,scrivenerapp,40837504,
,redhotcopy,14309047,
,machado,13234672,
,mostlegendary,17418876,
,felicia_vandyk,215419576,
,lynn_gl,548563676,
,hamiltonbrewery,562302128,
,comotiononking,2992320149,
,dhdeans,2146491,
,shaunfrankson,226662318,
,nathanjurgenson,66025575,
,jury,10754282,
,anomalily,46416755,
,jonas_o,19300955,
,kowitz,49353,
,vimeostaff,17663262,
,sushimonster,42172497,
,seanmoffitt,14192371,
,inreachventures,3512904627,
,khanacademy,16689804,
,greg_artist,2170718427,
,bbcrb,86327160,
,donttrythis,15661871,
,msmandyj,73865807,
,meggriffithgray,24564508,
,podnosh,5764792,
,janetthorne,85912458,
,karlwilding,97926365,
,usgsa,61583656,
,randw,32535699,
,stromi3,29119944,
,renegadesafc,68287351,
,dbl_coverage,402708516,
,dannyreb,20333692,
,firsteuless,19174929,
,joeperry,43128684,
,ej,12793852,
,tomsiebel,814241993928810496,
,dchou1107,107740210,
,craigyferg,112508240,
,sentedcruz,1074480192,
,rstephens,804376,
,fraser81misty,2747508595,
,grinningsoul,308822719,
,jlax,11735032,
,steveselzer,2072731,
,971fmtalk,38711343,
,cliccin,722495281502097408,
,stltoday,6039302,
,brittmchenry,165586474,
,robhoadley,30937910,
,nethermind,2931451,
,joannabriggs,61880042,
,feather,12491,
,gavinogston,18612178,
,abbagabble,433330351,
,intensi_t,407081332,
,benita_chacko,3143116916,
,tompelissero,36089053,
,chmod007,18182313,
,deadhumor_band,830482756383682560,
,gob,126367986,
,kerrydonahue,10267632,
,sexfact,3270935576,
,reasonandlogic,2997756369,
,wokeluisa,842368501528559616,
,sarahchad_,974261036982382592,
,kristinabraly,88738596,
,james_mayes,18897720,
,glennjones,946491,
,emareaf,20870256,
,njtransit,18136692,
,blopez_live,821496771641643009,
,jeff,819999,
,rich_barton,5512832,
,mannybamfo,62351912,
,greggretsch,26802954,
,janeruffino,17350520,
,steveliesman,384445331,
,raneenbukhari,67856756,
,migurski,2790981,
,chandy229,178537560,
,shinobisushi,175277307,
,chiaragibertini,311458036,
,basscatcher6,770382241075691520,
,mkwood1952,890738182702194689,
,caseycagle,7116142,
,splcenter,65698096,
,tfmkts,400066174,
,mesandbu,1179383574,
,newotherton,2966186049,
,dcsportsbog,15234542,
,mrwhosetheboss,3363946175,
,lifelock,10257092,
,jakedobkin,1083791,
,fixilion,5689,
,subwoofer,19433611,
,lola,54473,
,allisonsoto_,601998963,
,wilkyno1,1168805102,
,mike181626,1626879540,
,mackenzieclaude,599526685,
,jackgilinsky,278328390,
,smilewithbt,2575852689,
,chrisoldroyd,12232092,
,cnnee,33884545,
,katiefountain5,759084854000615424,
,bobthenailer,100670588,
,bibi_julz,942882995572297730,
,prayingforkeen1,966393216164560897,
,kfriedson,15585245,
,ksatnews,16425419,
,dannyroa,18565016,
,alka_lino,81508036,
,whoopigoldberg,284602545,
,inventusvc,269629957,
,sujeetsanzgiri,99755866,
,parixyt,367625885,
,sdjohns,19078105,
,askebay,430158505,
,cathypialia,834678169,
,pottermore,58545637,
,jzellis,1002941,
,parisreview,71256932,
,ciaraeganx,139143454,
,officialcnd,2564422104,
,leeszaalwest,890371044,
,nicheje,226900514,
,anncleeves,289378979,
,calevans,4795561,
,phpmelb,12346252,
,julieglover901,3240289221,
,bostonglobe,95431448,
,bmorrissey,1318301,
,samsungmobile,297169759,
,anchorbrewing,388456067,
,scottbeale,14397792,
,joshedits,82187603,
,tyhan1,276797863,
,dean13,15746635,
,rk,19853,
,hooligan,946633183126319109,
,benjerrystexas,2909768231,
,flavia_space,3010622678,
,7im,17375281,
,nytmargaret,50316502,
,greatdismal,28049003,
,bigazzry,36132892,
,mallondan,520083794,
,oldnavyca,138156755,
,wgbh,17041361,
,sl951,683773,
,coteetciel,58172257,
,virgilabloh,21845792,
,wario64,28955739,
,trishates,2703739508,
,ed_crooks,95740980,
,mstephensgulf,328679480,
,kevinsmcarthur,86360812,
,funky_kapten,850742701041561600,
,kinseywilson,7832552,
,meowr,14058026,
,ginteligencia,974506975,
,ebalsumgo,16369803,
,radioboise,22651949,
,rileysoward,17569400,
,christineromans,16329199,
,lsfortheblind,2292857588,
,ashlandleather,312418013,
,twitterrific,643443,
,apistrat,788957581,
,usblm,892174502825799680,
,gingerlovelymua,826144091759050752,
,lovesimonmovie,912447207684505600,
,ahs_warranty,1736128130,
,katbrown,23609323,
,rickburin,104141256,
,hadleyfreeman,333615851,
,johnreedwrites,52710136,
,_jonb,22166451,
,jesstncase,15800603,
,anaaaguerrero,3978735252,
,mudron,18518084,
,dhstom,16860761,
,mrtylercrook,23633376,
,sundress,6083062,
,thepastrybox,382225640,
,pauldaugh,165113012,
,mgiresi1,449002854,
,claymjohnson,17636716,
,zykyadejor,1050635562,
,praiseworld_,427665440,
,joyuyoadejo,1456842078,
,markusschreyer,53889610,
,michaeldila,2099891,
,ryanholiday,3764301,
,topleftbrick,13520332,
,mjdominus,212280974,
,spaceneedle444,598972048,
,hakuhodo,324326168,
,rudanc,2760060021,
,akadanjones,21076875,
,kayrenmunoz,77675684,
,jonamae9,474625166,
,marianneque,595285221,
,jedijedijedi,1396838785,
,amagswag,352833188,
,edsbs,7452872,
,kristen_arnett,16043620,
,queenofmischief,30528227,
,mcdowellm,30154396,
,_drcool_,381723598,
,kamaalrkhan,115622213,
,augustusghost,79207912,
,ftopinion,175322763,
,samcoatestimes,22146373,
,aaronvb,15435739,
,kylknnth,61080471,
,jira,70575645,
,daviddavidw,52235410,
,startx,140228923,
,sadafmodak,1648366290,
,diptivsingh,112992706,
,bluepeter45,259943662,
,mstlouis_26,2788329925,
,bilal_mian,19668578,
,xboxsupport,59804598,
,majornelson,15913,
,th3taman,24300402,
,bwfeldy,26973644,
,rogerjohansson,80351444,
,kbsingh,14362098,
,rockawaytimes,2507396406,
,speakerryan,18916432,
,backblaze,18236716,
,azizfirat,41119757,
,klavr,641233,
,thealastairt,404124586,
,bigaddypants,1151714101,
,nelson,10051,
,dnsf,66393,
,amylameyer,38462868,
,nicolelazzaro,7315732,
,chiangku,750213,
,swiftkey,113034662,
,tdoan,15946735,
,danfuzz,17260073,
,michaelkfleming,6073692,
,ultimatepower,20585169,
,dj2dq,20072283,
,cielodevon,377839695,
,txtterapp,2443699759,
,patricksalyer,6123672,
,gigya,16743617,
,saphybris,20263610,
,mr_brian_mcd,2835754701,
,harleyplays,24560836,
,karlcheeseaji,3336921,
,fakeunicode,2183231114,
,daniyal_hayat,770663254582362112,
,metweetsapp,878020748,
,long_way_down,242449400,
,eeide,15021041,
,ianmcall,2035631,
,tradingwell,25850190,
,bostonxpat,1954309494,
,libertymile,1527599448,
,nahikau,1692342960,
,matt_dillahunty,21113105,
,ajhatton,135614102,
,bbcclick,7400702,
,safistication,70906442,
,gordonkeith,15763416,
,frame_io,1475571811,
,likitikiihmark1,873575513574572032,
,brookshelley,123975690,
,greatergoodsc,49723417,
,cruz967,2676379591,
,bookie_44,1164373020,
,coach_frost,255771806,
,bethiankc,705501335215452161,
,forestapp_cc,2773672670,
,smaclaughlin,14305932,
,fmldc,39403403,
,dance4thedying,184929858,
,fancyladyleague,574202229,
,alyssa_milano,26642006,
,sjccohen,21321972,
,fierce_flawless,22503571,
,tedleo,20011858,
,daveholmes,7120172,
,focusaurus,159238420,
,bryanmwolfe,25330567,
,juliagalef,18691746,
,pingchat,369142895,
,angie_b2011,389138781,
,drhoagy,1075542373,
,patriotfalling,1955067937,
,finkd,20749410,
,katienotopoulos,15865042,
,joeltena,37872935,
,kevchoice,17975353,
,eastbaytimes,1289321,
,priyankachopra,18681139,
,chris_henley,18064047,
,gregecp,920399168,
,tullyhansen,12341222,
,kimkardashian,25365536,
,kendrawilkinson,29611918,
,chelseahouska,202495093,
,sprint,14626738,
,aquabrewsmtx,738412619468410880,
,one2onebar,23849107,
,purplebeecrew,115291548,
,pvaldesolo,17954066,
,dinip_onge,2168736260,
,rottenbroadway,2904430913,
,laurelkstewart,16273272,
,slaughteram,252531143,
,yascha_mounk,301863076,
,justine_riegel,33581486,
,lunchquest,346541744,
,nowtvhelp,501915105,
,kayleighram_,2721455236,
,mggaudet,4529836276,
,nickbontis,24585475,
,hamhealthsc,896707801803771904,
,noahshachtman,15728161,
,raycourtney,17473067,
,sips_,16793425,
,inthelittlewood,15028747,
,gtmcknight,13140,
,marissamayer,17503180,
,_youhadonejob1,3898598357,
,tedcruz,23022687,
,autrose,30537267,
,sidgestion,5930102,
,bts_twt,335141638,
,btsx50states,901941242707062785,
,thehalesnyx,446201489,
,kaotickelsey,2334061705,
,ozandfranklin,3166766817,
,michaelsmith,101566422,
,rosgo21,140497508,
,stephencurry30,42562446,
,bosparpr,3484416674,
,bcahill,9724372,
,blazebox,43809105,
,amateurgourmet,12397532,
,thelanelab,2587873052,
,jayniek,435138067,
,lambetes,470193435,
,transition,14259159,
,vertexstandard,2165559902,
,pi_old,300,
,jamesledford,32502381,
,kcoleman,1076061,
,delbius,16939148,
,alphastream,45615598,
,chetbortz,2789017800,
,raintwitter,18165211,
,stumpf,1057211953,
,martmobihq,971869758,
,adityasaxena,14112827,
,derpinamode,2965806803,
,econsultancy,11833202,
,evmacaron,208273060,
,magicsudokuapp,908725800198959105,
,royalpineapple,6622092,
,kylebrussell,52247685,
,venturehacks,11620792,
,kirklove,15383276,
,picpedant,2215067640,
,grumpyyetamusin,19322602,
,emilyng__,28331357,
,helenylee,22708108,
,pcthreeseventwo,1538572188,
,stokiebecks,398307168,
,meir_mortal,4407246879,
,derosimona,151570708,
,shahkartik,15180924,
,odtorson,1148935274,
,chrisgiles_,305073570,
,eu_commission,157981564,
,olehippie1959,61512470,
,ynpnla,36209714,
,rachellabigaill,106842960,
,deetomkins9,74569493,
,slehotsky,101611475,
,stuffmagazine,2242107736,
,martincourtney_,3236715489,
,koterosee,351387947,
,jarjarbinko,380716331,
,tangocharlie,13176022,
,spacetesix15,60827015,
,jonwestenberg,16836943,
,amy_molloy,20448969,
,rajeevshankar,14314034,
,openmike_tv,2337302924,
,i_am_that_guy18,948292935778557953,
,uniletwalden,731101586,
,rickyberwick,14851635,
,gadgetjack,893001872,
,trafficchiefng,1535062237,
,amy_galford,63921421,
,audible,1579651,
,tweetbot,274626857,
,harrybr,45933,
,uxbri,14323945,
,uxcampbrighton,246691884,
,projectcoverorg,930915056484618240,
,tedofficialpage,518060639,
,phlex008,432760287,
,advisorya,1252297460,
,chucklindell,142833391,
,robertmaguire_,1398759560,
,mina_bahrami,67259943,
,sharmmi,46967348,
,alexrudnick,14144270,
,peter_gaskell,80943310,
,alexdobie,291121876,
,thecatempire,20425394,
,karlati,5692832,
,bowbabybowtique,33513664,
,johnbrowntv,1135360639,
,vecholswftv,726777584,
,erikvan,13871202,
,davegray,456,
,trivago,417927225,
,john_g_dawes,2327985709,
,perirhinal,806765257397936128,
,joeysaidnoband,2910280564,
,ebayfashionau,501302095,
,madelinemag,24876098,
,nasscomstartups,1109129574,
,icicibank,419298953,
,icicibank_care,63752206,
,lilronnymothaf,29139361,
,andyfoster405,356189389,
,digitaltrends,14763734,
,tdavis1453,22789838,
,djoreo90,877247285490466816,
,asluhn,90275200,
,bbgafrica,632923508,
,numismatics9,834660645865979904,
,bbop_rocksteady,777289405899894789,
,barbrastreisand,36169080,
,commonsense4245,911283126,
,juliess31,453647419,
,inkarnaterpg,562823652,
,lntenteni,2391915297,
,tsepisomakwetla,2762340050,
,safmpmlive,44593489,
,onswipe,223530695,
,wnialloconnor,394745361,
,normative,8548612,
,gregallon,19186766,
,trepaul,18932691,
,stgypsy,16322573,
,hankeychief,13307992,
,subquark,12399362,
,swartzcr,18330119,
,jessecase,24664313,
,dr_ewz,2308091,
,mynameishuw,203080841,
,railsforzombies,189558919,
,mikeservito,36292672,
,maragay,38428725,
,cxlt,15360732,
,fiberism,50087440,
,heysamantha,202777395,
,benckinney,2686369279,
,lthscavfootball,3040221540,
,flynndcs,708408234994900992,
,mothesigma,191543764,
,madelfloyd,6765902,
,ariaaane,30198469,
,strathunion,47623862,
,limeroo,492703238,
,smokeylit,18408046,
,craigseasholes,119462994,
,aedwardslevy,23908154,
,boyziimen,44204341,
,punc13zoe,2815953688,
,derriford_hosp,1076141078,
,up_lfc,870726287983357952,
,mozzaa92,43166491,
,boughb,457313,
,cgrand,5156041,
,evancarpenter84,19790657,
,am,732103,
,kraeuterzucker,19265755,
,justinma,2538401,
,zacharybob,22569455,
,peachqt,25828510,
,nationaldebt,16827173,
,awardwallet,23896558,
,dzone,14782935,
,cjhallock,31406340,
,tapboi,32677412,
,mindnode,14847908,
,hedgeyetv,1418339024,
,miggidymarj,67767014,
,collinkromke,15801116,
,safetywingcom,937744927638806529,
,georgealways,56641020,
,mattpaul,14496372,
,demiturman,2898122798,
,mydubaimycity,254438009,
,magdalena_roze,236209458,
,ottoristorante,202438424,
,melissahoyer,22315925,
,countlustig,140033284,
,tele2webcare,179928132,
,sagarikaghose,56312411,
,andrewparker,8722,
,andygcook,21442026,
,the_halle,61203418,
,cvinyard,22386815,
,piontekdd,12323282,
,heilemann,11656,
,schryevii,286704740,
,parque_,771943266325585921,
,zenpayroll,3594259099,
,aunkurarya,76051598,
,mipanator,14882476,
,khrmnkr,777967963408400384,
,vinyarb,7261462,
,hopemilltheatr1,3386391443,
,sbsproductions,71057387,
,the_lowry,20681790,
,msromilab,208701519,
,appieofflciai,3082644483,
,manofcolours68,80815673,
,gordonlightfoot,22995456,
,radiox,8830542,
,nicktanner799,704378726,
,star_lfc,118195960,
,maxmoar,337696866,
,callumwright__,1595906029,
,alhuglfc66,21193364,
,joymianre,36910380,
,thailand_lfc,1660392259,
,brianlehrer,12011422,
,bonobos,18224975,
,bde,9612722,
,ultimateears,491787952,
,lamarini,96181033,
,amazonmp3,26426173,
,dequinn,53202948,
,danielarsham,531411498,
,andyinthecloud,81625756,
,stevesi,13418072,
,geraldinegray,14164288,
,enterprise_time,3110424371,
,breezeblocks,406100439,
,ninabraca,43715048,
,vayu_sound,749737524025712640,
,iamstevent,241747585,
,got_key,2664814406,
,oldspiceindia,1617276481,
,kellydugs272727,82923231,
,msrgear,108407189,
,meettravis,8371612,
,mathkatherine,875533061227720706,
,kellabeck,26558023,
,conorlambpa,855240223432769538,
,donghae861015,130834357,
,vicegandako,186712788,
,joesdevdiary,54321737,
,dksf,5501972,
,chrisblec,247973359,
,lilgaga_,146086333,
,ctvsaskatoon,138099943,
